lysosomal	lys @@osoma @@l	010
subdivisés	sub @@di @@vis @@és	110
calomnie	cal @@om @@nie	100
amorceuse	amor @@ceu @@se	110
boueuses	bou @@euses	110
rejouera	re @@jou @@era	110
xérothermophile	x @@éro @@ther @@mo @@phile	010
magnifiant	mag @@ni @@fiant	100
flambeur	fl @@am @@be @@ur	010
désaccouplé	désa @@cco @@up @@lé	110
défléchira	dé @@f @@lé @@chi @@ra	100
majoritaires	major @@itaires	110
pèseriez	p @@èse @@rie @@z	100
entartera	ent @@arter @@a	110
étoffons	é @@tof @@fon @@s	100
antimoraux	anti @@mora @@ux	110
raturer	ratu @@rer	010
acosmique	ac @@os @@mique	010
pourchasse	pour @@chas @@se	110
diffuserez	diffuse @@rez	100
doucissiez	do @@uc @@iss @@ie @@z	110
évocateurs	év @@oca @@teurs	110
décollèterait	dé @@col @@l @@ète @@rait	100
surcapitaliserons	sur @@cap @@ital @@iser @@ons	100
sentimentales	sentiment @@ales	110
aloses	al @@oses	100
décléricaliseront	dé @@cl @@érica @@lise @@ront	110
antiautoritaire	anti @@autor @@itaire	010
infidèle	in @@fi @@dèle	010
décodeurs	dé @@code @@urs	110
casernait	case @@rna @@it	110
indisposaient	ind @@is @@posa @@ient	100
endocrinologie	end @@oc @@rino @@logie	010
flusherai	fl @@ush @@era @@i	110
assujettisse	ass @@uje @@tti @@sse	100
régissons	régi @@sson @@s	100
bromatologies	bro @@mat @@ologie @@s	100
fragiliserez	fra @@gil @@iser @@ez	110
pognons	po @@gnon @@s	100
dermographies	der @@mo @@graphie @@s	110
passions	passion @@s	110
prétendues	pré @@tend @@ues	100
réassocier	r @@éa @@sso @@cier	010
formaliseraient	formal @@iser @@aient	110
baliverneront	bal @@iver @@nero @@nt	110
ministraille	ministra @@ille	010
constiperais	con @@sti @@pera @@is	100
embastillez	em @@bas @@til @@lez	110
astiquerais	asti @@quera @@is	110
désacidifiait	désa @@cid @@if @@iai @@t	110
poubelliste	pou @@belli @@ste	010
machineras	machine @@ras	110
agrémenterai	ag @@ré @@mente @@rai	110
thiosulfate	thi @@osu @@lfa @@te	010
ischiote	is @@chio @@te	010
supposée	su @@ppo @@sée	110
frangeras	fra @@nger @@as	110
terrienne	ter @@rienne	110
encapsulation	en @@cap @@sula @@tion	010
miserait	mise @@rait	110
reluquant	re @@luq @@uant	110
appaisiez	app @@ais @@ie @@z	100
couperosée	coupe @@ros @@ée	100
serrerons	ser @@rero @@ns	100
Phéniciennes	Ph @@éni @@cie @@nnes	100
insulteriez	ins @@ulte @@rie @@z	110
coffrions	co @@ff @@rion @@s	110
perpétueriez	per @@pé @@tue @@rie @@z	100
bloquais	bl @@oq @@uais	110
chiffrent	chiffre @@nt	110
molarite	mol @@ari @@te	010
priseurs	prise @@urs	110
progressions	progression @@s	110
illégaliserait	ill @@égal @@iser @@ait	110
cobayer	co @@bay @@er	010
détoupillonnez	dé @@toupil @@lon @@nez	100
désisterais	dé @@siste @@rais	100
influençassions	in @@f @@lue @@nças @@sions	110
biolistiques	bio @@listi @@ques	110
foutissent	fou @@tis @@sent	100
édifiant	éd @@ifiant	100
hélitransportaient	h @@él @@itra @@ns @@porta @@ient	110
décréolisation	dé @@c @@ré @@olis @@ation	010
slavistes	sl @@avi @@stes	110
érigé	é @@rig @@é	100
gonflent	go @@n @@f @@lent	100
évertuions	év @@ertu @@ions	110
devançons	de @@van @@çons	100
superfinition	super @@fini @@tion	010
endauffent	enda @@uff @@ent	100
rebourrais	re @@bour @@rais	110
cambreront	cam @@bre @@ront	100
pilonnerai	pi @@lon @@nera @@i	110
leurrai	leur @@rai	110
conteneurisé	conte @@neur @@isé	110
Saint-Génisien	Saint @@- @@G @@éni @@sien	010
anéanti	an @@éa @@nti	110
reconduiras	re @@con @@du @@iras	110
basanerions	basa @@neri @@ons	110
Azraël	Az @@ra @@ël	000
ondelettes	onde @@lette @@s	100
radinions	radi @@nion @@s	100
tuberculaires	tube @@rc @@ulaire @@s	110
infinitif	in @@fini @@tif	000
déverdissage	dé @@verdi @@ssa @@ge	010
quiestédois	qui @@esté @@do @@is	010
réprobatrices	r @@ép @@ro @@bat @@rices	100
russophone	russo @@phone	010
cuidez	cui @@dez	100
russifierais	rus @@sif @@iera @@is	110
dégriser	dé @@gris @@er	010
déprédation	dé @@pr @@éd @@ation	000
postalvéolaire	postal @@vé @@ola @@ire	010
récursive	r @@éc @@urs @@ive	110
pigeonnée	pi @@geon @@née	110
sertissant	sert @@issant	100
duodénales	duo @@dé @@nale @@s	110
bourricots	bou @@rri @@cot @@s	110
scissionnerai	sci @@ssion @@nera @@i	110
remplaçantes	re @@mp @@la @@çant @@es	100
cagnardent	ca @@gnar @@dent	110
pressurisées	press @@uris @@ées	110
désensevelisse	dé @@sens @@eve @@lis @@se	100
ragenouilliez	ra @@gen @@ou @@ill @@ie @@z	110
quarante-huit	quarante @@- @@huit	001
droitiserait	droit @@iser @@ait	110
militarisions	militari @@sions	110
épizoaire	é @@pi @@zoa @@ire	010
compassaient	com @@pass @@aient	110
Terrienes	Ter @@rien @@es	110
ondulée	ond @@ulé @@e	100
dicterez	di @@cter @@ez	100
explosivement	ex @@plosive @@ment	010
envahirais	en @@vah @@ira @@is	100
déconsolidation	dé @@cons @@oli @@dati @@on	010
contraignent	contra @@ignent	100
buffetier	bu @@ffet @@ier	010
Bagertois	Ba @@gert @@ois	010
aigu	ai @@gu	000
cobalter	co @@balt @@er	010
dédicaçaient	dé @@dica @@ça @@ient	110
aérisée	a @@éri @@sée	110
marqueur	marque @@ur	010
insortables	ins @@ort @@ables	110
ardes	ar @@des	100
relâchés	re @@l @@â @@chés	100
abougris	ab @@ou @@gris	100
cystéolithe	c @@yst @@éo @@lit @@he	010
élitismes	él @@itis @@mes	110
noailhacois	no @@ail @@ha @@co @@is	010
théopaschisme	th @@éo @@pas @@chis @@me	010
causeraient	cause @@raient	110
infiltras	in @@fil @@tras	100
urbaniser	urban @@iser	010
binoter	bin @@ote @@r	010
celiez	cel @@ie @@z	100
interconnectes	inter @@con @@nect @@es	100
hackerez	hac @@kere @@z	110
radicalisant	radical @@isant	110
nutritionniste	nu @@trition @@niste	010
dédouaniez	dé @@dou @@anie @@z	110
entendues	enten @@dues	100
chariatique	char @@iati @@que	010
nuaillais	nua @@illa @@is	010
désensibilisassent	dé @@sens @@ibil @@isa @@ssent	110
nord-est	nord @@- @@est	001
strieras	str @@iera @@s	110
déflates	dé @@f @@lates	100
harponneras	har @@pon @@nera @@s	110
germions	ger @@mio @@ns	110
criminaliserons	criminal @@iser @@ons	110
escamotages	es @@cam @@ota @@ges	110
suppurés	su @@ppur @@és	100
réafficher	r @@éa @@ffi @@cher	010
désobstruerons	dé @@so @@bst @@rue @@rons	110
madrépore	ma @@dr @@ép @@ore	000
mitigeaient	mit @@ige @@aient	100
décarbonerez	dé @@car @@bone @@rez	100
asphyxierons	asp @@hy @@xie @@rons	100
sursaturerais	sur @@sat @@urer @@ais	110
décédées	décédé @@es	100
bafouillerais	ba @@fo @@uille @@rais	100
avertissaient	aver @@tis @@saient	100
ampélophage	am @@pé @@lop @@ha @@ge	010
encaissions	en @@ca @@ission @@s	110
sérotypie	sér @@oty @@pie	010
défavorisions	dé @@fa @@vori @@sions	110
épazote	é @@pa @@zot @@e	000
tonsurais	tons @@urai @@s	110
indiscernabilité	ind @@isce @@rna @@bilité	010
soldatesquement	soldat @@es @@quement	010
dégivrent	dé @@gi @@vre @@nt	110
bondirait	bond @@ira @@it	100
semi-structuré	semi @@- @@str @@uc @@tur @@é	010
défavoriserait	dé @@fa @@vori @@ser @@ait	110
impunissables	im @@pun @@issa @@bles	110
coquillage	co @@quilla @@ge	010
cacoxénite	ca @@co @@x @@éni @@te	010
præjudices	pr @@æ @@jud @@ices	100
bossellerons	boss @@eller @@ons	110
philotechnique	phi @@lot @@ech @@nique	010
marcotteraient	marco @@tter @@aient	110
interpolât	inter @@pol @@ât	100
relookeriez	re @@lo @@oke @@rie @@z	110
fanlacois	fan @@lac @@ois	010
nomade	nom @@ade	000
casernements	case @@rne @@ments	110
immunodéficientes	im @@mun @@od @@é @@ficient @@es	110
surexcitons	sure @@x @@cito @@ns	110
africanisiez	af @@rica @@nis @@ie @@z	110
distraire	dis @@tra @@ire	010
bêchevetés	b @@êche @@vet @@és	110
surcapitalisèrent	sur @@cap @@ital @@is @@èrent	100
polycondensat	pol @@y @@conde @@nsa @@t	010
proudhoniens	proud @@hon @@iens	100
cramait	c @@rama @@it	100
déstresse	dé @@stres @@se	110
crackeux	c @@rack @@eux	010
hydrogéologues	hyd @@rog @@éo @@logue @@s	110
cathéter	cat @@hé @@ter	000
thiois	thi @@ois	000
décorera	décor @@era	110
trahie	tra @@hie	100
monophonies	mono @@phon @@ies	110
ébouriffé	é @@bour @@iff @@é	100
calamité	cal @@ami @@té	000
acèrerais	ac @@ère @@rais	100
débordez	dé @@bord @@ez	110
tuileras	tu @@iler @@as	110
projettent	projet @@tent	110
décroîtrions	dé @@cro @@ît @@rion @@s	110
exilé	exil @@é	110
mecsplication	me @@cs @@plication	010
dessilleront	dess @@iller @@ont	110
rosirai	ros @@ira @@i	110
réabonnerais	r @@éa @@bon @@nera @@is	110
Pompiacais	Po @@mpia @@ca @@is	010
léopards	l @@éo @@pard @@s	100
enrhumions	en @@r @@hum @@ions	110
attendrirait	attend @@rir @@ait	110
ovules	ovu @@les	110
consumation	con @@sum @@ation	010
hass	has @@s	000
allantoidiennes	allant @@oid @@iennes	100
individuées	individu @@ées	110
entrelarde	entre @@lard @@e	110
socioprofessionnelles	socio @@pro @@fession @@nelles	110
dénaturalisation	dé @@natural @@isation	010
dépoudrerez	dé @@pou @@dre @@rez	110
diagonaliserai	dia @@gonal @@iser @@ai	110
bavasseux	ba @@vas @@se @@ux	010
taurizais	tau @@riz @@ais	010
rationnels	ratio @@nne @@ls	100
crystalline	crystal @@line	010
désespéré	dé @@ses @@pé @@ré	110
furieux	fur @@ieux	000
harassiez	har @@ass @@ie @@z	100
transmutera	trans @@mut @@era	100
dépulpons	dé @@pul @@pon @@s	110
traquasse	tra @@qua @@sse	100
bourguibiens	bourg @@ui @@bien @@s	100
résorberez	r @@és @@or @@bere @@z	100
grossier	gross @@ier	010
royaux	ro @@yau @@x	110
numérique	numérique	010
Luxembourgeois	Luxembourg @@eois	010
stariserions	stari @@seri @@ons	110
indisposé	ind @@is @@posé	100
repermissionner	rep @@erm @@ission @@ner	010
télétransmissions	té @@lé @@tra @@ns @@mission @@s	110
baisotez	bai @@sot @@ez	110
contraposons	contra @@pos @@ons	100
lambert	la @@mber @@t	000
Weyerois	We @@yer @@ois	010
monotonement	mono @@tone @@ment	010
entretenues	entre @@tenu @@es	101
maquerez	ma @@quer @@ez	100
exultons	ex @@ult @@ons	100
Norilsk	Nor @@ils @@k	000
ajoutage	ajo @@uta @@ge	010
résolvée	r @@és @@ol @@vée	100
italo-marocain	it @@alo @@- @@mar @@oca @@in	010
juxtaposées	ju @@xta @@posées	110
disjoncterais	dis @@jon @@cter @@ais	100
tersent	ter @@sent	100
guéais	gu @@éa @@is	110
boursoufflerai	bou @@rso @@uff @@lera @@i	100
caddys	ca @@ddy @@s	100
vivisections	vivis @@ection @@s	100
ascendraient	as @@cend @@raient	100
rébarbative	r @@é @@bar @@bati @@ve	110
surbrodés	sur @@bro @@dés	110
seuiller	seu @@iller	010
finalisez	finali @@se @@z	100
gourmandais	go @@urm @@anda @@is	110
phlogistiquer	ph @@logist @@ique @@r	010
transhumées	trans @@hum @@ées	100
bâtissons	b @@ât @@issons	100
incendiez	incendie @@z	110
précampagne	pré @@cam @@pagne	010
lebetinois	le @@bet @@ino @@is	010
différenciables	di @@ff @@ére @@ncia @@bles	110
dénions	dé @@nion @@s	110
cultivement	cult @@ive @@ment	010
ablutionnée	ab @@lut @@ion @@née	100
avivées	av @@iv @@ées	110
rafinerais	ra @@fine @@rais	100
psychanalyserez	ps @@ych @@ana @@lyse @@rez	110
liciteraient	li @@cite @@raient	100
clichage	c @@lich @@age	010
bicaudées	bi @@ca @@ud @@ées	110
somnolerais	som @@nol @@era @@is	100
rediffusons	red @@iff @@uso @@ns	110
remployer	re @@mp @@lo @@yer	010
miseriez	mise @@rie @@z	110
basse-licier	basse @@- @@li @@cier	010
pilonneraient	pi @@lon @@nera @@ient	110
climatisations	climat @@isation @@s	110
empailleraient	em @@pai @@ller @@aient	110
vaccinologue	va @@cci @@nol @@ogue	010
postaccélères	posta @@cc @@él @@ères	110
disciple	disc @@iple	000
scrobiculé	s @@cro @@bic @@ulé	010
entrainements	entra @@ine @@ments	100
bus	bus	000
substance	substance	000
défouetteront	dé @@fo @@uet @@tero @@nt	110
visionnas	vision @@nas	110
repatriaient	rep @@at @@riai @@ent	100
innocentés	inn @@ocent @@és	110
musellerions	musel @@leri @@ons	100
anthropisations	ant @@hro @@pis @@ations	110
ténûment	té @@n @@û @@ment	010
cahoteux	ca @@hot @@eux	010
lemmatique	le @@mmat @@ique	010
caoutchoutais	cao @@ut @@cho @@uta @@is	100
consacres	consacre @@s	100
inaccaparable	ina @@cca @@para @@ble	010
cernez	ce @@rne @@z	100
pyrhéliomètre	p @@yr @@hé @@lio @@mètre	010
septicémiques	sept @@ic @@émique @@s	110
prédications	pré @@dication @@s	100
escoffies	es @@co @@ffi @@es	100
suceur	su @@ceu @@r	010
entourniez	ent @@our @@nie @@z	110
responsabiliserez	resp @@onsa @@bilis @@ere @@z	110
éclaircit	é @@cla @@ir @@cit	110
surdotés	sur @@dot @@és	100
braient	bra @@ient	100
dégobilleriez	dé @@go @@bil @@leri @@ez	110
parjurais	par @@jur @@ais	100
cicatriserai	ci @@cat @@rise @@rai	110
fidélisions	fi @@dé @@lisi @@ons	110
z'yeux	z @@' @@yeux	100
cross-country	cross @@- @@country	000
Argelésois	Ar @@gel @@és @@ois	010
dormirez	dor @@mire @@z	100
ambiancerai	amb @@iance @@rai	100
cornes	corn @@es	110
taxiste	taxi @@ste	010
peoplisation	pe @@op @@lis @@ation	010
staffée	staff @@ée	110
vaginale	va @@ginal @@e	100
réindustrialiserais	r @@éi @@ndus @@tria @@lise @@rais	110
soucherie	sou @@cher @@ie	010
épouseront	épouse @@ront	100
bibeloteraient	bi @@bel @@ote @@raient	110
citer	cite @@r	000
arrièreraient	arrière @@raient	100
homographes	homo @@graphe @@s	100
pluricellularité	plu @@rice @@llu @@lari @@té	010
sororaux	sor @@ora @@ux	100
pochaient	poc @@hai @@ent	110
encastera	en @@caster @@a	110
trempettes	tre @@mpet @@tes	110
rétorqué	r @@ét @@or @@qué	100
choroïdiennes	cho @@ro @@ï @@dien @@nes	110
écarquillerai	é @@car @@qui @@ller @@ai	100
inabritées	ina @@bri @@tée @@s	110
polygoniser	pol @@yg @@onis @@er	010
écoeurez	é @@coe @@ure @@z	100
ratonnade	rat @@onna @@de	010
clarinettiste	clarinet @@tist @@e	010
établissions	établi @@ssion @@s	100
vacillant	va @@cilla @@nt	100
purgatif	pur @@gatif	000
araignée-loup	ara @@ign @@ée @@- @@lo @@up	001
hiatus	hi @@atus	000
teigne	te @@igne	100
perfectionnerai	perfect @@ion @@nera @@i	110
dévoisements	dé @@vois @@ements	110
bibliophilique	bi @@bli @@op @@hil @@ique	010
sudoku	sud @@oku	000
hypocondries	hy @@po @@con @@dri @@es	100
décrira	dé @@cri @@ra	100
endomembranes	end @@ome @@mbra @@nes	110
pacotilles	pa @@cot @@illes	100
étalent	éta @@lent	110
fédèrerait	fé @@d @@ère @@rait	100
périclitées	pé @@ric @@lité @@es	100
exproprions	ex @@pro @@pri @@ons	100
Edwidgien	Ed @@wid @@gien	010
redéfinirait	red @@é @@fini @@rait	110
flingots	fl @@ingo @@ts	110
grippé	gr @@ip @@pé	100
dékoulakisées	dé @@kou @@laki @@sées	110
inférés	in @@f @@érés	100
déclarerez	déclare @@rez	100
homoérotisaient	homo @@éro @@tis @@aient	110
décents	dé @@cents	100
hébèterez	h @@é @@b @@ète @@rez	100
sévère	sé @@v @@ère	000
vernisser	ver @@nisse @@r	010
parfassions	par @@fas @@sions	110
pigueroins	pi @@guer @@oin @@s	100
déficèlerez	dé @@fic @@èle @@rez	110
pater	pat @@er	010
surmontez	sur @@monte @@z	110
regardants	regard @@ants	110
métaboliserait	mét @@abo @@lise @@rait	110
labialisiez	lab @@ial @@isie @@z	100
aimantes	aim @@antes	100
accroisses	ac @@cro @@isse @@s	100
abêtisse	ab @@êt @@isse	110
trottinés	tro @@ttin @@és	100
internationalisiez	international @@isie @@z	110
gymnosophisme	g @@ym @@nos @@op @@his @@me	010
multinationalisme	multi @@national @@isme	010
rebutaient	re @@but @@aient	110
mémérage	m @@ém @@éra @@ge	010
généralisation	général @@isation	010
consistante	consist @@ante	100
maugréiez	mau @@gr @@éi @@ez	100
rougail	ro @@uga @@il	000
geindrons	ge @@ind @@rons	100
torcherait	to @@rche @@rait	110
tubez	tube @@z	110
assemblions	ass @@em @@bli @@ons	100
arthroses	art @@hro @@ses	100
salivaient	sal @@iva @@ient	110
renflammera	ren @@f @@lam @@mera	110
ennoyions	enn @@oy @@ions	110
désisteraient	dé @@siste @@raient	100
postaccélèreriez	posta @@cc @@él @@ère @@rie @@z	110
mollardé	moll @@ard @@é	110
pansassions	pan @@sas @@sions	100
concordés	con @@cor @@dés	100
bidonnent	bid @@onne @@nt	110
cloîtrait	c @@lo @@ît @@rait	110
capillarité	capilla @@rité	010
Zicavaise	Zi @@ca @@vais @@e	110
alcoolates	alcool @@ates	110
minutaire	minuta @@ire	010
chaudronneriez	cha @@ud @@ron @@neri @@ez	111
linottes	li @@not @@tes	110
cabrais	ca @@bra @@is	100
cardioprotecteur	card @@io @@pro @@tecte @@ur	010
brifaud	br @@ifa @@ud	010
énouiez	én @@ou @@ie @@z	110
lixiviions	li @@xi @@vi @@ions	100
manifestèrent	mani @@fest @@èrent	100
hocher	hoch @@er	000
paroissiale	par @@ois @@sia @@le	110
menuisaille	menu @@isa @@ille	010
photoconductivités	photo @@con @@duct @@ivité @@s	110
modulerons	module @@rons	110
commandions	command @@ions	100
fonctionnons	fonction @@non @@s	110
chourinez	cho @@urin @@ez	100
égrappages	é @@gra @@ppa @@ges	110
coefficienter	co @@efficient @@er	010
proverbialement	prove @@rb @@iale @@ment	010
Jayacois	Jaya @@co @@is	010
géolocalisées	g @@éo @@loc @@alis @@ées	110
préjugée	pré @@ju @@gée	110
fibrée	fi @@bré @@e	100
désignais	dé @@sig @@nais	100
dénatteras	dé @@nat @@tera @@s	110
revissons	rev @@issons	110
bouchoir	bou @@cho @@ir	010
Romontois	Rom @@ont @@ois	010
dépliaient	dé @@pli @@aient	110
racontement	raconte @@ment	010
occidentaliserai	occidentalis @@era @@i	100
monosodique	mono @@so @@dique	010
iodé	io @@dé	010
synthétiques	syn @@th @@étiques	110
décompresserait	dé @@com @@press @@era @@it	110
regazonnement	re @@ga @@zon @@nement	010
mentions	mentions	100
Pradinasien	Pr @@adi @@nas @@ien	010
Plouaysien	Pl @@ou @@ay @@sien	010
backdoorer	back @@door @@er	010
desserrerai	desse @@rrer @@ai	110
butineuse	but @@ine @@use	010
spécifieraient	sp @@éc @@ifier @@aient	100
démontés	dé @@mont @@és	110
outilliez	out @@ill @@ie @@z	110
marinisme	marin @@isme	010
réimager	r @@éi @@mage @@r	010
gyrification	g @@yri @@fication	010
pycnonucléaire	p @@y @@c @@non @@uc @@lé @@aire	010
affamions	af @@fa @@mio @@ns	110
chéloïde	ch @@él @@o @@ïde	000
transférables	trans @@f @@érables	100
fuckions	fu @@cki @@ons	100
décruse	dé @@c @@rus @@e	100
surédifieront	sur @@éd @@ifier @@ont	110
imputera	im @@puter @@a	100
châtierons	ch @@ât @@ieron @@s	100
fondées	fondée @@s	110
huchoir	hu @@cho @@ir	010
noviciats	novi @@cia @@ts	110
averti	aver @@ti	100
affriquerez	af @@fr @@ique @@rez	100
remarque	re @@marque	110
entonnes	ent @@onne @@s	110
conditionnable	condition @@na @@ble	010
précautionnerait	pré @@ca @@ution @@nera @@it	110
radicalisiez	radical @@isie @@z	110
publiant	pub @@lian @@t	100
moinesse	moines @@se	010
abeilardisait	ab @@eil @@ardi @@sait	100
témoignaient	té @@mo @@ign @@aient	100
débarrassement	dé @@barra @@ssement	010
endurcie	end @@ur @@cie	110
sursollicité	sur @@sol @@lici @@té	110
vines	vin @@es	110
affubleuse	af @@fu @@ble @@use	010
périgourdin	pé @@rigo @@urd @@in	010
précis	pré @@cis	000
écumes	é @@cum @@es	110
Chalcédonien	Cha @@lc @@éd @@onien	010
ablatez	ab @@late @@z	100
convergerons	con @@ver @@ger @@ons	100
traitements	traitement @@s	110
énergisaient	én @@erg @@isa @@ient	110
indescriptibles	inde @@sc @@ript @@ibles	110
importunerait	import @@une @@rait	100
épipolaires	é @@pi @@pola @@ires	110
tromperait	tro @@mper @@ait	100
maculant	mac @@ulant	100
durabilité	dura @@bilité	010
perdons	perd @@ons	100
concocterions	con @@co @@cter @@ions	100
adopterons	adopt @@eron @@s	100
accourraient	ac @@cou @@rra @@ient	100
lepto-kurticité	le @@pt @@o @@- @@kur @@tici @@té	010
moyenné	moyen @@né	110
mégakelvin	még @@ake @@lv @@in	010
duracines	dura @@cines	100
isophonique	iso @@phon @@ique	010
pastichai	pasti @@cha @@i	110
commémoré	com @@mé @@mor @@é	100
animeraient	anime @@raient	100
antidreyfusard	anti @@dre @@yf @@usa @@rd	010
abâtardiront	ab @@ât @@ardi @@ront	100
défibrillerait	dé @@fi @@bri @@ller @@ait	110
Praguois	Prag @@uo @@is	010
fâchent	f @@âche @@nt	100
oscillerez	os @@cil @@lere @@z	100
encasteurs	en @@cast @@eurs	110
résiliiez	r @@ési @@lii @@ez	100
antécesseurs	ant @@éc @@esse @@urs	100
féminiserions	fé @@mini @@seri @@ons	110
étronçonnés	é @@tron @@çon @@nés	110
intermodales	inter @@mo @@dale @@s	110
cyberfacture	c @@y @@ber @@fa @@cture	010
homéoplastique	hom @@éo @@pla @@stique	010
xérothermique	x @@éro @@ther @@mique	010
diamante	dia @@mante	110
relepéniser	rele @@pé @@nis @@er	010
déraciniez	dé @@rac @@inie @@z	110
manquais	man @@qua @@is	110
chouravé	cho @@ura @@vé	100
humerait	hu @@mera @@it	100
Rohannais	Rohan @@nais	010
fourbaudage	four @@baud @@age	010
bassin	bassin	000
