pajzsmirigyhormonra	pajzsmirigy @@hormon @@ra	101
földtanig	föl @@d @@tan @@ig	111
karosszékeid	kar @@os @@szék @@eid	111
betétnek	be @@tét @@nek	101
kamuflázsnál	kamuflázs @@nál	100
sebesít	seb @@es @@ít	010
származékig	származik @@ék @@ig	110
lepkébe	lepke @@be	100
diktatúrákban	diktatúra @@k @@ban	100
vállalkozásaink	vállal @@kozik @@ás @@aink	110
ennybe	enny @@be	100
veteményekbe	vet @@emény @@ek @@be	110
obikért	obi @@k @@ért	100
Șiclod	sikló @@d	010
tercként	terc @@ként	100
egyetemistájuk	egyetem @@ista @@juk	110
szocializálj	szocializál @@j	100
buzgalmaid	buzog @@alom @@aid	110
pedikűröztetitek	pedikűr @@öz @@tet @@itek	110
atlétikáéi	atlétika @@éi	100
behúzást	be @@húz @@ás @@t	110
középfokról	közép @@fok @@ról	101
neologizmusokba	neologizmus @@ok @@ba	100
alaptalanokhoz	alap @@talan @@ok @@hoz	110
gyárosunk	gyár @@os @@unk	110
comboknak	comb @@ok @@nak	100
egyediéi	esz @@ik @@ed @@i @@éi	110
tisztátalanoktól	tiszta @@talan @@ok @@tól	110
apályokká	apad @@ály @@ok @@vá	110
emlékiratba	emlék @@ír @@at @@ba	111
leánykoraink	leány @@kor @@aink	101
esténkéntiekből	est @@vel @@nként @@i @@ek @@ből	110
kókusztól	kókusz @@tól	100
döntéstől	dől @@t @@és @@től	110
ivóvízre	ivó @@víz @@re	101
kancellárral	kancellár @@val	100
gallicizmussá	gallicizmus @@vá	100
tengerieknek	tenger @@i @@ek @@nek	110
fűrészelték	fűrész @@el @@t @@ék	110
előbőrökért	elő @@bőr @@ök @@ért	110
szalamandrákban	szalamandra @@k @@ban	100
szobában	szoba @@ban	100
debrecenibe	Debrecen @@i @@be	110
budapestink	Buda @@Pest @@i @@nk	111
mandzsettagombod	mandzsetta @@gomb @@od	101
érsekektől	érsek @@ek @@től	100
bocsánataim	bocsánat @@aim	100
kapronsava	kapron @@sav @@a	101
makkegészségesekig	makk @@egész @@ség @@es @@ek @@ig	111
ittasakban	iszik @@as @@ak @@ban	110
bankettekért	bankett @@ek @@ért	100
keverés	kever @@és	100
kiindulnék	ki @@indul @@né @@k	110
kellemetlenekbe	kell @@em @@ek @@be	110
vízügyön	víz @@ügy @@ön	101
olvasztanálak	olvaszt @@ná @@lak	100
bőrönddel	bőrönd @@vel	100
taliként	tali @@ként	100
ganézom	ganéj @@z @@om	110
szemrehányásokéi	szemre @@hány @@ás @@ok @@éi	111
madaraknak	madár @@ak @@nak	100
megérints	meg @@ér @@int @@j	110
ismétléssé	ismét @@el @@és @@vé	110
aljasoknál	al @@ja @@as @@ok @@nál	110
Marcelled	Marcell @@ed	100
irigyektől	irigy @@ek @@től	100
betűtervezéséi	betű @@terv @@ez @@és @@éi	111
reprezentálnák	reprezentál @@ná @@k	100
komponálsz	komponál @@sz	100
szárkapocscsontjaik	szárkapocs @@csont @@jaik	101
vonulsz	von @@ul @@sz	110
maszlagokat	maszlag @@ok @@at	100
allegorikussá	allegorikus @@vá	100
tudatlanból	tud @@atlan @@ból	110
spalettáéi	spaletta @@éi	100
vadkecskékbe	vad @@kecske @@k @@be	101
attaknál	attak @@nál	100
standért	stand @@ért	100
suszterekért	suszter @@ek @@ért	100
legbefogadóbb	leg @@be @@fogad @@ó @@bb	010
alagsorból	alag @@sor @@ból	110
fotókig	fotó @@k @@ig	100
fejetlenségeket	fej @@etlen @@ség @@ek @@et	110
makettekéi	makett @@ek @@éi	100
Ágicák	Ági @@ca @@k	110
likvidáljunk	likvidál @@j @@unk	100
csodálat	csoda @@l @@at	010
nemesfémei	nem @@es @@fém @@ei	111
műballadáért	mű @@ballada @@ért	110
fütyülte	fütyül @@te	100
befogták	be @@fog @@t @@ák	110
visszafordítottam	vissza @@fordít @@ott @@am	110
magmákra	magma @@k @@ra	100
Sólyról	Sóly @@ról	100
képeznénk	kép @@ez @@né @@nk	110
zarándokolhat	zarándok @@ol @@hat	110
hidrogénhez	hidrogén @@hez	100
kigyógyítandó	ki @@jog @@ul @@ít @@andó	110
populációtól	populáció @@tól	100
ételeink	étel @@eink	100
ametisztjeitek	ametiszt @@jeitek	100
termednek	terem @@ed @@nek	100
narancsdzsemekké	narancs @@dzsem @@ek @@vé	101
állandóról	áll @@andó @@ról	110
jégsalátáknak	jég @@saláta @@k @@nak	101
tömlőig	tömlő @@ig	100
fetisizmusuk	fétis @@izmus @@uk	110
lottóktól	lottó @@k @@tól	100
bőrödzve	bőrödzik @@ve	100
síelésed	sí @@el @@és @@ed	110
titkárnőink	titok @@ár @@nő @@ink	111
poggyászokkal	poggyász @@ok @@val	100
rokonszenvetek	rokon @@szenv @@etek	101
szappanhabokról	szappan @@hab @@ok @@ról	101
orrcimpáról	orr @@cimpa @@ról	101
leszállásjelzőim	le @@száll @@ás @@jel @@ez @@ő @@im	111
zárójelektől	zár @@ó @@jel @@ek @@től	111
gigásziakból	gigászi @@ak @@ból	100
6-osokban	6 @@os @@ok @@ban	101
hivatalosig	hív @@atal @@os @@ig	110
kendereké	kender @@ek @@é	100
pórusa	pórus @@a	100
kommunikáltátok	kommunikál @@t @@átok	100
sorköztől	sor @@köz @@től	101
belélegezzünk	be @@lélek @@zik @@j @@ünk	110
echói	echó @@i	100
téig	té @@ig	100
gyomtól	gyom @@tól	100
evetetek	evet @@etek	100
higanyban	híg @@any @@ban	110
kvaggába	kvagga @@ba	100
kihagyniuk	ki @@hagy @@niuk	110
reklámmal	reklám @@val	100
recenzióról	recenzió @@ról	100
huruton	hurut @@on	100
gőzöseken	gőz @@ös @@ek @@en	110
nepálivá	Nepál @@i @@vá	110
pajzsmirigyhormonokra	pajzsmirigy @@hormon @@ok @@ra	101
frissítőkben	friss @@ít @@ő @@k @@ben	110
hetveneknél	hetven @@ek @@nél	100
mentőcsónakjai	ment @@ő @@csónak @@jai	111
rádöbbenne	rá @@döbben @@ne	110
intonációból	intonáció @@ból	100
irományból	ír @@omány @@ból	110
tojásért	tojik @@ás @@ért	110
botrányokéi	botránkozik @@ány @@ok @@éi	110
ajtónyi	aj @@t @@ó @@nyi	010
hordozóból	hord @@oz @@ó @@ból	110
dobjon	dob @@jon	100
Békéscsabához	Békéscsaba @@hoz	100
Lőwig	Lőw @@ig	100
frontok	front @@ok	100
időtlenséggé	idő @@tlen @@ség @@vé	110
túlélései	túl @@él @@és @@ei	110
zúgolódna	zúg @@olódik @@na	110
villámháborúhoz	világ @@ám @@háború @@hoz	111
beérkezne	be @@ér @@kezik @@ne	110
paplan	paplan	000
lebombáz	le @@bomba @@z	010
ciklikussággá	ciklikus @@ság @@vá	110
Sanghajra	Sanghaj @@ra	100
pimaszkodni	pimasz @@kodik @@ni	110
rizspehelyként	rizs @@pehely @@ként	101
sikereknél	siker @@ek @@nél	100
békültük	béke @@ül @@t @@ük	110
dokumentumfilmünk	dokumentum @@film @@ünk	101
Andrisaitok	András @@is @@aitok	110
metodistám	metodista @@m	100
aknáitok	akna @@itok	100
villamosságtól	villamos @@ság @@tól	110
zajtalan	zaj @@talan	010
varázsos	varázs @@os	010
matrózért	matróz @@ért	100
kommentáltad	kommentál @@t @@ad	100
világosodnom	világ @@os @@odik @@nom	110
víztanokba	víz @@tan @@ok @@ba	101
méhekre	méh @@ek @@re	100
vázái	váza @@i	100
Amazonasra	Amazonas @@ra	100
járdalapokon	jár @@da @@lap @@ok @@on	111
nyíreken	nyír @@ek @@en	100
billiárdba	billiárd @@ba	100
fürdéseik	fürdik @@és @@eik	110
körülhatárolás	körül @@hat @@ár @@ol @@ás	110
katolikusként	katolikus @@ként	100
veszettségekké	veszett @@ség @@ek @@vé	110
szakképzésié	szak @@képzés @@i @@é	111
kéményseprőkbe	kémény @@seper @@ő @@k @@be	111
sajátságokkal	saját @@ság @@ok @@val	110
csiklóink	csikló @@ink	100
biztosítékig	bíz @@ik @@t @@ít @@ék @@ig	110
módosítod	mód @@o @@od	110
csomagtartót	csomó @@ag @@tartó @@t	111
fogalomban	fog @@alom @@ban	110
kívánságaink	kíván @@ság @@aink	110
Havasalföldé	hó @@as @@al @@föl @@d @@é	111
forgalmasnál	forog @@alom @@as @@nál	110
negyvennyolcadikokként	negyven @@nyolc @@adik @@ok @@ként	111
defektnél	defekt @@nél	100
többnejűségeken	nej @@ű @@ség @@ek @@en	110
szerváink	szerva @@ink	100
admirálisban	admirális @@ban	100
nyálakért	nyál @@ak @@ért	100
immobilizálnak	immobilizál @@nak	100
sarokházéi	sarok @@ház @@éi	101
bepörögnie	be @@pörög @@nie	110
diszkriminálnák	diszkriminál @@ná @@k	100
emberies	ember @@ies	010
bordájúhoz	borda @@jú @@hoz	110
pódiumokhoz	pódium @@ok @@hoz	100
igazságszolgáltatásaink	igaz @@ság @@szolga @@l @@tat @@ás @@aink	111
fegyverkezésekről	fegyver @@kezik @@és @@ek @@ről	110
druzsbáid	druzsba @@id	100
indifferenshez	indifferens @@hez	100
kívánalmakra	kíván @@alom @@ak @@ra	110
hájas	háj @@as	010
cárral	cár @@val	100
analitikusakba	analitikus @@ak @@ba	100
függesszen	függ @@eszt @@jen	110
árnyéknak	árnyék @@nak	100
antonimából	antonima @@ból	100
bankomba	bank @@om @@ba	100
trombózistól	trombózis @@tól	100
centralizmushoz	centralizmus @@hoz	100
dugnák	dug @@ná @@k	100
talpatlanoknál	talp @@atlan @@ok @@nál	110
kérdezettnél	kérdezett @@nél	100
kaméleonjaim	kaméleon @@jaim	100
otkolonokból	otkolon @@ok @@ból	100
vuvuzeláknak	vuvuzela @@k @@nak	100
csúnyácskákká	csúnya @@cska @@k @@vá	110
légtornászunk	lég @@torna @@ász @@unk	111
vádi	vádi	000
deciméteretek	deci @@méter @@etek	101
párhuzamosságaink	párhuzam @@os @@ság @@aink	110
imákként	ima @@k @@ként	100
felkeltenünk	fel @@kelt @@enünk	110
játsszuk	játék @@szik @@juk	110
hatodikokba	hat @@odik @@ok @@ba	110
polgárháborúnk	polgár @@háború @@nk	101
farkasemberem	farok @@as @@ember @@em	111
tengelykapcsolóknak	tengely @@kapcsol @@ó @@k @@nak	111
kettészakította	ketté @@szak @@ít @@otta	110
mondanivalókról	mondani @@van @@ó @@k @@ról	111
hegedűművészre	hegedű @@mű @@ész @@re	111
feddtétek	fedd @@t @@étek	100
szultánkenyérbe	szultán @@kenyér @@be	101
gyermekvédelmekre	gyermek @@véd @@elem @@ek @@re	111
bagolyodúba	bagoly @@odú @@ba	101
félj	fél @@j	100
nyeregalátété	nyereg @@alá @@tesz @@t @@é	111
devalvációkig	devalváció @@k @@ig	100
bujtanám	bujt @@aná @@m	100
keréknek	kerék @@nek	100
reakciókon	reakció @@k @@on	100
lábadért	láb @@ad @@ért	100
kukorékolni	kukorékol @@ni	100
adminisztrációknál	adminisztráció @@k @@nál	100
pityizáltam	pityizál @@t @@am	100
nagyobbaknál	nagy @@obb @@ak @@nál	110
tagországokba	tag @@úr @@ság @@ok @@ba	111
operatívból	operatív @@ból	100
megnyerje	meg @@nyer @@je	110
hiánygazdaságként	hiány @@gazda @@ság @@ként	111
Perszepoliszom	Perszepolisz @@om	100
fémérzékelőről	fém @@érez @@ék @@el @@ő @@ről	111
sarkantyútok	serkent @@ú @@tok	110
turolásra	turolás @@ra	100
köllesz	köll @@sz	100
elsőbbektől	elő @@ső @@bb @@ek @@től	110
fixírsót	fixírsó @@t	100
tréfásaknak	tréfa @@s @@ak @@nak	110
anyukáink	anyu @@ka @@ink	110
légkondicionálóim	kondicionál @@ó @@im	110
megkülönböztethetetlent	meg @@különböztet @@hetetlen @@t	110
macskájától	macska @@ja @@tól	100
tantusza	tantusz @@a	100
túlsúlyod	túl @@súly @@od	101
mélyhegedűd	mély @@hegedű @@d	101
imperializmusokról	imperialista @@izmus @@ok @@ról	110
kemencéhez	kemence @@hez	100
összefussatok	össze @@fut @@j @@atok	110
kétszázaknál	két @@száz @@ak @@nál	101
harangoké	harang @@ok @@é	100
végigcsúszik	végig @@csúszik	010
benzintartályokért	benzin @@tart @@ály @@ok @@ért	111
unalmakig	un @@alom @@ak @@ig	110
asztronómusaitok	asztronómus @@aitok	100
furdaljam	fúr @@dal @@j @@am	110
gondolatjelé	gond @@ol @@at @@jel @@é	111
építőkockaként	ép @@ít @@ő @@kocka @@ként	111
dinamikusaké	dinamikus @@ak @@é	100
létezőktől	lét @@ezik @@ő @@k @@től	110
gravitációkéi	gravitáció @@k @@éi	100
randizott	randi @@zik @@ott	110
gúnárunk	gúnár @@unk	100
favoritért	favorit @@ért	100
alfákban	alfa @@k @@ban	100
szimbiózisokhoz	szimbiózis @@ok @@hoz	100
élőlábaik	él @@ő @@láb @@aik	111
tornázáshoz	torna @@zik @@ás @@hoz	110
Williamként	William @@ként	100
lencsecsontból	lencse @@csont @@ból	101
retyerutyáknak	retyerutya @@k @@nak	100
erjesztéseken	erő @@eszt @@és @@ek @@en	110
bordélyházéi	bordély @@ház @@éi	101
jelentésünk	jelent @@és @@ünk	110
homokóráink	homok @@óra @@ink	101
legyőzzék	le @@győz @@j @@ék	110
mellékleteink	mell @@ék @@let @@eink	110
bogoktól	bog @@ok @@tól	100
nyitniuk	nyit @@niuk	100
rényekről	rény @@ek @@ről	100
élesben	él @@es @@ben	110
róidba	ró @@id @@ba	100
sötétkékekhez	sötét @@kék @@ek @@hez	101
tisztázzuk	tiszta @@z @@juk	110
nagybetűtök	nagy @@betű @@tök	101
kibocsátókkal	ki @@bocsát @@ó @@k @@val	110
szemhéjakkal	szem @@héj @@ak @@val	101
marit	mari @@t	100
tanuljon	tanít @@ul @@jon	110
taknyokban	takony @@ok @@ban	100
vonatkozásokon	von @@at @@ás @@ok @@on	110
ellátásokra	el @@lát @@ás @@ok @@ra	110
elszántakba	elszánt @@ak @@ba	100
mudikra	mudi @@k @@ra	100
Józsefben	József @@ben	100
skanzenem	skanzen @@em	100
páciens	páciens	000
váltakozóba	váltakozik @@ó @@ba	110
mispóchékéi	mispóche @@k @@éi	100
vásárba	vásár @@ba	100
szemügyekért	szem @@ügy @@ek @@ért	101
állampolgárságokként	állam @@polgár @@ság @@ok @@ként	111
vizából	viza @@ból	100
táblagépben	tábla @@gép @@ben	101
nyirokért	nyirok @@ért	100
diftériából	diftéria @@ból	100
kapusokra	kapu @@s @@ok @@ra	110
huroké	hurok @@é	100
zörejeken	zörej @@ek @@en	100
homokozónak	homokozó @@nak	100
előnyöd	elő @@ny @@öd	110
permutációké	permutáció @@k @@é	100
fónt	fón @@t	100
antológiáról	antológia @@ról	100
apanázsnál	apanázs @@nál	100
vőfélyeik	vő @@fél @@eik	101
értelmezhetőekig	ért @@elem @@ez @@hető @@ek @@ig	110
almaboraink	alma @@bor @@aink	101
közlekedtünk	köz @@öl @@ekedik @@t @@ünk	110
boncolásaik	bont @@szol @@ás @@aik	110
hashtageken	hashtag @@ek @@en	100
mártíroméi	mártír @@om @@éi	100
cimborálnál	cimbora @@l @@ná @@l	110
éred	ér @@ed	100
papokig	pap @@ok @@ig	100
elhagyod	el @@hagy @@od	110
Williamsből	Williams @@ből	100
horoszkópokból	horoszkóp @@ok @@ból	100
borúlátásuk	ború @@lát @@ás @@uk	111
kimutattunk	ki @@mutat @@t @@unk	110
konkordanciákkal	konkordancia @@k @@val	100
indulnod	indul @@nod	100
kioszkjai	kioszk @@jai	100
lepényhalatok	lepényhal @@atok	100
gólyahírnél	gólya @@hír @@nél	101
ékcsontnak	ék @@csont @@nak	101
fülbevalóké	fülbe @@van @@ó @@k @@é	111
eprekből	eper @@ek @@ből	100
szándékoztuk	szán @@dék @@ozik @@t @@uk	110
kompenzáld	kompenzál @@d	100
lábnyom	láb @@nyom	001
nadragulyákra	nadragulya @@k @@ra	100
blogom	blog @@om	100
fröccsei	fröccs @@ei	100
szájpadlásokra	száj @@pad @@ol @@ás @@ok @@ra	111
lendületen	lendül @@et @@en	110
kéredzkedtek	kéredzkedik @@tek	100
építményeitek	ép @@ít @@mény @@eitek	110
háncsok	háncs @@ok	100
lapozzanak	lap @@oz @@j @@anak	110
végrehajtóink	végre @@hajt @@ó @@ink	110
Adrienneké	Adrienn @@ek @@é	100
alamuszinál	alamuszi @@nál	100
zsinagógának	zsinagóga @@nak	100
kígyásznak	kígyó @@ász @@nak	110
adjonisteneknek	adjonisten @@ek @@nek	100
összeütközik	össze @@üt @@közik	010
kotlóstyúkja	kotlik @@ós @@tyúk @@ja	111
ragosban	rag @@os @@ban	110
karikíroznék	karikíroz @@né @@k	100
sokkolnák	sokkol @@ná @@k	100
nyugággyal	nyug @@ágy @@val	101
milliliterekre	milli @@liter @@ek @@re	110
védnének	véd @@né @@nek	100
csúfságokban	csúf @@ság @@ok @@ban	110
viszontlátok	viszont @@lát @@ok	110
hackerekről	hacker @@ek @@ről	100
monarchiákról	monarchia @@k @@ról	100
csomagoláséi	csomó @@ag @@ol @@ás @@éi	110
fejlődéstané	fejt @@lik @@ődik @@és @@tan @@é	111
fénymásolóból	fény @@másol @@ó @@ból	111
szirma	szirom @@a	100
zárdákról	zár @@da @@k @@ról	110
vagyonosaink	vagyon @@os @@aink	110
lángosod	láng @@os @@od	110
meteorjaid	meteor @@jaid	100
tárcáim	tár @@ca @@im	110
útikönyvből	út @@i @@könyv @@ből	111
történelmin	történik @@elem @@i @@n	110
indulatban	indul @@at @@ban	110
közvetítéseim	közvetít @@és @@eim	110
erejűekkel	erő @@jű @@ek @@vel	110
takonyra	takony @@ra	100
tudatják	tud @@at @@ják	110
homogenizálják	homogenizál @@ják	100
fülbemászótok	fülbe @@mászó @@tok	101
jutás	jut @@ás	100
nikotinoknál	nikotin @@ok @@nál	100
pocakokért	pocak @@ok @@ért	100
darabért	darab @@ért	100
orcákra	orca @@k @@ra	100
halljánál	hallja @@nál	100
dragonyosa	dragonyos @@a	100
hallatszanunk	hall @@at @@anunk	110
restekkel	rest @@ek @@vel	100
mezőgazdaságnál	mező @@gazda @@ság @@nál	111
jordánokká	jordán @@ok @@vá	100
vétókban	vétó @@k @@ban	100
madzagokként	madzag @@ok @@ként	100
szemcsésben	szem @@cse @@s @@ben	110
stílusokkal	stílus @@ok @@val	100
marhákat	marha @@k @@at	100
monoteizmuson	monoteizmus @@on	100
berendezi	be @@rend @@ez @@i	110
baletthez	balett @@hez	100
kapun	kapu @@n	100
cukorbetegségeknél	cukor @@beteg @@ség @@ek @@nél	111
csúsztatnod	csúszik @@tat @@nod	110
szuveníreket	szuvenír @@ek @@et	100
barokkok	barokk @@ok	100
ikráink	ikra @@ink	100
tudakoltalak	tud @@a @@t @@alak	110
szabadidősé	szabad @@idő @@s @@é	111
sólymokból	sólyom @@ok @@ból	100
sápadtakig	sápadt @@ak @@ig	100
nonszenszben	nonszensz @@ben	100
ministránsokká	ministráns @@ok @@vá	100
drogossal	drog @@os @@val	110
rajunk	raj @@unk	100
utcalányig	utca @@lány @@ig	101
combcsontoknak	comb @@csont @@ok @@nak	101
ingoványokban	inog @@ovány @@ok @@ban	110
kívánalmakba	kíván @@alom @@ak @@ba	110
paprikásokból	paprika @@s @@ok @@ból	110
vereségekért	ver @@eség @@ek @@ért	110
szerecsendióból	szerecsen @@dió @@ból	101
zónáink	zóna @@ink	100
hitterjesztésre	hit @@tér @@eszt @@és @@re	111
értéked	érték @@ed	100
főnéviben	fő @@név @@i @@ben	111
obszervatóriumoknak	obszervatórium @@ok @@nak	100
alátámasztástól	alá @@támad @@aszt @@ás @@tól	110
manysinak	manysi @@nak	100
fenjek	fen @@j @@ek	100
technikusig	technikus @@ig	100
kalácsoktól	kalács @@ok @@tól	100
porosakkal	por @@os @@ak @@val	110
kollázsunk	kollázs @@unk	100
tanszékibe	tan @@szék @@i @@be	111
Guineának	Guinea @@nak	100
zongorapaddal	zongora @@pad @@val	101
szülőföldetek	szül @@ő @@föl @@d @@etek	111
sportszerűekre	sport @@szerű @@ek @@re	110
pávákba	páva @@k @@ba	100
földszintté	föl @@d @@szint @@vé	111
változatosságoknak	vált @@o @@os @@ság @@ok @@nak	110
tanítvánnyal	tanít @@vány @@val	110
gombot	gomb @@ot	100
hivatkozik	hív @@at @@kozik	010
odaugrat	oda @@ugrik @@at	010
tájékoztatóé	tájékoztat @@ó @@é	110
profilé	profil @@é	100
olimpiaiakban	olimpia @@i @@ak @@ban	110
szívet	szív @@et	100
értékűekként	érték @@ű @@ek @@ként	110
ökörnyálig	ökör @@nyál @@ig	101
povedáltad	povedál @@t @@ad	100
elcsatol	el @@csat @@ol	010
feladott	fel @@ad @@ott	110
mutációhoz	mutáció @@hoz	100
szögfelezőkről	szög @@fél @@ez @@ő @@k @@ről	111
cipőfűzőtök	cipő @@fűz @@ő @@tök	111
lobogónál	lobog @@ó @@nál	110
jelképekéi	jel @@kép @@ek @@éi	101
tiszába	tisza @@ba	100
hálaadásokat	hála @@ad @@ás @@ok @@at	111
dumáld	duma @@l @@d	110
gyógyászokkal	gyógyász @@ok @@val	100
ökonometriára	ökonometria @@ra	100
konföderációik	konföderáció @@ik	100
mosdotok	mos @@d @@otok	110
erőszakosakra	erő @@szak @@os @@ak @@ra	111
szinuszoknak	szinusz @@ok @@nak	100
építőiparokon	ép @@ít @@ő @@ipar @@ok @@on	111
decembereknél	december @@ek @@nél	100
cukornádakat	cukor @@nád @@ak @@at	101
csomóelméletekbe	csomó @@elme @@let @@ek @@be	111
zsebeseid	zseb @@es @@eid	110
telefonosak	telefon @@os @@ak	110
budikkal	budi @@k @@val	100
determinánsnak	determináns @@nak	100
definiált	definiál @@t	100
gyepekként	gyep @@ek @@ként	100
válltömésé	váll @@töm @@és @@é	111
tudatlanságtól	tud @@atlan @@ság @@tól	110
bűnökbe	bűn @@ök @@be	100
autómentőnk	autó @@ment @@ő @@nk	111
szerencsétlenkedjetek	szerencse @@tlen @@kedik @@j @@etek	110
tetemeseké	tetem @@es @@ek @@é	110
jegyeseitek	jegy @@es @@eitek	110
hajkoronákéi	haj @@korona @@k @@éi	101
kimentél	ki @@megy @@t @@él	110
közérthetőé	köz @@ért @@hető @@é	111
pimaszakról	pimasz @@ak @@ról	100
dugaszéi	dug @@asz @@éi	110
variánstól	variáns @@tól	100
akcsééi	akcse @@éi	100
szépanya	szép @@anya	001
krinolintól	krinolin @@tól	100
színaranytól	szín @@arany @@tól	101
szerencsétlenségnél	szerencse @@tlen @@ség @@nél	110
judaizmus	judaizmus	000
olajfestményei	olaj @@fest @@mény @@ei	111
dezodorokká	dezodor @@ok @@vá	100
szekercéi	szekerce @@i	100
serpenyőbe	serpenyő @@be	100
kokszokhoz	koksz @@ok @@hoz	100
vesztettünk	vész @@t @@ett @@ünk	110
ótvartól	alszik @@var @@tól	101
makettektől	makett @@ek @@től	100
édességként	íz @@es @@ség @@ként	110
megtoroltak	meg @@tor @@ol @@t @@ak	110
alumíniumokként	alumínium @@ok @@ként	100
rövidítenének	rövid @@ít @@ené @@nek	110
homályosítottátok	homály @@os @@ít @@ott @@átok	110
admirálisokról	admirális @@ok @@ról	100
karajom	karaj @@om	100
kifejlesztenem	ki @@fejt @@lik @@eszt @@enem	110
ágyúzz	ágyú @@z @@j	110
kedvelőé	kedv @@el @@ő @@é	110
tegeződnek	tegez @@ődik @@nek	110
lecsatolnék	le @@csat @@ol @@né @@k	110
