költőnőre	kel @@t @@ő @@nő @@re	111
horogkeresztekéi	horog @@kereszt @@ek @@éi	101
nagybátyban	nagybáty @@ban	100
uralomhoz	úr @@alom @@hoz	110
ekecsontként	eke @@csont @@ként	101
taposómalmokéi	taposó @@malom @@ok @@éi	101
karoshoz	kar @@os @@hoz	110
kialakulásoktól	ki @@áll @@k @@ul @@ás @@ok @@tól	110
kecskemétieknél	Kecskemét @@i @@ek @@nél	110
alapfokúért	alap @@fok @@ú @@ért	111
förmednének	förmed @@né @@nek	100
szekundumokról	szekundum @@ok @@ról	100
elrendeztetek	el @@rend @@ez @@t @@etek	110
tátikába	tát @@ika @@ba	110
gombászás	gomba @@ász @@ik @@ás	110
szabnak	szab @@nak	100
Tokajuk	Tokaj @@uk	100
balkezesért	bal @@kéz @@es @@ért	111
lovasságiakra	ló @@as @@ság @@i @@ak @@ra	110
feleleteket	fél @@el @@et @@ek @@et	110
idősbé	idő @@s @@b @@é	110
nyulába	nyúl @@a @@ba	100
egyoldalúakban	egy @@oldal @@ú @@ak @@ban	111
elfogadhatatlantól	el @@fogad @@hatatlan @@tól	110
békülékenységekké	béke @@ül @@ékeny @@ség @@ek @@vé	110
államigazgatásiból	állam @@igazgatás @@i @@ból	111
csuhásakká	csuha @@s @@ak @@vá	110
lefoglalok	le @@fog @@lal @@ok	110
populistáktól	populista @@k @@tól	100
zárható	zár @@ható	010
roskatagot	roskatag @@ot	100
tokajiakat	Tokaj @@i @@ak @@at	110
Leonardókéi	Leonardo @@k @@éi	100
kamatban	kamat @@ban	100
útburkolatok	út @@burok @@ol @@at @@ok	111
élességekkel	él @@es @@ség @@ek @@vel	110
táncokká	tánc @@ok @@vá	100
lőszerraktárig	lőszer @@raktár @@ig	101
komplexitás	komplexitás	000
póznájú	pózna @@jú	010
megbecsülte	meg @@becs @@ül @@te	110
parallelogrammáktól	parallelogramma @@k @@tól	100
bosszúsakról	bosszú @@s @@ak @@ról	110
típusúakéi	típus @@ú @@ak @@éi	110
szabálysértései	szab @@ály @@sért @@és @@ei	111
snóderoljalak	snóder @@ol @@j @@alak	110
visszavágjunk	vissza @@vág @@j @@unk	110
sakktáblától	sakk @@tábla @@tól	101
jellegetek	jel @@eg @@etek	110
kobaltkékig	kobalt @@kék @@ig	101
vízcseppetek	víz @@csepp @@etek	101
születéstől	szül @@etik @@és @@től	110
tervezőgrafikákba	terv @@ez @@ő @@grafika @@k @@ba	111
gyarapszanak	gyarapszik @@anak	100
millenárishoz	millenáris @@hoz	100
megbüntetnie	meg @@bűn @@tet @@nie	110
sörre	sör @@re	100
ravaszságokként	ravasz @@ság @@ok @@ként	110
hajthatatlanra	hajt @@hatatlan @@ra	110
ágazatiakéi	ágazat @@i @@ak @@éi	110
szemlencséi	szem @@lencse @@i	101
bizalmasaitok	bíz @@ik @@alom @@as @@aitok	110
kézilabdát	kéz @@i @@labda @@t	111
függőágyai	függ @@ő @@ágy @@ai	111
szerkesztőségünk	szerkeszt @@ő @@ség @@ünk	110
öletitek	ölet @@itek	100
telephez	telep @@hez	100
robbantottaknál	robbantott @@ak @@nál	100
álcákból	álca @@k @@ból	100
rendőrség	rend @@őr @@ség	011
kocsonyákra	kocsonya @@k @@ra	100
méltónál	mélt @@ó @@nál	110
ógörögöktől	ó @@görög @@ök @@től	101
Antiguám	Antigua @@m	100
Ulmért	Ulm @@ért	100
idősbtől	idő @@s @@b @@től	110
házasságtöréseket	ház @@as @@ság @@tör @@és @@ek @@et	111
szörpig	szörp @@ig	100
kilogrammosaktól	kilo @@gramm @@os @@ak @@tól	110
filterre	filter @@re	100
akvarelljei	akvarell @@jei	100
kísérőkéi	kísér @@ő @@k @@éi	110
Pótok	Pó @@tok	100
harcsáink	harcsa @@ink	100
kriptozoológiákra	kripto @@zoológia @@k @@ra	110
igazgatóiból	igaz @@gat @@ó @@i @@ból	110
hexadecimálisakon	hexa @@decimális @@ak @@on	110
rövidlátásaid	rövid @@lát @@ás @@aid	111
brutálisakon	brutális @@ak @@on	100
vasbetonoktól	vas @@beton @@ok @@tól	101
lábbeliken	láb @@beli @@k @@en	110
renoválásod	renovál @@ás @@od	110
kijelölte	ki @@jel @@öl @@te	110
szemölcsösekből	szemölcs @@ös @@ek @@ből	110
szerződővé	szerződő @@vé	100
tupíroznunk	tupíroz @@nunk	100
viszonylatról	viszony @@lat @@ról	110
kápékben	kápé @@k @@ben	100
kádárokban	kádár @@ok @@ban	100
aljuk	alj @@uk	100
üdvözülsz	üdvözül @@sz	100
fűzölddé	fű @@zöld @@vé	101
Adriennjük	Adrienn @@jük	100
olvasnivalóra	olvasni @@van @@ó @@ra	111
legpopulistább	leg @@populista @@abb	010
szenátusokhoz	szenátus @@ok @@hoz	100
virágárusokéi	virág @@ár @@u @@s @@ok @@éi	111
paraméteretek	paraméter @@etek	100
oktatáson	okik @@tat @@ás @@on	110
dobolniuk	dob @@ol @@niuk	110
egyiptomiaknak	Egyiptom @@i @@ak @@nak	110
szélsőségessé	szél @@ső @@ség @@es @@vé	110
parazsakról	parázs @@ak @@ról	100
tagozatosakból	tagozat @@os @@ak @@ból	110
házasságtörésbe	ház @@as @@ság @@tör @@és @@be	111
aláíród	alá @@ír @@ó @@d	110
fehérjékig	fehérje @@k @@ig	100
nyugdíjaitok	nyug @@díj @@aitok	101
kiegészítésünk	ki @@egész @@ít @@és @@ünk	110
fizikát	fizika @@t	100
számontartsunk	számontart @@j @@unk	100
győzelmeid	győz @@elem @@eid	110
omladozik	omlik @@adozik	010
tanítónőhöz	tanít @@ó @@nő @@höz	111
osztottál	oszt @@ott @@ál	100
cserkészeid	cserkész @@eid	100
elvégzésnek	el @@vég @@ez @@és @@nek	110
megtárgyaltad	meg @@tárgy @@al @@t @@ad	110
nukleáristól	nukleáris @@tól	100
Microsoftnak	Microsoft @@nak	100
Küngösötök	Küngös @@ötök	100
lágyékinál	lágy @@ék @@i @@nál	110
csikósról	csi @@kó @@s @@ról	110
halkszavúakon	halkszavú @@ak @@on	100
zacskóséi	zacskó @@s @@éi	110
informálisakig	informális @@ak @@ig	100
antimontól	antimon @@tól	100
adjonistenekért	adjonisten @@ek @@ért	100
keresztelőkben	kereszt @@el @@ő @@k @@ben	110
felszálltatok	fel @@száll @@t @@atok	110
kiderítettük	ki @@derít @@ett @@ük	110
Szűzzé	Szűz @@vé	100
uncsitesókért	unoka @@testvér @@k @@ért	101
kálvinizmusokat	kálvinista @@izmus @@ok @@at	110
opcióról	opció @@ról	100
tehetetlenségivel	tesz @@hetetlen @@ség @@i @@vel	110
történelmibe	történik @@elem @@i @@be	110
íjaknak	íj @@ak @@nak	100
Bécsetek	Bécs @@etek	100
jönne	jön @@ne	100
angyalbefektetőig	angyal @@be @@fektet @@ő @@ig	111
terekké	tér @@ek @@vé	100
függőség	függ @@ő @@ség	010
kalauzolnátok	kalauz @@ol @@ná @@tok	110
plakátoktól	plakát @@ok @@tól	100
brosstűknek	bross @@tű @@k @@nek	101
makrofotókról	makro @@fotó @@k @@ról	110
szaftokban	szaft @@ok @@ban	100
őrgrófnéknak	őr @@gróf @@né @@k @@nak	111
modernizálnom	modernizál @@nom	100
díjnyertesekké	díj @@nyert @@es @@ek @@vé	111
kaszabokról	kaszab @@ok @@ról	100
bíborosokat	bíbor @@os @@ok @@at	110
váltsunk	vált @@j @@unk	100
katonád	katona @@d	100
tarkáé	tar @@ka @@é	110
zsibbadtakat	zsibbadt @@ak @@at	100
eszperantóért	eszperantó @@ért	100
aktusokon	aktus @@ok @@on	100
mérföldesekben	mérföld @@es @@ek @@ben	110
kötödékbe	köt @@öde @@k @@be	110
csüggj	csügg @@j	100
stratégiaira	stratégia @@i @@ra	110
elássatok	el @@ás @@j @@atok	110
Erdőstől	Erdős @@től	100
eurázsiaiaknál	Eurázsia @@i @@ak @@nál	110
vérátömlesztésből	vér @@át @@ömleszt @@és @@ből	111
kanyonokról	kanyon @@ok @@ról	100
összeadnád	össze @@ad @@ná @@d	110
szabályosé	szab @@ály @@os @@é	110
Galgagyörköd	Galgagyörk @@öd	100
indexképeik	index @@kép @@eik	101
periféria	periféria	000
tűzlek	tűz @@lek	100
rejtettekként	rejtett @@ek @@ként	100
opálokként	opál @@ok @@ként	100
anglisztikából	anglisztika @@ból	100
fékbe	fék @@be	100
likadjanak	likad @@j @@anak	100
elnyernetek	el @@nyer @@netek	110
szüléseink	szül @@és @@eink	110
cégé	cég @@é	100
pótlásokba	pótol @@ás @@ok @@ba	110
jutalmazásokról	jut @@alom @@az @@ás @@ok @@ról	110
uniósaid	unió @@s @@aid	110
idényeken	idény @@ek @@en	100
süvegcukorral	süveg @@cukor @@val	101
logónak	logó @@nak	100
tettetekben	tett @@etek @@ben	100
öregedésbe	öreg @@edik @@és @@be	110
kiejtésűektől	ki @@ejt @@és @@ű @@ek @@től	110
tréflivé	tréfli @@vé	100
igénytelenre	ige @@ny @@telen @@re	110
nézőképekéi	néz @@ő @@kép @@ek @@éi	111
Héraklészben	Héraklész @@ben	100
iniciálék	iniciálé @@k	100
termeszig	termesz @@ig	100
atletizálnánk	atletizál @@ná @@nk	100
koaláig	koala @@ig	100
elbűvöljünk	el @@bűvöl @@j @@ünk	110
kommentárjaik	kommentár @@jaik	100
marikban	mari @@k @@ban	100
kókuszdiókéi	kókusz @@dió @@k @@éi	101
sietek	siet @@ek	100
várakozásokká	vár @@akozik @@ás @@ok @@vá	110
sekrestyén	sekrestye @@n	100
sajttortákhoz	sajt @@torta @@k @@hoz	101
Tiszaderzzsé	Tiszaderzs @@vé	100
m-ről	m @@ről	100
kirakom	ki @@rak @@om	110
felfordít	fel @@fordít	010
lerakódnak	le @@rak @@ódik @@nak	110
plátóiakból	plátói @@ak @@ból	100
fajtára	faj @@ta @@ra	110
nyalókákért	nyal @@ó @@ka @@k @@ért	110
kockák	kocka @@k	100
meseszépekért	mese @@szép @@ek @@ért	101
fagylaltja	fagylalt @@ja	100
hsz.-juk	hsz. @@juk	100
harison	haris @@on	100
fénycsőig	fény @@cső @@ig	101
teherhajókból	teher @@hajó @@k @@ból	101
tarkává	tar @@ka @@vá	110
verbénához	verbéna @@hoz	100
zsoltárokért	zsoltár @@ok @@ért	100
emmekbe	emm @@ek @@be	100
létra	létra	000
brosstűnél	bross @@tű @@nél	101
polcokkal	polc @@ok @@val	100
lakosom	lak @@ik @@os @@om	110
zöngétlenségbe	zöngétlen @@ség @@be	110
végítélethez	vég @@üt @@él @@et @@hez	111
szabadkőművesekről	szabad @@kőműves @@ek @@ről	101
háziasításotok	háziasít @@ás @@otok	110
szavannáid	szavanna @@id	100
pakurája	pakura @@ja	100
csavarnátok	csavar @@ná @@tok	100
értelmezhetőktől	ért @@elem @@ez @@hető @@k @@től	110
hajvágásaim	haj @@vág @@ás @@aim	111
sajátosságnál	saját @@os @@ság @@nál	110
rénné	rén @@vé	100
molnároktól	molnár @@ok @@tól	100
laboratóriumoknak	laboratórium @@ok @@nak	100
kiejtésekéi	ki @@ejt @@és @@ek @@éi	110
déllel	dél @@vel	100
hamszinnal	hamszin @@val	100
jogszabályaim	jog @@szab @@ály @@aim	111
befonnám	be @@fon @@ná @@m	110
íriszekéi	írisz @@ek @@éi	100
Varsóból	Varsó @@ból	100
papírpoharak	papír @@pohár @@ak	101
gadolíniumunk	gadolínium @@unk	100
életvitelekről	él @@et @@visz @@tel @@ek @@ről	111
kalaposokkal	kalap @@os @@ok @@val	110
harangvirágod	harang @@virág @@od	101
kövérig	kövér @@ig	100
zárral	zár @@val	100
élőkben	él @@ő @@k @@ben	110
áttörésekké	át @@tör @@és @@ek @@vé	110
vizsgálat	vizsgál @@at	010
kommutativitássá	kommutativitás @@vá	100
ódonakká	ó @@don @@ak @@vá	110
kábítószerfüggőre	kábítószer @@függ @@ő @@re	111
Gangeszt	Gangesz @@t	100
közösségiként	köz @@ös @@ség @@i @@ként	110
felriadj	fel @@riad @@j	110
regionális	regionális	000
illatosakra	illik @@at @@os @@ak @@ra	110
centigrammból	centi @@gramm @@ból	101
behódolás	be @@hódol @@ás	010
szegényesekig	szegény @@es @@ek @@ig	110
totálisról	totális @@ról	100
szajrénál	szajré @@nál	100
hátrányból	hátra @@ny @@ból	110
kivontalak	ki @@von @@t @@alak	110
ötvenharmadikakért	ötvenharmadik @@ak @@ért	100
pacifizmusaid	pacifista @@izmus @@aid	110
társalapítóról	társ @@alap @@ít @@ó @@ról	111
tegnapra	tegnap @@ra	100
büntetőhöz	bűn @@tet @@ő @@höz	110
tintánk	tinta @@nk	100
hematológiám	hematológia @@m	100
szégyenítenie	szégyen @@ít @@enie	110
műveltséggel	művelt @@ség @@vel	110
valószínűséggel	való @@színű @@ség @@vel	111
vágnunk	vág @@nunk	100
csalánjaik	csalán @@jaik	100
légzőszerveid	légzőszerv @@eid	100
teljesítményekből	teljes @@ít @@mény @@ek @@ből	110
kompatibilisekké	kompatibilis @@ek @@vé	100
dominikaiaktól	Dominika @@i @@ak @@tól	110
hajfestésekre	haj @@fest @@és @@ek @@re	111
táncparkettekből	tánc @@parkett @@ek @@ből	101
zavarjátok	zavar @@játok	100
dicsőkben	dicső @@k @@ben	100
gorombáskodnak	goromba @@skodik @@nak	110
füzetekéi	fűz @@etek @@éi	100
basznánk	baszik @@ná @@nk	100
megöregedtetek	meg @@öreg @@szik @@t @@etek	110
szolgáljuk	szolga @@l @@juk	110
jövendőmondója	jön @@endő @@mond @@ó @@ja	111
szintetikusé	szintetikus @@é	100
kenyérbetűkön	kenyér @@betű @@k @@ön	101
billentyű	billeg @@en @@tyű	010
diszkriminálod	diszkriminál @@od	100
zacskózott	zacskó @@z @@ott	110
röpült	röpül @@t	100
szegycsontokból	szegy @@csont @@ok @@ból	101
brummogtatok	brummog @@t @@atok	100
visszavonhatatlanokért	vissza @@von @@hatatlan @@ok @@ért	110
felakasztanánk	fel @@akad @@aszt @@aná @@nk	110
kivilágosodik	ki @@világ @@os @@odik	010
falusiaknak	falu @@si @@ak @@nak	110
szomatogámiája	szomatogámia @@ja	100
indított	indít @@ott	100
tagországra	tag @@ország @@ra	101
csajkába	csajka @@ba	100
vettem	vesz @@tt @@em	100
simulnál	sima @@ul @@ná @@l	110
obeliszkban	obeliszk @@ban	100
zsoltároskönyvekért	zsoltár @@os @@könyv @@ek @@ért	111
nagyotok	nagy @@otok	100
taposómalmon	taposó @@malom @@on	101
foglalótól	fog @@lal @@ó @@tól	110
körüknek	kör @@ük @@nek	100
pedagógusokat	pedagógus @@ok @@at	100
töveken	tő @@ek @@en	100
hajszáléréi	hajszál @@ér @@éi	101
elrettentsük	el @@rettent @@j @@ük	110
centralizációhoz	centralizáció @@hoz	100
macedónoknak	macedón @@ok @@nak	100
megköszöntünk	meg @@köszön @@t @@ünk	110
lektortól	lektor @@tól	100
márc.-tól	márc. @@tól	100
rendszermagoknál	rendszer @@mag @@ok @@nál	101
szőnélek	sző @@né @@lek	100
rakományéi	rak @@omány @@éi	110
elköszönjenek	el @@köszön @@j @@enek	110
patakzanának	patak @@zik @@aná @@nak	110
nyelekről	nyél @@ek @@ről	100
csicseriborsóéi	i @@borsó @@éi	101
juhászoktól	juh @@ász @@ok @@tól	110
szövevényektől	sző @@evény @@ek @@től	110
időnkéntiekről	idő @@nként @@i @@ek @@ről	110
levéltárosnőink	levél @@tár @@os @@nő @@ink	111
megtapaszt	meg @@tapaszt	010
hosszúságú	hosszú @@ság @@ú	010
torpedónk	torpedó @@nk	100
tavaszi	tavasz @@i	010
befogadnia	be @@fogad @@nia	110
idegenvezetőkbe	idegen @@vezet @@ő @@k @@be	111
megvilágosodjatok	meg @@világ @@os @@odik @@j @@atok	110
indikció	indikció	000
órájuk	óra @@juk	100
konzervatívja	konzervatív @@ja	100
arányon	arány @@on	100
pihenőé	pihen @@ő @@é	110
pofaszíjtól	pofa @@szíj @@tól	101
szélességei	szél @@es @@ség @@ei	110
haza	haza	000
mollal	moll @@val	100
leföldelte	le @@föl @@d @@el @@te	110
feltalálókra	fel @@talál @@ó @@k @@ra	110
beiktasson	be @@iktat @@jon	110
barkochbáznék	barkochba @@zik @@né @@k	110
kompressziókként	kompresszió @@k @@ként	100
keresztüllő	keresztül @@lő	010
megfogalmaztunk	meg @@fog @@alom @@az @@t @@unk	110
Baktérítőig	Bak @@tér @@ít @@ő @@ig	111
körzőkből	kör @@öz @@ő @@k @@ből	110
nézegette	néz @@eget @@te	110
klasszicistába	klasszicista @@ba	100
Kelemenjeim	Kelemen @@jeim	100
építőiparból	ép @@ít @@ő @@ipar @@ból	111
sejtettek	sejt @@ett @@ek	100
társalgásra	társalog @@ás @@ra	110
megragadott	meg @@ragad @@ott	110
bepillantanátok	be @@pillant @@aná @@tok	110
mintáznak	minta @@z @@nak	110
kartársakon	kar @@társ @@ak @@on	101
kötődnek	köt @@ődik @@nek	110
smaragdokig	smaragd @@ok @@ig	100
függünk	függ @@ünk	100
csillagtérképet	csillag @@térkép @@et	101
iszonyúnál	iszonyú @@nál	100
sok szerencsét	szerencse @@t	010
pilléktől	pille @@k @@től	100
visszavágnám	vissza @@vág @@ná @@m	110
disznóólból	disznó @@ól @@ból	101
üdítőn	üdít @@ő @@n	110
parókákról	paróka @@k @@ról	100
semlegességéi	sem @@leges @@ség @@éi	110
merészségekből	mer @@ész @@ség @@ek @@ből	110
támogatnál	támad @@ogat @@ná @@l	110
reprodukálnának	reprodukál @@ná @@nak	100
cinterme	cinterem @@e	100
zsemlééi	zsemle @@éi	100
hidrolízisről	hidrolízis @@ről	100
alátéteink	alá @@tét @@eink	110
elküldje	el @@küld @@je	110
kérését	kérését	000
szegélyért	szeg @@ély @@ért	110
vezényeltünk	vezényel @@t @@ünk	100
Otto-motorjaim	Otto @@motor @@jaim	101
mészárosuk	mészáros @@uk	100
mechanikusakéi	mechanikus @@ak @@éi	100
spekulatívakról	spekulatív @@ak @@ról	100
vekkereknek	vekker @@ek @@nek	100
csínynél	csíny @@nél	100
esélyeim	esik @@ély @@eim	110
titkárnőkben	titok @@ár @@nő @@k @@ben	111
serlegé	serleg @@é	100
légtérzárlatokéi	légtér @@zár @@ol @@at @@ok @@éi	111
érezze	érez @@je	100
vitaminhiány	vitamin @@hiány	001
kórtermek	kór @@terem @@ek	101
aljasokkal	alj @@as @@ok @@val	110
gólokra	gól @@ok @@ra	100
szövege	sző @@eg @@e	110
egyértelműeké	egy @@ért @@elem @@ű @@ek @@é	111
nyoszolyácskáik	nyoszolya @@cska @@ik	110
kiemelés	ki @@emel @@és	110
recsegésről	recseg @@és @@ről	110
felrobbantana	fel @@robbant @@na	110
negyedórát	négy @@ed @@óra @@t	111
szarvasteheneik	szarv @@as @@tehén @@eik	111
zúzmarátok	zúzmara @@tok	100
háziasszonynak	ház @@i @@asszony @@nak	111
szomorítandó	szomorú @@ít @@andó	110
szakadozik	szak @@ad @@ozik	010
övként	öv @@ként	100
pánikolnátok	pánik @@ol @@ná @@tok	110
szerződőkké	szerződő @@k @@vé	100
elvetnétek	el @@vet @@né @@tek	110
imádásba	imád @@ás @@ba	110
megtekintésekről	meg @@tekint @@és @@ek @@ről	110
egyiptológiákkal	egyiptológia @@k @@val	100
bordélyházat	bordély @@ház @@at	101
ingerültekért	ingerül @@t @@ek @@ért	110
gipszkartonokéi	gipsz @@karton @@ok @@éi	101
származzak	származik @@j @@ak	100
intervenciókat	intervenció @@k @@at	100
szerzéssel	szer @@ez @@és @@vel	110
ráció	ráció	000
összebeszéltelek	össze @@beszéd @@l @@t @@elek	110
citromléből	citrom @@lé @@ből	101
halottkémekként	hal @@ott @@kém @@ek @@ként	111
unikálisakon	unikális @@ak @@on	100
hőmérsékletekhez	hő @@mér @@sékel @@et @@ek @@hez	111
vagányakkal	vagány @@ak @@val	100
jövedelemig	jön @@edelem @@ig	110
harmadokkal	harmad @@ok @@val	100
tudassanak	tud @@at @@j @@anak	110
házastársnál	ház @@as @@társ @@nál	111
tyúkokat	tyúk @@ok @@at	100
felfogandó	fel @@fog @@andó	110
magániskoláig	magán @@iskola @@ig	110
himnusz	himnusz	000
atlétikaiakká	atlétika @@i @@ak @@vá	110
biográfiákból	biográfia @@k @@ból	100
vákuumnál	vákuum @@nál	100
kezelésiként	kéz @@el @@és @@i @@ként	110
feltartana	fel @@tart @@na	110
főttebb	főtt @@ebb	010
züllesztitek	züllik @@eszt @@itek	110
homlokszíjról	homlok @@szíj @@ról	101
látószögéi	lát @@ó @@szög @@éi	111
kápéja	kápé @@ja	100
jelez	jel @@ez	010
dicsérjen	dicsér @@jen	100
sulikhoz	suli @@k @@hoz	100
tolmácsoljatok	tolmács @@ol @@j @@atok	110
csontvelőkéi	csont @@velő @@k @@éi	101
polyákokhoz	polyák @@ok @@hoz	100
fájdalomcsillapítóból	fáj @@dalom @@csillapít @@ó @@ból	111
elhaláloznánk	el @@hal @@ál @@ozik @@ná @@nk	110
sterilizáld	sterilizál @@d	100
ajánlhatóba	ajánl @@ható @@ba	110
nikkeltől	nikkel @@től	100
ablaktalannál	ablak @@talan @@nál	110
karosként	kar @@os @@ként	110
értelmezésitől	ért @@elem @@ez @@és @@i @@től	110
feltételesekként	fel @@tesz @@tel @@es @@ek @@ként	110
illansz	illik @@an @@sz	110
vagyontárgyaitok	vagyon @@tárgy @@aitok	101
ülősztrájkokként	ül @@ő @@sztrájk @@ok @@ként	111
zsibbasztóknál	zsibbaszt @@ó @@k @@nál	110
érintőképernyőt	ér @@int @@ő @@képernyő @@t	111
verbunkosokba	verbunk @@os @@ok @@ba	110
osztályvezetőtől	oszt @@ály @@vezet @@ő @@től	111
víziszonyokban	víz @@iszony @@ok @@ban	101
intéztél	intéz @@t @@él	100
számtalanokért	szám @@talan @@ok @@ért	110
kapronsavból	kapron @@sav @@ból	101
révészekként	rév @@ész @@ek @@ként	110
lebenyt	lebeny @@t	100
pisikéi	pisi @@k @@éi	100
tenyerekből	tenyér @@ek @@ből	100
kéregéi	kéreg @@éi	100
gyászvitéz	gyász @@vitéz	001
ekecsontokon	eke @@csont @@ok @@on	101
sebészhez	seb @@ész @@hez	110
szentestékből	szent @@este @@k @@ből	101
szerkesztetek	szerkeszt @@etek	100
torzulva	torz @@ul @@va	110
muslicaként	muslica @@ként	100
előfizetésekéi	elő @@fűz @@t @@és @@ek @@éi	110
tengermélyeknek	tenger @@mély @@ek @@nek	101
Árpád	árpa @@d	010
érdemiekbe	érdem @@i @@ek @@be	110
juharlevelekhez	juharlevél @@ek @@hez	100
elpateroljalak	el @@paterol @@j @@alak	110
Rydberg-állandótól	Rydberg @@áll @@andó @@tól	111
archeológusotok	archeológus @@otok	100
danteival	Dante @@i @@val	110
számítógépek	szám @@ít @@ó @@gép @@ek	111
szemfogakra	szem @@fog @@ak @@ra	101
zoológusaid	zoológus @@aid	100
karnagyokként	kar @@nagy @@ok @@ként	101
D-dúrod	D @@dúr @@od	101
tanúsítványaid	tanú @@sít @@vány @@aid	110
Vilniusé	Vilnius @@é	100
lampionok	lampion @@ok	100
bódéért	bódé @@ért	100
államfők	állam @@fő @@k	011
sunaként	suna @@ként	100
provokációtól	provokáció @@tól	100
oltalmakból	oltalom @@ak @@ból	100
Hevesetek	Heves @@etek	100
félkarúból	fél @@kar @@ú @@ból	111
