alleguémosla	allegar @@emos @@la	100
desaprobarlo	des @@aprobar @@lo	110
exiladlos	exilio @@ar @@ad @@los	110
visándoos	visar @@ando @@os	100
circunválenles	circunvalar @@en @@les	100
derogadlos	derogar @@ad @@los	100
succionara	succión @@ar @@ara	110
cultíveles	cultivar @@e @@les	100
desembalarán	desembalar @@aré @@án	100
extrauterinos	extrauterino @@s	100
reeligiéndole	re @@elegir @@iendo @@le	110
adverémoste	adverar @@emos @@te	100
desescómbrennos	desescombrar @@en @@nos	100
judicializasteis	judicial @@izar @@asteis	110
comiscaban	comiscar @@ba @@an	100
sublimándole	sub @@limar @@ando @@le	110
descobíjame	des @@cobijar @@á @@me	110
accidentarán	accidente @@ar @@aré @@án	110
descombrémonos	des @@escombro @@ar @@emos @@nos	110
problemáticos	problemático @@s	100
soliviantadla	soliviantar @@ad @@la	100
valorizadles	valor @@izar @@ad @@les	110
enconcharías	en @@concha @@ar @@ría @@as	110
reimpulsaríais	re @@impulsar @@ría @@ais	110
amariconado	a @@María @@ica @@ón @@ar @@ado	110
resintonizándose	re @@sintonía @@izar @@ando @@se	110
arredrémoos	arredro @@ar @@emos @@os	110
masculinizadlos	masculino @@izar @@ad @@los	110
retardabais	retardar @@ba @@ais	100
ahúmenle	a @@humar @@en @@le	110
laborases	laborar @@ase @@es	100
embólenla	en @@bola @@ar @@en @@la	110
profanaciones	profanación @@es	100
censémoslos	censo @@ar @@emos @@los	110
repelaras	repelar @@ara @@as	100
congratulaban	congratular @@ba @@an	100
adverada	adverar @@ado @@a	100
encendidas	encender @@ido @@a @@s	100
seudorrevolucionarias	seudo @@revolución @@ario @@a @@s	110
contradíganle	contra @@decir @@an @@le	110
ritualizan	ritual @@izar @@an	110
conexióneme	conexión @@ar @@e @@me	110
pelechás	pelechar @@ás	100
subscribámonos	subscribir @@amos @@nos	100
mojarán	mojar @@aré @@án	100
textearen	textear @@are @@en	100
humillara	humillar @@ara	100
cuadruplícalo	cuadruplicar @@á @@lo	100
ensayándonos	ensayo @@ar @@ando @@nos	110
alfabetícelas	alfabeto @@izar @@e @@las	110
entráñate	entraña @@ar @@á @@te	110
encolerizarnos	en @@cola @@era @@izar @@nos	110
braséanos	brasear @@á @@nos	100
atronarías	atronar @@ría @@as	100
amañarás	a @@maña @@ar @@aré @@ás	110
prevaleciéndolas	prevalecer @@iendo @@las	100
eutanasiar	eutanasia @@ar	010
resoplándote	re @@soplar @@ando @@te	110
cinodontes	cinodonte @@s	100
enharinaría	en @@harina @@ar @@ría	110
explicación	explicación	000
redimensionaba	re @@dimensión @@ar @@ba	110
exhalaréis	ex @@halar @@aré @@éis	110
ortíguenla	ortiga @@ar @@en @@la	110
contorneás	contorno @@ear @@ás	110
achicopalándose	achicopalar @@ando @@se	100
abomináramos	abominar @@ara @@amos	100
deletearás	deletear @@aré @@ás	100
derruyeras	derruir @@era @@as	100
semiestrellas	semi @@estrella @@s	110
prejubílelo	pre @@jubileo @@ar @@e @@lo	110
impersonalizásemos	impersonal @@izar @@ase @@emos	110
matice	matizar @@e	100
sorprendiéndose	sor @@prender @@iendo @@se	110
limonero	limón @@ero	010
compondrían	componer @@ría @@an	100
manearan	manea @@ar @@ara @@an	110
rehuyámosle	rehuir @@amos @@le	100
garbar	garba @@ar	010
anualice	anual @@izar @@e	110
caulina	caulino @@a	100
afranceso	a @@francés @@ar @@o	110
sujuzgarte	sujuzgar @@te	100
configúrenles	configurar @@en @@les	100
yapad	yapar @@ad	100
tabularen	tabular @@are @@en	100
atiéndanla	atender @@an @@la	100
acórralas	acorrer @@a @@las	100
amostazareis	a @@mostaza @@ar @@are @@eis	110
cargosas	cargoso @@a @@s	100
aplásicos	aplásico @@s	100
enzárcenme	en @@zarza @@ar @@en @@me	110
adquiriésemos	adquirir @@ese @@emos	100
pegoteasen	pegotear @@ase @@en	100
engrándelas	engrandar @@e @@las	100
estofará	estofa @@ar @@á	110
desertifícale	desierto @@ificar @@á @@le	110
demandan	demandar @@an	100
flatos	flato @@s	100
humanizabas	humano @@izar @@ba @@as	110
municipalicémonos	municipalizar @@emos @@nos	100
subsidiarlas	subsidio @@ar @@las	110
adictivos	adicto @@ivo @@s	110
listáramos	lista @@ar @@ara @@amos	110
afrontaré	afrontar @@aré	100
sudoku	sudoku	000
aprovisionadas	a @@provisión @@ar @@ado @@a @@s	110
dobleteando	doble @@ete @@ear @@ando	110
achicharras	a @@chicharrar @@as	110
tolérales	tolerar @@á @@les	100
peámoslos	peámonos @@los	100
ajuntándome	a @@juntar @@ando @@me	110
incrementare	incremento @@ar @@are	110
abocinarán	abocinar @@aré @@án	100
empeñadlas	empeño @@ar @@ad @@las	110
pepénenlo	pepenar @@en @@lo	100
decoloras	decolorar @@as	100
ignoréis	ignorar @@éis	100
galos	galo @@s	100
popularíceme	popular @@izar @@e @@me	110
tallareis	talla @@ar @@are @@eis	110
maleducaran	maleducar @@ara @@an	100
postees	postear @@es	100
desbarráncalo	des @@barranco @@ar @@á @@lo	110
lonchearéis	lonchear @@aré @@éis	100
ficcionéis	ficción @@ar @@éis	110
disientes	disentir @@es	100
conjeturares	conjeturar @@are @@es	100
ciempiés	cien @@pies	001
circuyéndoles	circuir @@endo @@les	100
despíntales	des @@pintar @@á @@les	110
proclamarme	proclamar @@me	100
desmarcándolas	des @@marca @@ar @@ando @@las	110
consensúenle	consenso @@ar @@en @@le	110
cumplimentarle	cumplir @@miento @@ar @@le	110
redbancs	redbanc @@s	100
hidroliza	hidrolizar @@a	100
ahúsenlo	ahusar @@en @@lo	100
agosteño	agosto @@eño	010
mopearais	mopear @@ara @@ais	100
advinieres	advenir @@iere @@es	100
asolabas	a @@sol @@ar @@ba @@as	110
transcurrámoslas	transcurrir @@amos @@las	100
vertébrenlos	vértebra @@ar @@en @@los	110
narnianos	narniano @@s	100
subvenciónenme	subvención @@ar @@en @@me	110
justipreciarles	justipreciar @@les	100
querencias	querer @@encia @@s	110
musculoso	musculoso	000
atacado	atacar @@ado	100
germanizabais	germanizar @@ba @@ais	100
extraviad	extraviar @@ad	100
martirizases	mártir @@izar @@ase @@es	110
pluriempleándole	pluri @@emplear @@ando @@le	110
investigadores	investigador @@es	100
viadas	viada @@s	100
dígales	decir @@a @@les	100
tempérenla	temperar @@en @@la	100
bachaquearnos	bachaquear @@nos	100
engúllelas	engullir @@í @@las	100
pasitos	paso @@ito @@s	110
relampaguéales	relámpago @@ear @@á @@les	110
aporrearía	a @@porra @@ear @@ría	110
cualifiqués	cualificar @@és	100
molámonos	moler @@amos @@nos	100
pellízcate	pellizcar @@á @@te	100
yérseyes	yérsey @@es	100
retroproyectores	retroproyector @@es	100
verticalízanos	vertical @@izar @@á @@nos	110
acristalémoslos	a @@cristal @@ar @@emos @@los	110
falsáremos	falsar @@are @@emos	100
apesarase	apesarar @@ase	100
avergonzábamos	a @@vergüenza @@ar @@ba @@amos	110
fundaméntense	fundamentar @@en @@se	100
zambúllannos	zambullir @@an @@nos	100
fondeen	fondo @@ear @@en	110
eutanásienles	eutanasia @@ar @@en @@les	110
llevada	llevar @@ado @@a	100
laminémosles	laminar @@emos @@les	100
discurseo	discursear @@o	100
malentenderos	mal @@entender @@os	110
comulgarán	comulgar @@aré @@án	100
napos	napo @@s	100
enfundarlas	en @@funda @@ar @@las	110
internacionalizaran	inter @@nación @@al @@izar @@ara @@an	110
aborregará	aborregar @@á	100
tirabeques	tirabeque @@s	100
conspiráis	conspirar @@áis	100
braceará	braza @@ear @@á	110
engancharas	enganche @@ar @@ara @@as	110
partenaires	partenaire @@s	100
proporcionándola	proporción @@ar @@ando @@la	110
saldarse	saldar @@se	100
enlódense	en @@lodo @@ar @@en @@se	110
aprémienle	a @@premia @@ar @@en @@le	110
enranciada	en @@rancio @@ar @@ado @@a	110
embarrancado	en @@barranco @@ar @@ado	110
chamuyando	chamuyar @@ando	100
repatriándonos	repatriar @@ando @@nos	100
paradlo	parar @@ad @@lo	100
hepatotóxicas	hepato @@tóxico @@a @@s	110
asfíxieles	asfixia @@ar @@e @@les	110
descentralícese	des @@central @@izar @@e @@se	110
contraatacases	contra @@atacar @@ase @@es	110
agasajarse	a @@gasajo @@ar @@se	110
aturullásemos	a @@turullo @@ar @@ase @@emos	110
reuniéndolas	re @@unir @@endo @@las	110
calabriásemos	calabriar @@ase @@emos	100
desenrollándonos	des @@en @@rollo @@ar @@ando @@nos	110
resucitémonos	resucitar @@emos @@nos	100
coanimémoos	co @@animar @@emos @@os	110
silicatos	sílice @@ato @@s	110
abluirán	abluir @@ré @@án	100
criptomonedas	cripto @@moneda @@s	110
cociésemos	cocer @@iese @@emos	100
atusarás	atusar @@aré @@ás	100
estandarízalo	estándar @@izar @@á @@lo	110
relativizaremos	relativo @@izar @@aré @@emos	110
connotarlo	con @@notar @@lo	110
recudieseis	recudir @@ese @@eis	100
amueblémosla	a @@mueble @@ar @@emos @@la	110
glosaras	glosa @@ar @@ara @@as	110
ciméntenlas	cimiento @@ar @@en @@las	110
capeadme	capa @@ear @@ad @@me	110
justifícame	justificar @@á @@me	100
prométanle	prometer @@an @@le	100
modernizadles	moderno @@izar @@ad @@les	110
aprehéndenos	aprehender @@é @@nos	100
asimilándoles	asimilar @@ando @@les	100
mancillase	mancilla @@ar @@ase	110
deforestases	de @@foresta @@ar @@ase @@es	110
preterimos	preterir @@imos	100
revoleara	re @@volear @@ara	110
demacro	demacrar @@o	100
ecologismos	eco @@logía @@ismo @@s	110
detonándolos	detonar @@ando @@los	100
sexenios	sexenio @@s	100
despreciadores	des @@precio @@ar @@dor @@es	110
colecciónelos	colección @@ar @@e @@los	110
guaracheaseis	guarachear @@ase @@eis	100
recepcionándolo	recepción @@ar @@ando @@lo	110
mutualismos	mutuo @@al @@ismo @@s	110
lucharte	luchar @@te	100
empenachadle	en @@penacho @@ar @@ad @@le	110
romanícenlo	romano @@izar @@en @@lo	110
detónese	detonar @@e @@se	100
incidentadla	incidentar @@ad @@la	100
empeorarla	en @@peor @@ar @@la	110
orquestáramos	orquesta @@ar @@ara @@amos	110
excrétale	excretar @@á @@le	100
estárter	estárter	000
electrocutadle	electrocutar @@ad @@le	100
enmendándole	enmendar @@ando @@le	100
chusmeaseis	chusma @@ear @@ase @@eis	110
kennedyanas	kennedyano @@a @@s	100
volteaban	vuelta @@ear @@ba @@an	110
inmovilizarías	in @@móvil @@izar @@ría @@as	110
labializándonos	labio @@al @@izar @@ando @@nos	110
resincronizaba	re @@síncrono @@ía @@izar @@ba	110
galardónale	galardón @@ar @@á @@le	110
rimaren	rima @@ar @@are @@en	110
mocarles	moco @@ar @@les	110
descontracturantes	descontracturante @@s	100
decimalizareis	decimalizar @@are @@eis	100
compleméntenlas	complemento @@ar @@en @@las	110
inclinarais	inclinar @@ara @@ais	100
escrudiñés	escrudiñar @@és	100
sesgabais	sesgar @@ba @@ais	100
perfilaremos	perfil @@ar @@aré @@emos	110
lignifícate	lignificar @@á @@te	100
redituémoslo	redituar @@emos @@lo	100
reembárqueles	re @@en @@barca @@o @@ar @@e @@les	110
sobreentiéndelas	sobre @@entender @@é @@las	110
bandolera	bandolero @@a	100
despatarramos	despatarrar @@amos	100
divídele	dividir @@í @@le	100
ecuánime	ecuánime	000
conmutarles	conmutar @@les	100
martines	martín @@es	100
flambearte	flambear @@te	100
incivilizado	in @@civilizado	010
embelesando	en @@belesa @@ar @@ando	110
pospusiéremos	posponer @@iere @@emos	100
impórtenlo	importar @@en @@lo	100
grávala	gravar @@á @@la	100
cundieseis	cundir @@ese @@eis	100
contravenga	contra @@venir @@a	110
testajes	testaje @@s	100
sobrecapacidades	sobre @@capacidad @@es	110
desgravaos	des @@gravar @@ad @@os	110
barretees	barreta @@ear @@es	110
presentarles	presentar @@les	100
zopencos	zopenco @@s	100
pigmentarias	pigmentario @@a @@s	100
cohabitadnos	cohabitar @@ad @@nos	100
astringiere	astringir @@ere	100
funare	funa @@ar @@are	110
caligrafiarían	caligrafía @@ar @@ría @@an	110
refrésquenlas	refrescar @@en @@las	100
recontándolas	re @@contar @@ando @@las	110
violan	violar @@an	100
bencénica	bencénico @@a	100
entesarías	entesar @@ría @@as	100
achuchémosla	achuchar @@emos @@la	100
desdolarizaban	des @@dólar @@izar @@ba @@an	110
enchinara	enchinar @@ara	100
travístelo	travestir @@í @@lo	100
minijuegos	mini @@juego @@s	110
enviaos	enviar @@ad @@os	100
ahechase	ahechar @@ase	100
duérmala	duérmase @@la	100
chiclosa	chicle @@oso @@a	110
debútenme	debutar @@en @@me	100
actuaran	actuar @@ara @@an	100
musealicémoslo	musealizar @@emos @@lo	100
arrécienla	a @@recio @@ar @@en @@la	110
serigrafíenos	serigrafía @@ar @@e @@nos	110
reenviémoos	re @@enviar @@emos @@os	110
inducirlo	inducir @@lo	100
estimémosles	estimar @@emos @@les	100
emprendiere	emprender @@iere	100
recuérdenle	recordar @@en @@le	100
acanalaréis	a @@canal @@ar @@aré @@éis	110
descontrates	des @@contrato @@ar @@es	110
sesentavos	sesenta @@avo @@s	110
ratéele	ratear @@e @@le	100
desertifíquenlos	desierto @@ificar @@en @@los	110
teraohmio	tera @@ohmio	010
emperrarlos	en @@perro @@ar @@los	110
lívidos	lívido @@s	100
embocareis	en @@boca @@ar @@are @@eis	110
róyanla	roer @@an @@la	100
expediéntalos	expediente @@ar @@á @@los	110
repescase	re @@pescar @@ase	110
demacraciones	demacración @@es	100
descogollarás	des @@cogollo @@ar @@aré @@ás	110
contramarcháis	contra @@marchar @@áis	110
secretéales	secreto @@ear @@á @@les	110
emigradme	emigrar @@ad @@me	100
fétida	fétido @@a	100
sinonimicen	sin @@ónimo @@izar @@en	110
pimplarais	pimplar @@ara @@ais	100
concatenaos	concatenar @@ad @@os	100
meréngueles	merengar @@e @@les	100
permaneciéramos	permanecer @@iera @@amos	100
asociaré	asociar @@aré	100
descarrilándose	des @@carro @@il @@ar @@ando @@se	110
chufaréis	chufar @@aré @@éis	100
avisparme	avispa @@ar @@me	110
abógale	abogar @@á @@le	100
desocupándoos	desocupar @@ando @@os	100
rezaguémonos	rezaga @@ar @@emos @@nos	110
distribuidnos	dis @@tribuir @@id @@nos	110
macizándoles	masa @@izo @@ar @@ando @@les	110
ardedles	arder @@ed @@les	100
caballerosas	caballo @@ero @@oso @@a @@s	110
estrenábamos	estrena @@ar @@ba @@amos	110
asoladora	a @@sol @@ar @@dor @@a	110
acastillaría	a @@castillo @@ar @@ría	110
esos	ese @@s	100
volviéremos	volver @@iere @@emos	100
sincronizadle	síncrono @@ía @@izar @@ad @@le	110
jalonar	jalón @@ar	010
recodaos	re @@codo @@ar @@ad @@os	110
propugnáremos	propugnar @@are @@emos	100
regrabarás	re @@grabar @@aré @@ás	110
estilabais	estilo @@ar @@ba @@ais	110
oficialícenos	oficial @@izar @@e @@nos	110
resocializadme	re @@social @@izar @@ad @@me	110
encéntennos	encentar @@en @@nos	100
cablegrafiadas	cablegrafiar @@ado @@a @@s	100
buzonéales	buzón @@ear @@á @@les	110
precipités	precipitar @@és	100
desempólvelos	des @@empolvar @@e @@los	110
abastecerla	a @@bastir @@ecer @@la	110
exílales	exilio @@ar @@á @@les	110
entrerriana	Entre Ríos @@ano @@a	110
jaléennos	hala @@ear @@en @@nos	110
asieseis	asir @@ese @@eis	100
recreéis	recrear @@éis	100
equidistaseis	equi @@distar @@ase @@eis	110
vislumbrémosle	vislumbrar @@emos @@le	100
desenfocase	des @@en @@foco @@ar @@ase	110
proporcionémonos	proporción @@ar @@emos @@nos	110
permutémoos	permutar @@emos @@os	100
esforzándolas	es @@forzar @@ando @@las	110
prenderas	prenda @@ero @@a @@s	110
eructan	eructar @@an	100
resguardémoslos	res @@guarda @@ar @@emos @@los	110
Caro	Caro	000
infrascripta	infrascripto @@a	100
impútalas	imputar @@á @@las	100
documentases	documento @@ar @@ase @@es	110
desabroche	des @@a @@broche @@ar @@e	110
recomendados	re @@comendar @@ado @@s	110
condonáramos	condonar @@ara @@amos	100
redoblaréis	redoblar @@aré @@éis	100
enflaquecerles	en @@flaco @@ecer @@les	110
contonearéis	contonear @@aré @@éis	100
reivindicadles	reivindicar @@ad @@les	100
cálmele	calma @@ar @@e @@le	110
presuponedlo	pre @@suponer @@ed @@lo	110
jálense	jalar @@en @@se	100
neocolonizarás	neocolonizar @@aré @@ás	100
randomícenlos	randomizar @@en @@los	100
obisparais	obispo @@ar @@ara @@ais	110
metamorfosearse	metamorfosis @@ear @@se	110
bobeaban	bobo @@ear @@ba @@an	110
afróntennos	afrontar @@en @@nos	100
despúntese	des @@punto @@ar @@e @@se	110
lisiaos	lisiar @@ad @@os	100
diputaría	diputar @@ría	100
dictadla	dictar @@ad @@la	100
graficarías	graficar @@ría @@as	100
charlémonos	charlar @@emos @@nos	100
torrijistas	torrijista @@s	100
redimensionaseis	re @@dimensión @@ar @@ase @@eis	110
insolentaré	insolente @@ar @@aré	110
lipoatrofias	lipoatrofia @@s	100
apurrirán	apurrir @@ré @@án	100
cuadraos	cuadrar @@ad @@os	100
módem	módem	000
otearíamos	otear @@ría @@amos	100
despégales	des @@pegar @@á @@les	110
recompones	re @@componer @@es	110
puntásemos	punto @@ar @@ase @@emos	110
rasmilláremos	rasmillar @@are @@emos	100
cronometradores	cronometrar @@dor @@es	110
marchémosles	marchar @@emos @@les	100
culturices	cultura @@izar @@es	110
estatuí	estatuir @@í	100
alumbren	alumbrar @@en	100
portalazo	puerta @@al @@azo	010
palmearé	palma @@ear @@aré	110
contemplémoste	contemplar @@emos @@te	100
entonadlo	en @@tono @@ar @@ad @@lo	110
desecativa	desecativo @@a	100
emproblemaros	en @@problema @@ar @@os	110
minimícele	mínimo @@izar @@e @@le	110
subsistidos	subsistir @@ido @@s	100
engatillábamos	en @@gato @@illo @@ar @@ba @@amos	110
desafilasen	desafilar @@ase @@en	100
sanadlo	sano @@ar @@ad @@lo	110
oficiémosla	oficio @@ar @@emos @@la	110
sobrentendámoste	sobre @@entender @@amos @@te	110
espinabais	espina @@ar @@ba @@ais	110
serológicas	sero @@logía @@ico @@a @@s	110
empáleme	en @@palo @@ar @@e @@me	110
tripularla	tripular @@la	100
recoloques	re @@colocar @@es	110
enseñorease	en @@señor @@ear @@ase	110
acalmada	acalmar @@ado @@a	100
mascújeme	mascujar @@e @@me	100
remolonees	remolón @@ear @@es	110
delimítense	de @@limitar @@en @@se	110
entreteje	entretejer @@e	100
enrúmbeles	en @@rumbo @@ar @@e @@les	110
gesticuléis	gesticular @@éis	100
sosiega	sosegar @@a	100
embrazaríais	en @@brazo @@ar @@ría @@ais	110
atiesareis	a @@tieso @@ar @@are @@eis	110
entúrbiennos	en @@turbio @@ar @@en @@nos	110
activadas	activo @@ar @@ado @@a @@s	110
videográbalo	video @@grabar @@á @@lo	110
celebrarlos	celebrar @@los	100
pronunciá	pronunciar @@á	100
excluyámonos	excluir @@amos @@nos	100
profugada	profugar @@ado @@a	100
frotándome	frotar @@ando @@me	100
visualizasen	visual @@izar @@ase @@en	110
erotizáis	erótico @@izar @@áis	110
celebrad	celebrar @@ad	100
frangollón	frangollar @@ón	010
vivarlo	vivar @@lo	100
choteándola	chota @@ear @@ando @@la	110
mangoneará	mangonear @@á	100
xerografiá	xero @@grafía @@ar @@á	110
leviatán	leviatán	000
transladaba	transladar @@ba	100
verdeguéalos	verdeguear @@á @@los	100
amarillearán	amarillo @@ear @@aré @@án	110
abrevaríamos	abrevar @@ría @@amos	100
sorteándola	sortear @@ando @@la	100
reinstalé	re @@instalar @@é	110
microfilmare	microfilm @@ar @@are	110
desenredan	des @@en @@red @@ar @@an	110
preñándole	preñar @@ando @@le	100
ejercé	ejercer @@é	100
rezongan	rezongar @@an	100
deflacionarios	deflación @@ario @@s	110
sahínos	sahíno @@s	100
entubaren	entubar @@are @@en	100
pivotan	pivotar @@an	100
acicatearen	acicate @@ear @@are @@en	110
sampleándonos	sample @@ear @@ando @@nos	110
matonearéis	matar @@ón @@ear @@aré @@éis	110
háyanse	haber @@an @@se	100
reclúyalos	recluir @@a @@los	100
remoldeabais	re @@molde @@ear @@ba @@ais	110
abotonareis	a @@botar @@ón @@ar @@are @@eis	110
magulláremos	magullar @@are @@emos	100
desarenás	desarenar @@ás	100
expediéntenle	expediente @@ar @@en @@le	110
vivíos	vivir @@id @@os	100
tocoquirúrgicas	tocoquirúrgico @@a @@s	100
detéctalos	detectar @@á @@los	100
amartélenles	a @@martelo @@ar @@en @@les	110
eurocéntricas	eurocéntrico @@a @@s	100
parangonarla	parangón @@ar @@la	110
texteémosles	textear @@emos @@les	100
modéralo	moderar @@á @@lo	100
votaseis	voto @@ar @@ase @@eis	110
ocasionémosles	ocasión @@ar @@emos @@les	110
defoliaréis	defoliar @@aré @@éis	100
aliviarle	aliviar @@le	100
fragilizándola	frágil @@izar @@ando @@la	110
apps	app @@s	100
precavido	precaver @@ido	100
linealizarlos	linealizar @@los	100
juramentémoos	jurar @@mento @@ar @@emos @@os	110
