jicaras	jicara @@s	100
subversing	subverse @@ing	100
preglabellar	pre @@glabella @@ar	010
transphosphorylate	trans @@phosphor @@yl @@ate	010
saccules	saccule @@s	100
ramees	ramee @@s	100
outtackles	out @@tackle @@s	110
Tambov	Tambov	000
louringly	lour @@ing @@ly	010
cotype	co @@type	010
monolayerlike	mono @@lay @@er @@like	010
ceilis	ceili @@s	100
essaykin	essay @@kin	010
mandoors	mandoor @@s	100
glottalized	glottis @@al @@ize @@ed	110
Coloradan	Colorado @@an	010
inhibitable	inhibit @@able	010
chunris	chunri @@s	100
clustersomes	cluster @@some @@s	110
imagings	image @@ing @@s	110
pourboires	pourboire @@s	100
ethoxytoluenes	ethoxytoluene @@s	100
hystericalness	hysteric @@al @@ness	010
duddy	dud @@y	010
institutionalisations	institutionalise @@ation @@s	110
atamans	ataman @@s	100
tricast	tri @@cast	010
hagiographists	hagiographist @@s	100
alleviated	alleviate @@ed	100
petitors	petitor @@s	100
Nicodemused	Nicodemus @@ed	100
somajs	somaj @@s	100
myoglobulin	myo @@glob @@ule @@in	010
lifestages	lifestage @@s	100
haloethylenes	halo @@ethyl @@ene @@s	110
archeointensities	archeointensity @@s	100
bondmaidens	bond @@maid @@en @@s	111
intersonic	inter @@sonic	010
cleanout	cleanout	000
sophomore	sophomore	000
transphosphorylated	trans @@phosphor @@yl @@ate @@ed	110
rheoscope	rheo @@scope	010
spoonwise	spoon @@wise	010
complified	complify @@ed	100
tetrakisphosphates	tetrakis @@phosphate @@s	110
fluotitanate	fluo- @@titan @@ium @@ic @@ate	011
Newmanized	Newman @@ize @@ed	110
churchings	church @@ing @@s	110
oleoresins	oleo @@resin @@s	110
yellowtop	yellow @@top	001
sententiously	sententious @@ly	010
pollinizing	pollinize @@ing	100
palaverous	palaver @@ous	010
lycosids	lycosid @@s	100
backman	back @@man	001
cryptogamists	cryptogam @@ist @@s	110
subsisted	subsist @@ed	100
polygyns	polygyn @@s	100
calcs	calc @@s	100
quadband	quad @@band	010
mauleys	mauley @@s	100
soundlessly	sound @@less @@ly	010
morcellations	morcellate @@ation @@s	110
medley	medley	000
perosseous	per @@osseous	010
zafirlukast	zafir @@lukast	010
gliofibrillary	glio @@fibril @@ary	010
handfast	handfast	000
woggles	woggle @@s	100
crufts	cruft @@s	100
catabolized	catabolize @@ed	100
metatrope	meta @@trope	010
mauled	maul @@ed	100
Matsuda	Matsuda	000
ingles	ingle @@s	100
realters	re @@alter @@s	110
philosophers	philo @@sophy @@er @@s	110
inequal	in @@equal	010
approach	approach	000
autovaccine	auto @@vaccine	010
semimetals	semi @@metal @@s	110
perfectissimate	perfectissimate	000
chattersome	chat @@er @@some	010
scrimpily	scrimp @@y @@ly	010
Pingtung	Pingtung	000
overshaded	over @@shade @@ed	110
Spaniards	Spaniard @@s	100
stereoscopy	stereo @@scope @@y	010
denormalization	de @@norm @@al @@ize @@ation	010
cholangiocytic	cholangio @@cyte @@ic	010
Dalyn	Dalyn	000
Theaetetus	Theaetetus	000
hydrostationary	hydro @@station @@ary	010
corsetmakers	corset @@make @@er @@s	111
marqueed	marquee @@ed	100
nanodispensing	nano @@dispense @@ing	110
frounced	frounce @@ed	100
bowel	bowel	000
notableness	note @@able @@ness	010
ducatoons	ducatoon @@s	100
teenies	teen @@ie @@s	110
morosely	morose @@ly	010
envoi	envoi	000
firefighters	fire @@fight @@er @@s	111
mazarinades	mazarinade @@s	100
radioeuropium	radio @@Europe @@ium	010
glurgy	glurge @@y	010
Maureen	Maureen	000
paludaments	paludament @@s	100
nakabandi	nakabandi	000
hornstone	horn @@stone	001
antaircraft	antaircraft	000
squisher	squish @@er	010
overfell	over @@fell	010
hodge	hodge	000
surmounted	surmount @@ed	100
bracteately	bracteate @@ly	010
formattable	format @@able	010
adposition	ad @@position	010
giftpack	give @@t @@pack	011
precombat	pre @@combat	010
clickbaiters	clickbait @@er @@s	110
overwidth	over @@wide @@th	011
glenes	glene @@s	100
nonincorporated	non @@incorporate @@ed	110
monodynamism	mono @@dynamic @@ism	010
angioembolisations	angioembolisation @@s	100
allorecognizes	allo @@re @@cognize @@s	110
indulgential	indulgent @@ial	010
parasensory	para @@sense @@ory	010
pegylating	pegylate @@ing	100
nonradium	non @@radium	010
figgier	fig @@y @@er	110
chapettes	chap @@ette @@s	110
Akademeia	Akademeia	000
unjumble	un @@jump @@le	010
Weddle	Weddle	000
R'lyehian	R'lyehian	000
showmanly	show @@man @@ly	010
personalizer	person @@al @@ize @@er	010
proferts	profert @@s	100
overcapitalized	over @@capital @@ize @@ed	110
permutableness	permute @@able @@ness	010
meers	meer @@s	100
glassine	glass @@ine	010
moralless	moral @@less	010
Nezhegol	Nezhegol	000
miniarray	mini @@array	010
inorganizes	in @@organize @@s	110
upalong	up @@along	001
nonsuspect	non @@suspect	010
Elamitic	Elam @@ite @@ic	010
decoct	decoct	000
unaudienced	un @@audienced	010
vexillary	vexillary	000
bedark	be @@dark	010
submittable	submit @@able	010
nondemonstrating	non @@demonstrate @@ing	110
MFNs	MFN @@s	100
reintubation	re @@intubate @@ion	010
greeners	green @@er @@s	110
synaptotoxicity	synapto @@toxic @@ity	010
clutterless	clot @@er @@less	010
supercompress	super @@compress	010
detonizes	detonize @@s	100
supercombinator	super @@combine @@ator	010
potabilize	potable @@ize	010
slaggy	slag @@y	010
discarded	dis @@card @@ed	110
pouis	poui @@s	100
rocketry	rocket @@ry	010
ahungered	a @@hunger @@ed	110
bombardman	bombard @@man	010
semiprotective	semi @@protect @@ive	010
bureaucratising	bureaucratise @@ing	100
sodelglitazar	sodelglitazar	000
lockets	locket @@s	100
mimester	mime @@ster	010
fricot	fricot	000
perfidy	perfidy	000
studylike	study @@like	010
intertissued	inter @@tissue @@ed	010
dipeptide	di @@peptide	010
masonically	mason @@ic @@ally	010
Samudio	Samudio	000
fryings	fry @@ing @@s	110
razing	raze @@ing	100
remoisturized	re @@moist @@ure @@ize @@ed	110
honklet	honky @@let	010
nonparental	non @@parent @@al	010
phytopathogenous	phyto @@patho @@gen @@ous	010
cud	cud	000
telediagnostics	tele @@diagnostic @@s	010
thromboelastographs	thromboelastograph @@s	100
seismologists	seismic @@ology @@ist @@s	110
polyvinylpyrrolidones	poly @@vinyl @@pyrrolidine @@one @@s	111
nutcracking	nut @@crack @@ing	101
pismirism	pismire @@ism	010
immunosenescent	immuno @@senescent	010
unfixated	un @@fixate @@ed	110
cavicorns	cavicorn @@s	100
microverrucate	micro @@verrucate	010
rattery	rat @@ery	010
Mush	Mush	000
knaggier	knag @@y @@er	110
spights	spight @@s	100
subtendents	subtend @@ent @@s	110
sockpuppets	sockpuppet @@s	100
nodularin	nodularin	000
appliedly	apple @@y @@ed @@ly	010
organisation	organise @@ation	010
trudgers	trudge @@er @@s	110
festivalgoers	festival @@go @@er @@s	111
cerofers	cerofer @@s	100
teleradiogram	tele @@radio @@gram	010
thermolysate	thermo @@lysate	010
proletarian	proletarian	000
motherliness	mother @@ly @@ness	010
dilleniids	dilleniid @@s	100
subsubdomain	sub @@sub @@domain	010
owlet	owl @@et	010
recapitulative	recapitulate @@ive	010
bostanjis	bostanji @@s	100
pseudolikelihood	pseudo @@like @@ly @@hood	010
chemocatalytic	chemo @@catalysis @@ic	010
undecidabilities	un @@decide @@ability @@s	110
descendency	descend @@ency	010
anatomizing	ana @@tomy @@ize @@ing	110
latosols	latosol @@s	100
psus	psu @@s	100
gruel	gruel	000
dyadism	dyad @@ism	010
filmic	film @@ic	010
palaeoatmospheric	palaeo @@atmo @@sphere @@ic	010
Pantagruelist	Pantagruelist	000
barostats	baro @@stat @@s	110
appeaser	appease @@er	010
presewed	pre @@sew @@ed	110
protoclone	proto @@clone	010
rethreading	re @@thread @@ing	110
unexported	un @@export @@ed	110
showfolks	show @@folk @@s	011
nanobreweries	nano @@brew @@ery @@s	110
demegestone	demegestone	000
hydroperiod	hydro @@period	010
revolutionizers	revolution @@ize @@er @@s	110
muffin	muff @@in	010
gardyloos	gardyloo @@s	100
hydrobiosids	hydrobiosid @@s	100
stepmums	step @@mum @@s	110
lactonization	lactone @@ization	010
pickling	pick @@le @@ing	110
sicarios	sicario @@s	100
nidificating	nidificate @@ing	100
recherché	recherché	000
salvational	salvation @@al	010
non-imitation	non @@imitate @@ion	011
exteriorly	exterior @@ly	010
retardants	retardant @@s	100
alphacoronaviruses	alphacoronavirus @@s	100
supercheap	super @@cheap	010
nonalienation	non @@alien @@ate @@tion	010
Cashdollar	Cashdollar	000
sauvegardes	sauvegarde @@s	100
willingly	will @@ing @@ly	010
dialogizes	dialog @@ize @@s	110
Nobleford	Nobleford	000
stigmatisms	stigma @@ism @@s	110
unlifelike	un @@life @@like	010
capsuler	capsule @@er	010
remodeller	re @@model @@er	010
foretop	fore @@top	010
gnasher	gnash @@er	010
uniting	unite @@ing	100
mesocerebrum	meso @@cerebrum	010
bruiselike	bruise @@like	010
ledgier	ledge @@y @@er	110
zipped	zip @@ed	100
savviest	savvy @@est	100
tyrranids	tyrranid @@s	100
caver	cave @@er	010
parcen	parcen	000
abdominopelvic	abdomino @@pelvis @@ic	010
perijunction	peri @@join @@tion	010
snuffboxes	snuff @@box @@s	101
fulla	fulla	000
misshapenness	mis @@shape @@en @@ness	010
flockier	flock @@y @@er	110
Georgios	Georgios	000
gastric	gastric	000
flacourtiaceous	flacourtiaceous	000
upglances	up @@glance @@s	110
Poznan	Poznan	000
dideoxyhexoses	dideoxyhexose @@s	100
sconned	scon @@ed	100
spald	spald	000
catfight	cat @@fight	001
implantologists	implant @@ology @@ist @@s	110
reenvisagement	re @@envisage @@ment	010
nonbiomimetic	non @@bio @@mimesis @@ic	010
grocking	grock @@ing	100
indololactones	indololactone @@s	100
galactosyl	galactose @@yl	010
Stover	Stover	000
vills	vill @@s	100
corbita	corbita	000
powerslides	powerslide @@s	100
Prochaska	Prochaska	000
begowning	be @@gown @@ing	110
emication	emication	000
unexchangeable	un @@exchange @@able	010
retrofuturist	retro @@future @@ist	010
graced	grace @@ed	100
galangal	galangal	000
harps	harp @@s	100
exocortex	exo @@cortex	010
misdialings	misdialing @@s	100
yen	yen	000
cryoproteins	cryo @@protein @@s	110
repinement	re @@pine @@ment	010
cytofluorometry	cyto @@fluoro @@metry	010
virilocality	viri @@local @@ity	010
nabby	nabby	000
ctenostylids	ctenostylid @@s	100
silvanas	silvana @@s	100
urologically	uro @@logy @@ic @@ally	010
chuddurs	chuddur @@s	100
oligometastasis	oligo @@metastasis	010
ghastful	ghast @@ful	010
recollimated	re @@collimate @@ed	110
monocarboxylate	mono @@carboxyl @@ic @@ate	010
regur	regur	000
antityrosinase	anti @@tyrosine @@ase	010
histocytes	histo @@cyte @@s	110
dauntlessness	daunt @@less @@ness	010
umbers	umber @@s	100
cistella	cistella	000
tomograph	tomo @@graph	010
gingivostomatitis	gingivo @@stomato @@itis	010
loosely	loose @@ly	010
hoidened	hoiden @@ed	100
glitchiness	glitch @@y @@ness	010
unspendable	un @@spend @@able	010
pestiducts	pestiduct @@s	100
dolichotines	dolichotine @@s	100
noncooperative	non @@cooperate @@ive	010
relipidations	re @@lipid @@ation @@s	110
quintuplicate	quintuplicate	000
foliating	foliate @@ing	100
zinoconazole	hydr @@azo @@ine @@o @@conazole	010
theonyms	theo @@onym @@s	110
interpledge	inter @@pledge	010
jirga	jirga	000
prostatectomize	pro @@state @@ectomy @@ize	010
kyries	kyrie @@s	100
monoaryl	mono @@aroma @@ic @@yl	010
photointerconvertible	photo @@inter @@convert @@ible	010
rehappening	re @@hap @@en @@ing	110
halotropic	halo @@tropic	010
roofboxes	roof @@box @@s	101
euth	euth	000
reignest	reign @@est	010
outplantings	outplanting @@s	100
Hessean	Hesse @@an	010
uptalked	up @@talk @@ed	110
tumescence	tumescence	000
adfix	ad @@fix	010
Decrescenzo	Decrescenzo	000
capfuls	cap @@ful @@s	110
merfolks	mer @@folk @@s	110
ombrotrophic	ombro @@trophic	010
defogger	de @@fog @@er	010
triphibians	triphibian @@s	100
glandiform	gland @@iform	010
Louisbourg	Louisbourg	000
condensed	condense @@ed	100
self-immolate	self @@immolate	001
interclass	inter @@class	010
intentionlessness	intent @@ion @@less @@ness	010
blastwave	blast @@wave	001
panaxoside	panaxoside	000
erubs	erub @@s	100
denticulately	denticulate @@ly	010
damselfishes	damsel @@fish @@s	101
placer	place @@er	010
unchastised	un @@chastise @@ed	110
posthatchling	post @@hatch @@ling	010
amyloplastic	amyloplastic	000
sultanate	sultan @@ate	010
hyperphosphatemia	hyper @@phosphate @@emia	010
hi-fi	hi @@fi	001
noemes	noeme @@s	100
piezostack	piezo @@stack	010
insulinic	insulin @@ic	010
interlineage	inter @@line @@age	010
transcorrelation	trans @@correlate @@ion	010
upclock	up @@clock	010
reefpoints	reef @@point @@s	101
typicalness	type @@ical @@ness	010
cancerogen	cancer @@gen	010
bioagent	bio @@agent	010
vidclips	vid @@clip @@s	101
downplayed	downplay @@ed	100
Huberta	Huberta	000
ecosophies	ecosophy @@s	100
protobiont	proto @@biont	010
Longville	Long @@ville	010
overglanced	over @@glance @@ed	110
proggins	proggins	000
Kimigayo	Kimigayo	000
xiehouyu	xiehouyu	000
MMDs	MMD @@s	100
dzongkhags	dzongkhag @@s	100
waxcloth	wax @@cloth	001
Kurdify	Kurd @@ish @@ify	010
hangnailed	hangnail @@ed	010
hyperpycnal	hyper @@pycnal	010
Bircher	Birch @@er	010
monoglycerides	mono @@glycerine @@ide @@s	110
gastrocolitis	gastro @@colo @@itis	010
thermomixers	thermo @@mix @@er @@s	110
deliveryman	deliver @@y @@man	010
coadjuvancy	co @@adjuvancy	010
imidazols	imidazol @@s	100
depersonates	de @@person @@ate @@s	110
FEBAs	FEBA @@s	100
Jiujiang	Jiujiang	000
superflacks	super @@flack @@s	110
anthologiser	anthologise @@er	010
jaums	jaum @@s	100
twocs	twoc @@s	100
hawfinches	hawfinch @@s	100
gayfeather	gay @@feather	001
Westrobothnian	Westrobothnia @@an	010
Ta-ch'ing	Ta @@ch'ing	001
fancifies	fancy @@fy @@s	110
prenuptially	pre @@nuptial @@ly	010
pampatheriids	pampatheriid @@s	100
retailed	retail @@ed	100
germbands	germ @@band @@s	101
apolizumab	@@li @@zumab	010
hypothecarily	hypothecary @@ly	010
portoenterostomies	portoenterostomy @@s	100
pneumectomies	pneumo @@ectomy @@s	110
jaywalked	jaywalk @@ed	100
xanthodontous	xanth @@odonto @@ous	010
hotness	hot @@ness	010
transcorporate	trans @@corporate	010
octavalent	octa @@valent	010
apoplastic	apo @@plast @@ic	010
arrivistes	arriviste @@s	100
sulcification	sulcus @@ification	010
punctuationism	punctuate @@ion @@ism	010
phosphoribosyladenosine	phosphoribosyladenosine	000
animelike	anime @@like	010
predicably	predicable @@ly	010
Dicenzo	Dicenzo	000
unaccurate	un @@accurate	010
achromatizes	achromatize @@s	100
saccharans	saccharan @@s	100
tmema	tmema	000
multialgebra	multi @@algebra	010
levoglucose	levo @@glucose	010
freeskiing	free @@ski @@ing	011
wendigo	wendigo	000
gyrocircles	gyro @@circle @@s	110
sutles	sutle @@s	100
pleuroparenchymal	pleuro @@parenchyma @@al	010
multiplet	multiple @@let	010
reciprocalizers	reciprocal @@ize @@er @@s	110
cessationists	cessation @@ist @@s	110
ovomucin	ovo @@mucin	010
kava	kava	000
grandmotherism	grand @@mother @@ism	010
neopsychedelia	neo @@psychedelia	010
gamies	gamie @@s	100
ruga	ruga	000
giftset	give @@t @@set	011
Ekstrand	Ekstrand	000
brassiest	brass @@y @@est	110
twinged	twinge @@ed	100
raglan	raglan	000
noncorrelation	non @@correlate @@ion	010
besmutted	be @@smut @@ed	110
privatise	private @@ise	010
overtalented	over @@talent @@ed	010
cupsworth	cup @@s @@worth	010
coadunition	co @@ad @@unition	010
moyities	moyity @@s	100
femoropopliteal	femoro @@popliteus @@al	010
Eagarville	Eagar @@ville	010
predecoherence	pre @@decoherence	010
oulachons	oulachon @@s	100
geysered	geyser @@ed	100
juves	juve @@s	100
misleadership	mis @@lead @@er @@ship	010
cogovernors	co @@govern @@or @@s	110
panchax	panchax	000
antirecombinogenic	anti @@re @@combine @@o @@genic	010
mucivores	mucivore @@s	100
psammosteids	psammosteid @@s	100
kafenio	kafenio	000
theatricals	theatre @@ical @@s	110
lingels	lingel @@s	100
endinglessness	end @@ing @@less @@ness	010
inauspiciousness	in @@auspice @@ious @@ness	010
vaginates	vagina @@ate @@s	110
apheses	aphesis @@s	100
beetleskins	bite @@le @@skin @@s	111
motorcycler	motorcycle @@er	010
nanolevitation	nano @@levitate @@ion	010
phrenologers	phreno @@logy @@er @@s	110
dumbclucks	dumbcluck @@s	100
anticor	anticor	000
iodinate	iodine @@ate	010
capacitatively	capacitative @@ly	010
escortment	escort @@ment	010
hypotrochoids	hypo @@trochoid @@s	110
degutting	de @@gut @@ing	110
nondiplomats	non @@diplomat @@s	110
Bondoc	Bondoc	000
decrunching	de @@crunch @@ing	110
taxiarch	taxi @@arch	010
phloemic	phloem @@ic	010
nanointerfaces	nano @@inter @@face @@s	110
curmugeons	curmugeon @@s	100
spinsterishness	spin @@ster @@ish @@ness	010
germinations	germinate @@ion @@s	110
contextualizing	context @@ual @@ize @@ing	110
narrativeless	narrate @@ive @@less	010
feudalisation	feudalise @@ation	010
desialylating	desialylate @@ing	100
hyperpigmentations	hyper @@pigment @@ation @@s	110
buffware	buff @@ware	010
plesiobionts	plesio @@biont @@s	110
standupper	stand up @@er	010
necessitating	necessity @@ate @@ing	110
intrigue	intrigue	000
musicals	muse @@ic @@al @@s	110
thanedom	thane @@dom	010
streetlike	street @@like	010
sagoin	sagoin	000
protophobic	proton @@phobic	010
nunlike	nun @@like	010
glaucopes	glaucope @@s	100
dreydls	dreydl @@s	100
aploactinids	aploactinid @@s	100
sputtercoatings	sputtercoating @@s	100
rat-a-tat-tat	rat-a-tat-tat	000
cobnut	cobnut	000
bitrophic	bi @@trophic	010
juwaubs	juwaub @@s	100
stratigraphers	stratigraphy @@er @@s	110
accepters	accept @@er @@s	110
Dowding	Dowding	000
philandering	philander @@ing	100
trichogynes	trichogyne @@s	100
misapplies	mis @@apple @@y @@s	110
unheroized	un @@heroize @@ed	110
spreadable	spread @@able	010
eggshells	egg @@shell @@s	101
jealousy	jealous @@y	010
countersealing	counter @@seal @@ing	110
spermatizations	spermatization @@s	100
disbandment	dis @@band @@ment	010
underactor	under @@act @@or	010
decayedness	decay @@ed @@ness	010
defloated	de @@float @@ed	110
superbursting	super @@burst @@ing	110
pietà	pietà	000
refranations	refranation @@s	100
unvarying	un @@vary @@ing	010
ataunt	ataunt	000
Kochi	Kochi	000
airplanist	airplane @@ist	010
restedness	rest @@ed @@ness	110
graduses	gradus @@s	100
Brem	Brem	000
loxodographs	loxodograph @@s	100
copyholdings	copyholding @@s	100
actuarially	actuary @@al @@ly	010
beshrew	be @@shrew	010
warchalker	warchalk @@er	010
ethnodietary	ethno @@diet @@ary	010
riotousnesses	riot @@ous @@ness @@s	110
overwhelmers	over @@whelm @@er @@s	110
entoderms	ento @@derm @@s	110
neo-Ricardian	neo @@Ricardian	001
unhem	un @@hem	010
mikado	mikado	000
singularity	singular @@ity	010
vitalities	vital @@ity @@s	110
wuthering	wuther @@ing	100
orbital	orbit @@al	010
quregister	qu @@register	010
mastery	mast @@er @@ry	010
kidlike	kid @@like	010
equivalating	equivalate @@ing	100
grooms	groom @@s	100
Annette	Annette	000
tiringly	tire @@ing @@ly	010
Spaeth	Spaeth	000
tubeworm	tube @@worm	001
hydromassages	hydro @@massage @@s	110
bilirubinoid	bilirubin @@oid	010
Earthese	Earth @@ese	010
stopout	stopout	000
tritons	tritium @@on @@s	110
redeliberates	re @@deliberate @@s	110
phantascope	phantascope	000
merithals	merithal @@s	100
detoxificants	de @@toxificant @@s	110
umbelliferyls	umbelliferyl @@s	100
laundrettes	laundry @@ette @@s	110
physio	physio	000
ultramicropores	ultra @@micro @@pore @@s	110
undersupplies	under @@supple @@ly @@s	110
Dazu	Dazu	000
labiomental	labio @@mentum @@al	010
veilers	veil @@er @@s	110
illth	ill @@th	010
refurnished	re @@furnish @@ed	110
aspectism	aspect @@ism	010
prepainted	pre @@paint @@ed	110
lancinate	lancinate	000
eigenpathways	eigen @@pathway @@s	110
