headrails	head @@rail @@s	101
membranal	membrane @@al	010
powerbombing	power @@bomb @@ing	101
atoner	atone @@er	010
crossties	crosstie @@s	100
metergram	meter @@gram	001
phrasemongers	phrase @@monger @@s	101
handbarrow	hand @@barrow	001
enthronizes	enthronize @@s	100
octahistidine	octa @@histidine	010
glyprothiazol	glyprothiazol	000
Tahoe	Tahoe	000
antinovels	anti @@novel @@s	110
Rodak	Rodak	000
phaenogams	phaenogam @@s	100
tailormades	tailormade @@s	100
egosurfing	ego @@surf @@ing	101
electromicrobiology	electro @@micro @@biology	010
betonguing	be @@tongue @@ing	110
Easter Islander	Easter Island @@er	010
misderived	mis @@derive @@ed	110
remineraliser	remineralise @@er	010
crimen	crimen	000
antidins	antidin @@s	100
subduer	subdue @@er	010
aillts	aillt @@s	100
heteroskedastic	hetero @@skedastic	010
skeeved	skeeve @@ed	100
rhipidopterous	rhipidopterous	000
tænias	tænia @@s	100
blastedly	blast @@ed @@ly	010
seclusive	seclude @@ion @@ive	010
basketlike	basket @@like	010
scatter	scatter	000
stealthies	stealthie @@s	100
concubine	concubine	000
ailerons	aileron @@s	100
arteriogenetic	arterio @@genesis @@ic	010
begrave	be @@grave	010
immunomarker	immuno @@mark @@er	010
renewment	re @@new @@ment	010
mechanotherapist	mechano @@therapy @@ist	010
sekitori	sekitori	000
inheritour	inherit @@our	010
houseshare	house @@share	001
glean	glean	000
myocoptids	myocoptid @@s	100
patrolpersons	patrol @@person @@s	101
antitrapping	anti @@trap @@ing	010
Mckinley	Mckinley	000
pantocracy	panto @@cracy	010
thysanopteran	thysanopteran	000
diffidently	diffident @@ly	010
poperettas	poperetta @@s	100
verbless	verb @@less	010
flamencoing	flamenco @@ing	100
Sexville	sex @@ville	010
lender	lend @@er	010
ANOVAs	ANOVA @@s	100
oligoubiquitinated	oligo @@ubiquity @@ous @@in @@ate @@ed	010
countermarques	counter @@marque @@s	110
blockhead	block @@head	001
post-disco	post @@disco	001
diagrammers	diagram @@er @@s	110
hornet	hornet	000
hottered	hot @@er @@ed	110
scopperil	scopperil	000
khural	khural	000
quasirandomised	quasi @@randomise @@ed	110
euphemisers	euphemiser @@s	100
bankside	bank @@side	001
bicoronal	bi @@coronal	010
mediatizing	mediatize @@ing	100
eligibility	eligible @@ity	010
illumer	illume @@er	010
erythrocytolysis	erythro @@cyto @@lysis	010
moviemaker	move @@ie @@make @@er	011
gibberer	gib @@er @@er	010
midtour	mid @@tour	010
sardiner	sardine @@er	010
milsed	milse @@ed	100
nonepileptics	non @@epilepsy @@ic @@s	110
scolites	scolite @@s	100
ashing	ash @@ing	100
ebbeth	ebb @@eth	010
uncreases	un @@crease @@s	110
tugboat	tug @@boat	001
paryphoplasms	paryphoplasm @@s	100
sovvies	sovvy @@s	100
multiion	multi @@ion	010
velvets	velvet @@s	100
sheepdogs	sheep @@dog @@s	101
polyhistidine	poly @@histidine	010
yarning	yarn @@ing	100
vacaturs	vacatur @@s	100
relowering	re @@low @@er @@ing	110
phosphoremia	phosphor @@emia	010
japer	jape @@er	010
coated	coat @@ed	100
meekered	meeker @@ed	100
gleamily	gleam @@y @@ly	010
hocus-pocuser	hocus @@pocuser	001
Stonesy	Stones @@y	010
kaumatuas	kaumatua @@s	100
cortically	cortical @@ly	010
globulousness	globulous @@ness	010
tubography	tube @@o @@graphy	010
circular	circular	000
housey	house @@y	010
alaterns	alatern @@s	100
tonsilotome	tonsil @@o @@tome	010
ugg	ugg	000
finitizable	finite @@ize @@able	010
unqueued	un @@queue @@ed	110
cysticercus	cysticercus	000
megapolitics	mega @@politic @@s	010
lobsterback	lop @@ster @@back	011
peyotist	peyote @@ist	010
antiunitary	anti @@unit @@ary	010
semiquantitates	semi @@quantitate @@s	110
epenthetical	epenthetic @@al	010
magnitudes	magnitude @@s	100
nef	nef	000
contractings	contracting @@s	100
irresponsibilism	in @@response @@ible @@ism	010
insucked	in @@suck @@ed	110
multiparasitic	multi @@parasite @@ic	010
railbed	rail @@bed	001
Barahona	Barahona	000
siphoid	siphoid	000
Aryanized	Aryan @@ize @@ed	110
acornlike	acorn @@like	010
micro-farad	micro @@farad	001
Hadhramaut	Hadhramaut	000
plumbates	plumb @@ate @@s	110
zetetic	zetetic	000
postround	post @@round	010
triterpenoid	tri @@terpene @@oid	010
leathermakers	leather @@make @@er @@s	111
barbershopper	barbershop @@er	010
vigias	vigia @@s	100
controuls	controul @@s	100
vooks	vook @@s	100
pay-by-wave	pay-by-wave	000
pericytoplasmic	peri @@cyto @@plasm @@ic	010
drollists	droll @@ist @@s	110
jambuls	jambul @@s	100
reingest	re @@ingest	010
clotheslined	cloth @@es @@line @@ed	111
modifies	modify @@s	100
adobe	adobe	000
manicured	manicure @@ed	100
Reyes	Reyes	000
foamflowers	foam @@flow @@er @@s	111
benumbment	be @@numb @@ment	010
megakalsilite	mega @@kalsilite	010
pollocking	pollock @@ing	100
Shangaan	Shangaan	000
endocardiac	endo @@cardiac	010
dialysable	dialyse @@able	010
miskal	miskal	000
pulselessness	pulse @@less @@ness	010
upskirted	up @@skirt @@ed	101
stripers	stripe @@er @@s	110
demarcationalism	demarcate @@ion @@al @@ism	010
dysphorically	dysphoria @@ic @@ally	010
idealise	idealise	000
Martin	Martin	000
cytomegalic	cyto @@megaly @@ic	010
biogenders	bio @@gender @@s	110
Albuquerque	Albuquerque	000
niblets	nib @@let @@s	110
Armenological	Armeno @@logy @@ical	010
midcourters	mid @@court @@er @@s	110
rewashed	re @@wash @@ed	110
haut	haut	000
quadricolor	quadri @@color	010
armbinder	arm @@bind @@er	011
reverbated	reverbate @@ed	100
fundamentalness	fundament @@al @@ness	010
slippage	slip @@age	010
erasable	erase @@able	010
Jewson	Jewson	000
accidentologists	accident @@logist @@s	110
kidlets	kid @@let @@s	110
dissimilitudes	dissimilitude @@s	100
apprehended	apprehend @@ed	100
repressosomes	repressosome @@s	100
heteromarriage	hetero @@marry @@age	010
seasonless	season @@less	010
bleeders	bleed @@er @@s	110
silverswords	silver @@sword @@s	101
footbags	foot @@bag @@s	101
pruney	prune @@y	010
pseudoprefixes	pseudo @@prefix @@s	110
militarily	military @@ly	010
rebolstering	re @@bolster @@ing	110
bicopters	bicopter @@s	100
ethnorelativism	ethno @@relate @@ive @@ism	010
paneulogisms	pan @@eulogy @@ism @@s	110
gluhwein	gluhwein	000
ferrotitanium	ferro @@Titan @@ium	010
QRFs	QRF @@s	100
splittercore	split @@er @@core	010
floccinaucinihilipilification	floccinaucinihilipilificate @@ion	010
besows	be @@sow @@s	110
microspines	micro @@spine @@s	110
Moroccanizing	Morocco @@an @@ize @@ing	110
tachylectin	tachy @@lectin	010
understimulation	under @@stimulate @@ion	010
nonkinky	non @@kink @@y	010
fluorographs	fluoro @@graph @@s	110
jetloads	jet @@load @@s	101
hematomas	hematoma @@s	100
nonprofessed	non @@profess @@ed	010
roodeboks	roodebok @@s	100
countermandable	countermand @@able	010
sitspot	sit @@spot	001
jostly	joust @@le @@y	010
basepaired	basepair @@ed	100
disvaluation	dis @@value @@ate @@ion	010
homovanillic acid	homo @@vanillic acid	010
parajumpers	para @@jump @@er @@s	110
dussacks	dussack @@s	100
superdelegate	super @@delegate	010
sadisms	sadism @@s	100
unwhacked	un @@whack @@ed	110
nanoroad	nano @@road	010
unrecognized	un @@re @@cognize @@ed	110
humblers	hum @@le @@er @@s	110
decliner	decline @@er	010
slumpiest	slump @@y @@est	110
mudirias	mudiria @@s	100
Hussite	Hus @@ite	010
boongaries	boongary @@s	100
cephabacins	cephabacin @@s	100
chromatising	chromatise @@ing	100
guérinite	guérinite	000
cockies	cock @@y @@s	110
radiouptake	radio @@up @@take	010
needlefishes	needle @@fish @@s	101
cytodifferentiates	cyto @@differ @@ence @@ial @@ate @@s	110
diemaker	die @@make @@er	011
articulatory	articulate @@ation @@ory	010
overassesses	over @@assess @@s	110
arbitrary	arbitrary	000
ephaptic	epi @@haptic	010
corrobborees	corrobboree @@s	100
bastardling	bast @@ard @@ling	010
cheche	cheche	000
lactocytes	lacto @@cyte @@s	110
reiter	reiter	000
misprescription	mis @@prescription	010
instructee	instruct @@ee	010
glamorization	glamor @@ization	010
parasailing	para @@sail @@ing	110
mischristen	mis @@Christ @@en	010
hackwork	hack @@work	001
al-Mada'in	al @@Mada'in	001
nutpicked	nut @@picknutpick @@ed	101
flypapers	fly @@paper @@s	101
foregrasps	fore @@grasp @@s	110
inserve	inserve	000
uncommittedness	un @@commit @@ed @@ness	010
choleliths	chole @@lith @@s	110
cogenerator	co @@generate @@ion @@or	010
infomax	info @@max	001
footbed	foot @@bed	001
listee	list @@ee	010
speight	speight	000
geloscopy	geloscopy	000
Raegan	Raegan	000
nuggar	nuggar	000
fluorocarbonates	fluoro @@carbon @@ate @@s	110
trichophorous	tricho @@phore @@ous	010
disinterlacing	dis @@inter @@lace @@ing	110
churrascaria	churrascaria	000
sash	sash	000
powerbands	power @@band @@s	101
chinampas	chinampa @@s	100
misaltered	mis @@alter @@ed	110
DFLed	DFL @@ed	100
Boingoloid	Boingoloid	000
blab	blab	000
blindworm	blind @@worm	001
electrodialyses	electro @@dia @@lysis @@s	110
Ganges	Ganges	000
dispunishable	dis @@punish @@able	010
sneakish	sneak @@ish	010
myrmidon	myrmidon	000
macrochaeta	macro @@chaeta	010
mandragoras	mandragora @@s	100
psychrospheric	psychro @@sphere @@ic	010
ejecting	eject @@ing	100
peelout	peel @@out	001
hake	hake	000
perswades	perswade @@s	100
preexistentism	pre @@exist @@ent @@ism	010
dolcissimo	dolcissimo	000
creditlessness	credit @@less @@ness	010
prophy	prophy	000
deskewing	de @@skew @@ing	110
Jessop	Jessop	000
Maryland	Mary @@land	010
undulates	undulate @@s	100
decaamperes	deca @@ampere @@s	110
nontouristic	non @@tour @@ist @@ic	010
cheating	cheat @@ing	100
allohormone	allo @@hormone	010
micturated	micturate @@ed	100
strictly	strict @@ly	010
jewed	jew @@ed	100
nontreasures	non @@treasure @@s	110
noncrushing	non @@crush @@ing	010
reapplied	re @@apple @@y @@ed	110
chelonioids	chelonioid @@s	100
striptease	strip @@tease	001
dethroned	de @@throne @@ed	110
apragmatically	a @@pragmatic @@ally	010
reachers	reach @@er @@s	110
dishier	dish @@y @@er	110
recaptivating	re @@captive @@ate @@ing	110
pagodas	pagoda @@s	100
retroperfusion	retro @@perfusion	010
cruciformly	cruciform @@ly	010
microtubule	micro @@tube @@ule	010
biogeomorphological	bio @@geo @@morpho @@logy @@ical	010
glycerate	glyceric @@ate	010
Berkleyesque	Berkley @@esque	010
prescience	prescient @@ence	010
intratrochanteric	intra @@trochanter @@ic	010
schmeers	schmeer @@s	100
fundusectomy	fundus @@ectomy	010
atonal	a @@tone @@al	010
turquoises	turquois @@s	100
polymerics	poly @@mer @@ics	010
rumneys	rumney @@s	100
soundworld	sound @@world	001
bureaucratists	bureau @@crat @@ist @@s	110
unsympathizer	un @@sympathy @@ize @@er	010
toeclips	toe @@clip @@s	101
endoglycanases	endo @@glycan @@ase @@s	110
schoolmastership	schoolmaster @@ship	010
nonbelligerents	non @@belligerent @@s	110
fibercrafts	fibercraft @@s	100
innoxious	innoxious	000
planetcide	planet @@cide	010
torrent	torrent	000
nipperkin	nipperkin	000
lackwit	lack @@wit	001
counterpoises	counter @@poise @@s	110
newsticker	new @@s @@tick @@er	011
noncertifiable	non @@certify @@able	010
electrotypist	electro @@type @@ist	010
Vartanian	Vartanian	000
unvitrifiable	un @@vitrifiable	010
fabling	fable @@ing	100
squealingly	squeal @@ing @@ly	110
skellied	skelly @@ed	100
battlings	battling @@s	100
cryoanesthesia	cryo @@anesthesia	010
powerholder	power @@hold @@er	011
Boy Scouting	Boy Scout @@ing	010
underidentification	under @@identity @@fy @@ification	010
tarten	tart @@en	010
aliptas	alipta @@s	100
beefeaters	beef @@eat @@er @@s	111
isoorientin	iso @@orientin	010
misconfirms	mis @@con @@firm @@s	110
bullfighters	bull @@fight @@er @@s	111
sulfoglycopeptide	sulfo @@glyco @@peptide	010
Slusher	Slusher	000
Dyeus	Dyeus	000
nontransplant	non @@trans @@plant	010
jockocrat	jock @@o @@crat	010
paravent	paravent	000
cowstealers	cow @@steal @@er @@s	111
collateralizing	collateral @@ize @@ing	110
pennoned	pennon @@ed	010
highpriests	highpriest @@s	100
Nilotic	Nilotic	000
pseudoexacerbation	pseudo @@ex @@acerbate @@ion	010
compulsed	compulse @@ed	100
nonmanifesting	non @@manifest @@ing	110
knockits	knockit @@s	100
axiomatizing	axiom @@ic @@ize @@ing	110
chemotherapeuticals	chemotherapeutical @@s	100
autodecomposition	auto @@de @@composite @@ion	010
overweathering	over @@weather @@ing	110
spacelikeness	space @@like @@ness	010
beetleheads	bite @@le @@head @@s	111
attractile	attract @@ile	010
loxodonts	loxodont @@s	100
riotings	riot @@ing @@s	110
unextinguishably	un @@extinguish @@able @@ly	010
transfeminists	trans @@feminism @@ist @@s	110
seaway	sea @@way	001
incivilly	in @@civil @@ly	010
mastless	mast @@less	010
estuated	estuate @@ed	100
timberline	timber @@line	001
præluding	prælude @@ing	100
Virgos	Virgo @@s	100
backprojected	backproject @@ed	100
hotchpots	hotchpot @@s	100
unscalably	un @@scale @@able @@ly	010
pyrenophores	pyrenophore @@s	100
otters	otter @@s	100
Prytula	Prytula	000
doddered	dodder @@ed	100
osteoliths	osteo @@lith @@s	110
marshless	marsh @@less	010
steelmanned	steel @@man @@ed	110
interparliament	inter @@parliament	010
metascience	meta @@science	010
olivopontocerebellar	olivo @@ponto @@cerebellum @@ar	010
sexualised	sexualise @@ed	100
capirotada	capirotada	000
mudstained	mud @@stained	001
autarchical	autarchy @@ical	010
Narutard	Naruto @@tard	010
phosphatic	phosphate @@ic	010
preserver	preserve @@er	010
torpedoings	torpedoing @@s	100
rejourned	rejourn @@ed	100
sulphinyls	sulphinyl @@s	100
nonrated	non @@rate @@ed	110
morto	morto	000
step-in	step @@in	001
quickened	quick @@en @@ed	110
Countian	count @@y @@ian	010
nakies	nakie @@s	100
colourlessness	colour @@less @@ness	010
extraflagellar	extra @@flagellum @@ar	010
nonbooks	non @@book @@s	110
clusterability	cluster @@ability	010
kalkerlates	kalkerlate @@s	100
spirostanols	spirostan @@ol @@s	110
thalictrine	thalictrine	000
shipova	shipova	000
sceptres	sceptre @@s	100
hematitic	hematite @@ic	010
Holyworkfolk	Holyworkfolk	000
linemode	line @@mode	001
kangris	kangri @@s	100
persoonias	persoonia @@s	100
seamanly	sea @@man @@ly	010
finalizer	final @@ize @@er	010
ultracrepidates	ultracrepidate @@s	100
athetosic	athetosis @@ic	010
sardoodledom	sardoodledom	000
studier	study @@er	010
stoves	stove @@s	100
fulmineous	fulmineous	000
unbottles	un @@bottle @@s	110
thermoeffector	thermo @@effect @@or	010
Usonan	Usona @@an	010
exocanthions	exo @@canthus @@ion @@s	110
Murrell	Murrell	000
neobehaviourism	neo @@behaviour @@ism	010
pugils	pugil @@s	100
foodyolk	food @@yolk	001
obstructive	obstruct @@ive	010
thirster	thirst @@er	010
destreamed	de @@stream @@ed	110
offsaddles	off @@saddle @@s	110
Yiannopoulos	Yiannopoulos	000
whitetop	white @@top	001
sciagraphy	sciagraph @@y	010
spaciality	space @@ial @@ity	010
recatholicizations	re @@catholicization @@s	110
rusticisms	rustic @@ism @@s	110
telenurse	tele @@nurse	010
unselfing	un @@self @@ing	110
panicogenesis	panic @@genesis	010
sparsedly	sparse @@ed @@ly	110
pow	pow	000
wigans	wigan @@s	100
phagocytical	phago @@cyte @@ical	010
Rhodesians	Rhodes @@ia @@an @@s	110
aposematically	apo @@sematic @@ally	010
recondensations	re @@condense @@ation @@s	110
codists	code @@ist @@s	110
Sugriva	Sugriva	000
smokeasies	smokeasy @@s	100
Catharism	Cathar @@ism	010
seabasses	sea @@bass @@s	101
stars	star @@s	100
varlettos	varletto @@s	100
pregenomic	pre @@gene @@ome @@ic	010
coadunatively	co @@adunatively	010
cognises	cognise @@s	100
thioic	thio @@oic	010
preeminences	pre @@eminent @@ence @@s	110
metastin	metastasis @@in	010
Moberly	Moberly	000
tettering	tetter @@ing	100
pseudoprotocols	pseudo @@protocol @@s	110
malachiids	malachiid @@s	100
4GLs	4GL @@s	100
replotting	re @@plot @@ing	110
smoothified	smooth @@ify @@ed	110
lecideoid	lecideoid	000
polybenzoxazines	poly @@benzo @@oxazine @@s	110
gynecocide	gyneco @@cide	010
crappos	crap @@o @@s	110
disentanglers	dis @@en @@tangle @@er @@s	110
covertex	co @@vertex	010
fratricidally	fratricide @@al @@ly	010
doorway	door @@way	001
noncook	non @@cook	010
achievings	achieving @@s	100
rejapan	re @@japan	010
amazeful	a @@maze @@ful	010
Albright	Albright	000
calcarinids	calcarinid @@s	100
scorereader	score @@read @@er	011
cinderless	cinder @@less	010
blits	blit @@s	100
bathyplankton	bathy @@plankton	010
uninventive	un @@invent @@ive	010
half sister	half @@sister	010
hystericizes	hysteric @@ize @@s	110
stoninesses	stone @@y @@ness @@s	110
unbolded	un @@bold @@ed	110
pseudoisotropic	pseudo @@iso @@tropy @@ic	010
nonbornological	non @@bornological	010
repressurises	re @@pressure @@ise @@s	110
Chardonnay	Chardonnay	000
drop	drop	000
absolutely	absolute @@ly	010
unviewable	un @@view @@able	010
ornamental	ornament @@al	010
superbomber	super @@bomb @@er	010
guidette	guido @@ette	010
dihydrotestosterones	dihydrotestosterone @@s	100
cyberholics	cyber @@holic @@s	110
calluna	calluna	000
spookier	spook @@y @@er	110
amÅ“bicide	amÅ“ba @@icide	010
supertwisters	super @@twist @@er @@s	110
EINs	EIN @@s	100
shoemaker	shoe @@make @@er	011
Tasmanians	Tasman @@ia @@an @@s	110
immunosignaturing	immuno @@signaturing	010
vermillioned	vermillion @@ed	100
hobbyhorsically	hobby horse @@ical @@ly	010
pewterware	pewter @@ware	010
unmess	un @@mess	010
Patzinaks	Patzinak @@s	100
indolactams	indolactam @@s	100
unflurried	un @@flurry @@ed	110
performerly	perform @@er @@ly	010
irrigate	irrigate	000
trampier	tramp @@y @@er	110
demap	de @@map	010
cytobiocompatibility	cyto @@bio @@compatible @@ity	010
antidrought	anti @@drought	010
presummit	pre @@summit	010
iridoplegia	irido @@plegia	010
pionic	pi @@on @@ic	010
precompound	pre @@compound	010
nabalamprophyllite	nabalamprophyllite	000
filoplume	filoplume	000
supersector	super @@sector	010
discolor	dis @@color	010
cogwares	cogware @@s	100
bruisable	bruise @@able	010
futharks	futhark @@s	100
cineols	cineol @@s	100
Brucato	Brucato	000
MÃ¼llerian	MÃ¼ller @@ian	010
octaviating	octaviate @@ing	100
devictimizes	de @@victim @@ize @@s	110
iatropathology	iatro @@pathology	010
thyropathies	thyro @@pathy @@s	110
undisprivacied	undisprivacied	000
deinvesting	de @@invest @@ing	110
kare-kare	kare @@kare	001
kindred	kin @@red	010
Suon	Suon	000
gabelers	gabel @@er @@s	110
P.C.I.'s	P.C.I. @@s	100
daphnia	daphnia	000
mistified	mist @@y @@fy @@ed	110
copshops	copshop @@s	100
chinkings	chinking @@s	100
interlocal	inter @@local	010
Trindade	Trindade	000
microelectrode	micro @@electrode	010
foin	foin	000
plastispheres	plastic @@sphere @@s	110
geolocalizing	geo @@local @@ize @@ing	110
influenceth	influence @@eth	010
zygology	zygo @@logy	010
triallers	try @@al @@er @@s	110
Dante	Dante	000
refeeders	re @@fee @@ed @@er @@s	110
resuperheat	re @@super @@heat	010
Dima	Dima	000
redressible	re @@dress @@ible	010
flue	flue	000
unpluming	un @@plume @@ing	110
belching	belch @@ing	100
anatomicity	ana @@tomy @@ic @@ity	010
widgers	widger @@s	100
schoolies	school @@y @@s	110
epiallele	epi @@allele	010
postcubital	post @@cubit @@al	010
Safavis	Safavi @@s	100
cookies	cook @@ie @@s	110
neopetrosiamides	neopetrosiamide @@s	100
reacclimatizes	re @@ac @@climate @@ize @@s	110
premeasures	pre @@measure @@s	110
gossibs	gossib @@s	100
bechiding	be @@chide @@ing	110
unbundlers	un @@bundle @@er @@s	110
re-tease	re @@tease	001
nullifidians	nullifidian @@s	100
hydroarylation	hydro @@aroma @@ic @@yl @@ation	010
privy	privy	000
pentetreotide	pentetic acid @@reotide	010
overprices	over @@price @@s	110
sphinganine	sphinganine	000
Tyson	Dennis @@son	010
overseeds	over @@see @@d @@s	110
virility	virile @@ity	010
cetiosaurids	cetiosaurid @@s	100
churchward	church @@ward	010
