quasi-matrimonio	quasi @@matrimonio	001
sciamanizzerete	sciamanizzare @@erete	100
sementerebbero	sementare @@erebbero	100
significare	significare	000
rigoglio	rigoglio	000
rapprendevano	ra @@prendere @@evano	110
seccata	seccare @@ato @@a	100
accoltellavi	a @@coltello @@are @@avi	110
ciurlate	ciurlare @@ate	100
ripitturerei	ri @@pittura @@are @@erei	110
soliti	solere @@ito @@i	100
tergiverserò	tergiversare @@erò	100
deconcentra	deconcentrare @@a	100
soglie	soglia @@e	100
salsobromoiodici	salsobromoiodico @@i	100
cuscinate	cuscino @@ata @@e	110
nafteniche	naftene @@ico @@e	110
copilote	co @@pilota @@e	110
ricoprente	ri @@coprire @@ente	110
omissiva	omissivo @@a	100
foracchia	forare @@acchiare @@a	110
avvinazziate	a @@vino @@azzare @@iate	110
accentuerete	accentuare @@erete	100
velarizzavo	velo @@are @@izzare @@avo	110
seminfossate	semi @@infossato @@e	110
Giacoia	Giacoia	000
tacchettata	tacchettare @@ato @@a	100
Orco	Orco	000
marciani	marciano @@i	100
dissocerete	dissociare @@erete	100
kilociclo	kilo @@ciclo	010
aquilane	aquilano @@e	100
diazocomposti	diazocomposto @@i	100
riaccomodata	ri @@accomodare @@ato @@a	110
papati	papa @@ato @@i	110
deleddiani	Deledda @@iano @@i	110
ripredicheremo	ri @@predicare @@eremo	110
sfondastomaci	sfondastomaco @@i	100
accartocciavo	a @@carta @@occio @@are @@avo	110
accasciare	accasciare	000
ideeremo	idea @@are @@eremo	110
trufolate	trufolare @@ate	100
tabaccavamo	tabacco @@are @@avamo	110
imbiondireste	in @@biondo @@ire @@ireste	110
coorbitale	co @@orbita @@ale	010
colorirà	colore @@ire @@irà	110
rincoglionirai	rin @@coglione @@ire @@irai	110
penetrale	penetrare @@ale	010
villaneggerete	villano @@eggiare @@erete	110
clusterizzino	clusterizzare @@ino	100
sezioni	sezione @@are @@i	110
trinerete	tre @@ino @@are @@erete	110
frignavi	frignare @@avi	100
maramaldeggiato	maramaldo @@eggiare @@ato	110
Capuleti	Capuleti	000
assegnati	assegnare @@ato @@i	100
imperlerai	in @@perla @@are @@erai	110
pencolato	pencolare @@ato	100
beneintesi	bene @@inteso @@i	110
raggireresti	ri @@a @@giro @@are @@eresti	110
velocizzavamo	veloce @@izzare @@avamo	110
circonvolvevano	circonvolvere @@evano	100
uabaine	uabaina @@e	100
protonemi	proto @@nema @@i	110
monogame	mono @@gamo @@e	110
rievacuato	ri @@evacuare @@ato	110
punzoneremmo	punzone @@are @@eremmo	110
carraio	carro @@aio	010
addensati	addensare @@ato @@i	100
carcinomi	carcinoma @@i	100
ingrandiresti	in @@grande @@ire @@iresti	110
aeromagnetico	aero @@magnetico	010
gradualità	graduale @@ità	010
titillerebbero	titillare @@erebbero	100
interpellerai	interpellare @@erai	100
marchiavo	marchiare @@avo	100
accludete	accludere @@ete	100
isovalerici	iso @@valerico @@i	110
metallismi	metallo @@ismo @@i	110
manovie	manovia @@e	100
accumulereste	accumulare @@ereste	100
eccettuano	eccetto @@are @@ano	110
divorziavano	divorzio @@are @@avano	110
intenderà	in @@tendere @@erà	110
spremuta	spremere @@uto @@a	100
intuisci	intuire @@i	100
smoncheremmo	s @@monco @@are @@eremmo	110
ipnologi	ipno @@logo @@i	110
spiegazzature	s @@piegare @@tura @@e	110
ribeccate	ri @@becco @@are @@ate	110
brucava	bruco @@are @@ava	110
accavezzata	accavezzare @@ato @@a	100
pagonazze	pagonazzo @@e	100
standardizzazione	standard @@izzare @@zione	010
folignese	Foligno @@ese	010
usurpavi	usurpare @@avi	100
rancheggiavo	rancheggiare @@avo	100
rincrescevi	rin @@crescere @@evi	110
sconturberesti	sconturbare @@eresti	100
sbozzammo	s @@bozza @@ammo	110
interpellati	interpellare @@ato @@i	100
esecutavate	esecutare @@avate	100
sbarbetterai	sbarbettare @@erai	100
pastifico	pastificare @@o	100
cordati	cordato @@i	100
raccerta	ri @@a @@certo @@are @@a	110
prepensionerà	pre @@pensione @@are @@erà	110
coabito	coabitare @@o	100
ridestata	ri @@destare @@ato @@a	110
tirelle	tirella @@e	100
disgregherebbero	disgregare @@erebbero	100
ricircondiate	ri @@circondare @@iate	110
nevischiata	nevischio @@are @@ato @@a	110
prefabbricavo	pre @@fabbrica @@are @@avo	110
Infante	Infante	000
cromagnoniana	cromagnoniano @@a	100
conteggiavi	conta @@eggiare @@avi	110
trombavate	tromba @@are @@avate	110
aspetta	aspettare @@a	100
circumnavighiate	circum @@navigare @@iate	110
sottopotenziati	sotto @@potere @@enza @@are @@ato @@i	110
devitalizzavo	de @@vita @@ale @@izzare @@avo	110
scomuni	scomunare @@i	100
domandavo	domandare @@avo	100
bulletteresti	bulletta @@are @@eresti	110
vividamente	vivido @@mente	010
fulminerei	fulmine @@are @@erei	110
dimessa	dimettere @@sso @@a	100
agguerrirebbero	a @@guerra @@ire @@irebbero	110
tediosi	tedio @@oso @@i	110
incenerirà	in @@cenere @@ire @@irà	110
inorridivate	in @@orrido @@ire @@ivate	110
scivolare	scivolare	000
radiodilettantistica	radio @@dilettante @@istico @@a	110
squaglierebbero	s @@quagliare @@erebbero	110
dirimevamo	dirimere @@evamo	100
evincesse	evincere @@esse	100
intaglino	in @@taglio @@are @@ino	110
Nestori	Nestori	000
dissotterro	dis @@sotterrare @@o	110
rubiconde	rubicondo @@e	100
coglierò	cogliere @@erò	100
ridimensionamento	ri @@dimensione @@are @@mento	010
psicologistico	psico @@logistico	010
beatifichino	beatificazione @@are @@ino	110
Liberati	Liberati	000
bisbigliamenti	bisbigliare @@mento @@i	110
disconnessi	dis @@connettere @@sso @@i	110
capitozzerebbero	capitozzare @@erebbero	100
recluderesti	recludere @@eresti	100
brusche	brusco @@e	100
garbo	garbare @@o	100
annaserebbero	a @@naso @@are @@erebbero	110
ghis	ghis	000
rincasino	rin @@casa @@are @@ino	110
iudici	iudice @@i	100
gruccione	gruccione	000
ticchettavo	ticchettare @@avo	100
sgretoli	sgretolare @@i	100
assiderava	assiderare @@ava	100
Rubbo	Rubbo	000
fisarmonica	fisarmonica	000
sboglienti	sboglientare @@i	100
riespongono	ri @@esporre @@ono	110
riperpetrante	ri @@perpetrare @@ante	110
farcivo	farcire @@ivo	100
appuntabile	a @@punto @@are @@abile	010
destoricizzate	de @@storico @@izzare @@ate	110
riassopisca	ri @@assopire @@a	110
ispanizzata	ispanizzare @@ato @@a	100
erarali	erarale @@i	100
acciufferà	acciuffare @@erà	100
ripestereste	ri @@pestare @@ereste	110
roviglierebbero	rovigliare @@erebbero	100
poetessa	poeta @@essa	100
diseccitava	dis @@eccitare @@ava	110
putrirà	putrire @@irà	100
pelacchiate	pelare @@acchiare @@ate	110
pannonia	pannonio @@a	100
ricambiantesi	ricambiante @@si	100
strilleranno	strillare @@eranno	100
allentiamo	a @@lento @@are @@iamo	110
vellicherei	vellicare @@erei	100
intercalavi	intercalare @@avi	100
videochiamereste	video @@chiamare @@ereste	110
deificano	deificare @@ano	100
ribandiate	ri @@bandire @@iate	110
stereometria	stereo @@metria	010
aridori	aridore @@i	100
asteatotici	asteatosi @@ico @@i	110
minicomputer	minicomputer	000
capocchiona	capocchia @@ona	010
rimerebbe	rimare @@erebbe	100
scialacquii	scialacquare @@io @@i	110
pasigrafie	pasigrafia @@e	100
cancerosi	canceroso @@i	100
dispermi	dispermo @@i	100
schiattati	schiattare @@ato @@i	100
satirizza	satira @@izzare @@a	110
sparecchiato	s @@apparecchiare @@ato	110
opacherò	opaco @@are @@erò	110
pieghevole	piegare @@evole	010
trascendevano	tra @@scendere @@evano	110
estenderemmo	estendere @@eremmo	100
allarmerà	allarme @@are @@erà	110
rietichetteresti	ri @@etichetta @@are @@eresti	110
ditata	dito @@ata	010
trapano	trapanare @@o	100
pedonalizzavano	pedone @@ale @@izzare @@avano	110
attoscherebbe	attoscare @@erebbe	100
accozzerete	a @@cozzare @@erete	110
sconcerteranno	sconcertare @@eranno	100
feudale	feudo @@ale	010
demordiamo	demordere @@iamo	100
albiceresti	albicare @@eresti	100
trameresti	trama @@are @@eresti	110
emidesmosoma	emi @@desmo @@soma	010
riformattiate	ri @@format @@are @@iate	110
ridotavano	ri @@dotare @@avano	110
scuffinare	scuffina @@are	010
crocerossina	crocerossino @@a	100
secessione	secessione	000
meriteranno	meritare @@eranno	100
attribuirete	attribuire @@irete	100
ratificava	ratificare @@ava	100
Polimnia	Polimnia	000
patiate	patire @@iate	100
gare	gara @@e	100
despazializzazioni	despazializzazione @@i	100
limitabili	limite @@are @@abile @@i	110
ruzzoleranno	ruzzolare @@eranno	100
meccana	meccano @@a	100
chiappati	chiappare @@ato @@i	100
centoventiquattresimi	centoventiquattresimo @@i	100
reimpasterà	reimpastare @@erà	100
mugghiano	mugghiare @@ano	100
trescavi	trescare @@avi	100
impiastricciate	impiastricciare @@ate	100
impianterebbe	im @@pianta @@are @@erebbe	110
duelleremmo	due @@ello @@are @@eremmo	110
dipelerò	dipelare @@erò	100
terragni	terragno @@i	100
presenziante	presenza @@are @@ante	110
spasmolitica	spasmo @@litico @@a	110
accovonassero	accovonare @@assero	100
minisondaggio	mini @@sondare @@aggio	010
abbronzerebbe	a @@bronzo @@are @@erebbe	110
dinamizzerei	dinamo @@izzare @@erei	110
caduche	caduco @@e	100
capocchia	capocchia	000
sardesche	sardo @@esco @@e	110
saltellerebbe	saltello @@are @@erebbe	110
finlandizzerei	Finlandia @@izzare @@erei	110
perdonanze	perdonare @@anza @@e	110
damavo	dama @@are @@avo	110
volentieri	volentieri	000
scalopperemo	scaloppare @@eremo	100
accentuativi	accentuativo @@i	100
grigliavi	grigliare @@avi	100
logghiamo	loggare @@iamo	100
radiofonica	radio @@fonia @@ico @@a	110
pianoconvessa	pianoconvesso @@a	100
abbominante	abbominare @@ante	100
basculerà	basculare @@erà	100
parcamente	parco @@mente	010
inopinatamente	inopinato @@mente	010
affratellavano	a @@fratello @@are @@avano	110
ipercromia	iper @@cromia	010
depolarizzerò	de @@polare @@izzare @@erò	110
rotondo	rotondare @@o	100
abdicatrici	abdicatrice @@i	100
collaborerebbe	collaborare @@erebbe	100
camuffavo	camuffare @@avo	100
intermezzavo	intermezzare @@avo	100
scodinzola	scodinzolare @@a	100
spiemontizzarsi	spiemontizzare @@si	100
miagolavate	miagolare @@avate	100
defacciavamo	defacciare @@avamo	100
comprarsi	comprare @@si	100
pallosi	palla @@oso @@i	110
volumi	volume @@i	100
finnici	finnico @@i	100
plurinucleato	pluri @@nucleato	010
some	soma @@e	100
impererebbero	imperare @@erebbero	100
abbeveravamo	abbeverare @@avamo	100
commerciali	commercio @@ale @@i	110
portavate	portare @@avate	100
occamistici	occamistico @@i	100
dedito	dedito	000
rigerminerete	ri @@germinare @@erete	110
bradicinesie	bradicinesia @@e	100
raggelante	raggelare @@ante	100
orlettante	orlettare @@ante	100
lividicce	lividiccio @@e	100
burellati	burellato @@i	100
avanzatosi	avanzare @@ato @@si	110
triple	triplo @@e	100
neoimpressionismi	neo @@impressione @@ismo @@i	110
califfale	califfo @@ale	010
rastro	rastro	000
staggita	staggire @@ito @@a	100
strombazzeremo	strombazzare @@eremo	100
graziereste	graziare @@ereste	100
rondinino	rondine @@ino	010
predilezioni	pre @@dilezione @@i	110
trentaquattro	trentaquattro	000
descrescenti	descrescente @@i	100
estenueremo	estenuare @@eremo	100
riessere	ri @@essere	010
svaligiano	s @@valigia @@are @@ano	110
rifeconderete	ri @@fecondo @@are @@erete	110
panneggiava	panno @@eggiare @@ava	110
governassi	governare @@assi	100
continuatori	continuare @@tore @@i	110
forfettizzo	forfettizzare @@o	100
ulceramenti	ulcerare @@mento @@i	110
dacitica	dacitico @@a	100
carrabile	carro @@abile	010
riammoderna	ri @@a @@moderno @@are @@a	110
sprizzato	sprizzare @@ato	100
contratture	contrattura @@e	100
mignolino	mignolare @@ino	100
intralciavo	in @@tralcio @@are @@avo	110
petaloidea	petaloideo @@a	100
revanscismo	revanscismo	000
defascistizzava	de @@fascio @@ista @@izzare @@ava	110
indugeremmo	indugiare @@eremmo	100
ingraticolerete	in @@graticola @@are @@erete	110
finalizzavi	fine @@ale @@izzare @@avi	110
intonative	intonativo @@e	100
addebbiereste	addebbiare @@ereste	100
versiliesi	Versilia @@ese @@i	110
ricontraevate	ri @@con @@trarre @@evate	110
sopravventammo	sopravventare @@ammo	100
arrochire	arrochire	000
ultrapurismo	ultra @@puro @@ismo	010
sciamiti	sciamito @@i	100
nevrotizzavamo	nevro @@osi @@ico @@izzare @@avamo	110
Buffa	Buffa	000
pogate	pogo @@are @@ate	110
mergevano	mergere @@evano	100
cascoleremo	cascolare @@eremo	100
indoeuropeistica	indo @@europeo @@istica	010
borbottava	borbottare @@ava	100
perpetrerà	perpetrare @@erà	100
abbaiamenti	abbaiare @@mento @@i	110
costeggiate	costa @@eggiare @@ate	110
ristabilitosi	ristabilito @@si	100
fiorettavate	fiore @@etto @@are @@avate	110
dissoderemo	dissodare @@eremo	100
metallorganici	metallorganico @@i	100
gratitudini	grato @@itudine @@i	110
biancastre	bianco @@astro @@e	110
congregavate	congregare @@avate	100
famosa	famoso @@a	100
rintristiti	ri @@in @@triste @@ire @@ito @@i	110
diacronicamente	diacronia @@ico @@mente	010
disimpari	dis @@imparare @@i	110
cabalette	cabaletta @@e	100
zolfanelli	zolfanello @@i	100
allumacati	a @@lumaca @@are @@ato @@i	110
proponimenti	proporre @@mento @@i	110
russava	russare @@ava	100
areeremmo	areare @@eremmo	100
ciucceremo	ciucciare @@eremo	100
demoralizzantesi	demoralizzante @@si	100
mafiologo	mafia @@logo	010
bigliettaio	biglietto @@aio	010
verghe	verga @@e	100
esemplarmente	esemplare @@mente	010
cinquecentesca	Cinquecento @@esco @@a	110
traportava	traportare @@ava	100
idrogenosolfati	idro @@geno @@solfato @@i	111
scaraccerebbe	scaracciare @@erebbe	100
ammuterebbero	ammutare @@erebbero	100
colorizzavano	colore @@izzare @@avano	110
protofantascienze	proto @@fanta @@scienza @@e	110
mondatori	mondo @@are @@tore @@i	110
mandate	mandare @@ate	100
sdrammatizzazioni	s @@dramma @@izzare @@zione @@i	110
sarcofaghe	sarcofaga @@e	100
rivenduta	ri @@vendere @@uto @@a	110
rifornisce	ri @@fornire @@e	110
disorganizzante	dis @@organo @@izzare @@ante	110
serializzerete	serie @@ale @@izzare @@erete	110
svirilizzerai	svirilizzare @@erai	100
tenderemmo	tendere @@eremmo	100
involgarita	in @@volgare @@ire @@ito @@a	110
sminatore	sminare @@tore	010
percorreremmo	per @@correre @@eremmo	110
ritappavo	ri @@tappo @@are @@avo	110
devisceriamo	deviscerare @@iamo	100
rapallizzavano	Rapallo @@izzare @@avano	110
sovrascorriamo	sovra @@s @@correre @@iamo	110
persino	per @@sino	010
adivate	adire @@ivate	100
sgronderanno	s @@grondare @@eranno	110
scornacchierai	scornacchiare @@erai	100
vituperative	vituperativo @@e	100
cappelletta	cappella @@etta	010
imputerò	imputare @@erò	100
nevaio	neve @@aio	010
cappellute	cappelluto @@e	100
tremerò	tremare @@erò	100
saturereste	saturare @@ereste	100
peroniero	perone @@iero	010
Masini	Masini	000
prezzolino	prezzolare @@ino	100
palilaliche	palilalia @@ico @@e	110
stizzivate	stizzo @@a @@ire @@ivate	110
nostratica	nostratico @@a	100
resecherei	resecare @@erei	100
fosfatidilserine	fosfatidilserina @@e	100
ischeletrisco	ischeletrire @@o	100
sunteggeranno	sunto @@eggiare @@eranno	110
ricolorerete	ri @@colore @@are @@erete	110
risottometteranno	ri @@sotto @@mettere @@eranno	110
larssoniana	larssoniano @@a	100
palatina	palato @@ino @@a	110
fischiato	fischio @@are @@ato	110
territorializzeresti	territorializzare @@eresti	100
levitino	levitare @@ino	100
sbottavo	s @@botta @@are @@avo	110
riestasieranno	ri @@estasi @@are @@eranno	110
invischiano	in @@vischio @@are @@ano	110
tipolitografica	tipo @@lito @@grafia @@ico @@a	110
fecalizzazioni	fecalizzazione @@i	100
inquilini	inquilino @@i	100
rispargiate	ri @@spargere @@iate	110
indagine	indagine	000
vidimerei	vidimare @@erei	100
librosi	libroso @@i	100
sgomitolerò	sgomitolare @@erò	100
incastonavano	in @@castone @@are @@avano	110
sbaragliamenti	sbaragliare @@mento @@i	110
labbreggeremmo	labbro @@eggiare @@eremmo	110
conierebbero	coniare @@erebbero	100
stressino	stress @@are @@ino	110
ipersofisticati	iper @@sofisticato @@i	110
discacceremo	dis @@caccia @@are @@eremo	110
frastornare	frastornare	000
decorata	decorare @@ato @@a	100
affaticamento	a @@fatica @@are @@mento	010
proludiate	proludere @@iate	100
socrateggiante	socrateggiare @@ante	100
diversificate	diverso @@ificare @@ate	110
risommeremmo	ri @@somma @@are @@eremmo	110
sbadaglieremmo	sbadagliare @@eremmo	100
congiuntivali	congiuntiva @@ale @@i	110
istigammo	istigare @@ammo	100
predeterminereste	pre @@determinare @@ereste	110
vocianesimo	vociano @@esimo	010
sminuivamo	sminuire @@ivamo	100
suffonderemmo	suffondere @@eremmo	100
cotidale	co @@tidale	010
spieghino	spiegare @@ino	100
slentereste	slentare @@ereste	100
crittografici	critto @@grafia @@ico @@i	110
ribenedicono	ri @@bene @@dire @@ono	110
sbisorieremmo	sbisoriare @@eremmo	100
escogiterete	escogitare @@erete	100
asciolvereste	asciolvere @@ereste	100
sbadaglieremo	sbadagliare @@eremo	100
aggiustatori	a @@giusto @@are @@tore @@i	110
riarmonizzerai	ri @@armonia @@izzare @@erai	110
panegirici	panegirico @@i	100
codipendenza	co @@dipendere @@enza	010
avocato	avocare @@ato	100
intrattenimenti	intra @@tenere @@mento @@i	110
tarate	tara @@are @@ate	110
scerneva	s @@cernere @@eva	110
resurgereste	resurgere @@ereste	100
riciclato	riciclare @@ato	100
struggeva	struggere @@eva	100
nordafricana	nordafricano @@a	100
pizzicottavano	pizzicotto @@are @@avano	110
chiereremmo	chierere @@eremmo	100
terzetto	terzo @@etto	010
allusivi	allusivo @@i	100
riaddenterò	ri @@a @@dente @@are @@erò	110
leonini	leone @@ino @@i	110
spettinasse	s @@pettine @@are @@asse	110
zoopaleontologia	zoo @@paleo @@onto @@logia	010
acetoni	acetone @@i	100
secolarizzerò	secolo @@are @@izzare @@erò	110
ipotrofiche	ipo @@trofia @@ico @@e	110
prave	pravo @@e	100
gualco	gualcare @@o	100
starnutivano	starnutire @@ivano	100
simboleggio	simbolo @@eggiare @@o	110
contorcono	con @@torcere @@ono	110
minuente	minuire @@ente	100
sciabolavamo	sciabolare @@avamo	100
glossodinie	glossodinia @@e	100
irrappresentabile	in @@rappresentare @@abile	010
responsabilizzino	responsabile @@izzare @@ino	110
sfornisce	sfornire @@e	100
leopoldina	leopoldino @@a	100
chiero	chierere @@o	100
Scarmiglione	scarmigliare @@one	010
ciclododecatriene	ciclo @@dodecatriene	010
ispessirsi	in @@spesso @@ire @@si	110
approfondire	a @@profondo @@ire	010
soprappagherò	sopra @@pagare @@erò	110
falsifichereste	falso @@ificare @@ereste	110
sublicenzieranno	sub @@licenziare @@eranno	110
concedo	concedere @@o	100
smagavo	smagare @@avo	100
ripudiabili	ripudiabile @@i	100
rimescerai	ri @@mescere @@erai	110
organizzerei	organo @@izzare @@erei	110
imballerebbe	imballare @@erebbe	100
sobbarcheremmo	sobbarcare @@eremmo	100
lancetterà	lancia @@etta @@are @@erà	110
archeoastronomie	archeo @@astronomia @@e	110
acclamante	acclamare @@ante	100
imbalsamerai	in @@balsamo @@are @@erai	110
radazzerebbe	radazzare @@erebbe	100
algessimo	algere @@essimo	100
impaginati	in @@pagina @@are @@ato @@i	110
escluso	escludere @@so	100
stipavamo	stipare @@avamo	100
bislunghe	bis @@lungo @@e	110
rincurvino	ri @@incurvare @@ino	110
lindamente	lindo @@mente	010
glamourizzavamo	glamourizzare @@avamo	100
rimprigionaste	ri @@in @@prigione @@are @@aste	110
relativizzo	relativo @@izzare @@o	110
licevi	licere @@evi	100
rielezioni	ri @@elezione @@i	110
ritardavamo	ri @@tardare @@avamo	110
restituimmo	restituire @@immo	100
strumentano	strumento @@are @@ano	110
treccato	treccare @@ato	100
petroliero	petrolio @@iero	010
scombacerai	s @@con @@bacio @@are @@erai	110
buttavamo	buttare @@avamo	100
patinosa	patina @@oso @@a	110
inconcheremmo	in @@conca @@are @@eremmo	110
volgarismo	volgare @@ismo	010
nicotiniche	nicotinico @@e	100
sillani	sillano @@i	100
prostitute	prostituta @@e	100
opacherei	opaco @@are @@erei	110
distacchiate	distaccare @@iate	100
sincretizzava	sincretizzare @@ava	100
diamanterebbero	diamante @@are @@erebbero	110
smitizzavi	s @@mito @@izzare @@avi	110
incravattino	in @@cravatta @@are @@ino	110
zuccheravamo	zucchero @@are @@avamo	110
pennaia	penna @@aio @@a	110
