gambetéenlo	gambetear @@en @@lo	100
enrasándolo	en @@ras @@ar @@ando @@lo	110
placeándolo	plaza @@ear @@ando @@lo	110
patenticémonos	patente @@izar @@emos @@nos	110
oráculos	oráculo @@s	100
clorínennos	clorinar @@en @@nos	100
traspapelábamos	tras @@papel @@ar @@ba @@amos	110
contendores	contendor @@es	100
avecindan	avecindar @@an	100
implícalas	implicar @@á @@las	100
trincase	trincar @@ase	100
acordonéis	a @@cordón @@ar @@éis	110
descongélelas	des @@congelar @@e @@las	110
descortezases	des @@corteza @@ar @@ase @@es	110
invertebradas	in @@vértebra @@ado @@a @@s	110
monitorees	monitor @@ear @@es	110
hiponatremias	hiponatremia @@s	100
gasificáramos	gas @@ificar @@ara @@amos	110
lisonjearían	lisonja @@ear @@ría @@an	110
descorchándonos	des @@corchar @@ando @@nos	110
desactivás	des @@activo @@ar @@ás	110
homenajes	homenaje @@s	100
retrasándolos	retraso @@ar @@ando @@los	110
reflectémosle	reflectar @@emos @@le	100
empreñarte	empreñar @@te	100
herrumbrásemos	herrumbrar @@ase @@emos	100
desmitificasen	des @@mito @@ificar @@ase @@en	110
confróntale	confrontar @@á @@le	100
quimbarles	quimbar @@les	100
inóculos	inóculo @@s	100
descarboxílenlo	descarboxilar @@en @@lo	100
adoctrínate	a @@doctrina @@ar @@á @@te	110
trisecarías	trisecar @@ría @@as	100
digiriéndolos	digerir @@iendo @@los	100
púnelos	punir @@í @@los	100
refugiándolo	refugio @@ar @@ando @@lo	110
vilipéndienles	vilipendiar @@en @@les	100
doñean	doñear @@an	100
cabreaban	cabra @@ear @@ba @@an	110
munieses	munir @@ese @@es	100
achispadlas	a @@chispa @@ar @@ad @@las	110
hermoseémoste	hermoso @@ear @@emos @@te	110
avalórelo	a @@valor @@ar @@e @@lo	110
déntrenlo	dentro @@ar @@en @@lo	110
recalcúlenlos	re @@calcular @@en @@los	110
clocadle	clocar @@ad @@le	100
bobinándome	bobina @@ar @@ando @@me	110
trivialicés	trivial @@izar @@és	110
recodificadlo	re @@codificar @@ad @@lo	110
jabónala	jabón @@ar @@á @@la	110
supervívela	supervivir @@í @@la	100
decorarais	decorar @@ara @@ais	100
cavilada	cavilar @@ado @@a	100
chanceándola	chanza @@ear @@ando @@la	110
pepeabais	pepear @@ba @@ais	100
hambréese	hambre @@ear @@e @@se	110
carmelita	Carmelo @@ita	010
zurriarais	zurriar @@ara @@ais	100
encabezarles	en @@cabeza @@ar @@les	110
aberrares	aberrar @@are @@es	100
regurgitás	regurgitar @@ás	100
desoccidentalizá	des @@occidentalizar @@á	110
recalificándolas	re @@calificar @@ando @@las	110
concelebrare	concelebrar @@are	100
enrocado	en @@roque @@ar @@ado	110
llegándolos	llegar @@ando @@los	100
indisponían	in @@dis @@poner @@ía @@an	110
remeciera	remecer @@iera	100
augurémosles	augurar @@emos @@les	100
dementá	de @@mente @@ar @@á	110
rediseñaren	re @@diseñar @@are @@en	110
rectorado	rectorar @@ado	100
terciarizaréis	terciarizar @@aré @@éis	100
exulcerad	exulcerar @@ad	100
rememoraré	rememorar @@aré	100
juntista	junta @@ista	010
acondicionabais	a @@condición @@ar @@ba @@ais	110
afiebrara	a @@fiebre @@ar @@ara	110
afelparle	a @@felpa @@ar @@le	110
patojo	pato @@ojo	010
espalarte	espalar @@te	100
multicausales	multicausal @@es	100
racializadla	racial @@izar @@ad @@la	110
apropriaré	apropriar @@aré	100
consistiríamos	consistir @@ría @@amos	100
antifalangista	anti @@falangista	010
josefinos	josefino @@s	100
encamínenme	en @@camino @@ar @@en @@me	110
escaramuzares	escaramuza @@ar @@are @@es	110
testiguaría	testiguar @@ría	100
respondé	responder @@é	100
sobrevendiéndole	sobrevendir @@endo @@le	100
ajuárela	ajuar @@ar @@e @@la	110
gestionáremos	gestión @@ar @@are @@emos	110
empapeláramos	en @@papel @@ar @@ara @@amos	110
surcarlo	surco @@ar @@lo	110
encajonémosle	en @@caja @@ón @@ar @@emos @@le	110
enseñoreado	en @@señor @@ear @@ado	110
carroceras	carrocera @@s	100
injurio	injuriar @@o	100
tatuarla	tatuar @@la	100
culturizándote	cultura @@izar @@ando @@te	110
enervarían	enervar @@ría @@an	100
cabresteémoslos	cabrestear @@emos @@los	100
autonomizares	autonomizar @@are @@es	100
reflejémoslos	reflejo @@ar @@emos @@los	110
bastoneáramos	bastón @@ear @@ara @@amos	110
resélleme	re @@sellar @@e @@me	110
fraternizares	fraterno @@izar @@are @@es	110
devisarían	devisar @@ría @@an	100
desintegrarás	des @@integrar @@aré @@ás	110
despenalícennos	des @@penal @@izar @@en @@nos	110
fragilizaos	frágil @@izar @@ad @@os	110
dificultándolas	dificultar @@ando @@las	100
exfiltrándola	ex @@filtro @@ar @@ando @@la	110
redesignándolas	re @@designar @@ando @@las	110
institucionalizarse	institución @@al @@izar @@se	110
descalifique	des @@calificar @@e	110
garantías	garantir @@ía @@as	100
tallarán	talla @@ar @@aré @@án	110
recateéis	recatear @@éis	100
aviéntate	aventate @@te	100
descongestionan	des @@congestión @@ar @@an	110
gargarizareis	gargarizar @@are @@eis	100
honoríficamente	honorífico @@mente	010
industrializándose	industria @@al @@izar @@ando @@se	110
frustrante	frustrar @@nte	010
avasallante	a @@vasallo @@ar @@ante	010
permearse	permear @@se	100
prohijaos	pro @@hijo @@ar @@ad @@os	110
dolaricéis	dólar @@izar @@éis	110
chancletéeme	chancletear @@e @@me	100
corrijáis	corregir @@áis	100
geminaseis	geminar @@ase @@eis	100
perturbas	perturbar @@as	100
asediareis	asedio @@ar @@are @@eis	110
abrevarais	abrevar @@ara @@ais	100
anilladles	anillo @@ar @@ad @@les	110
abasteciéramos	a @@bastir @@ecer @@iera @@amos	110
agostar	agosto @@ar	010
incorporaos	incorporar @@ad @@os	100
levitabais	levitar @@ba @@ais	100
vóteles	voto @@ar @@e @@les	110
cerrará	cerrar @@á	100
entrevendrían	entre @@venir @@ría @@an	110
ennoblézcame	en @@noble @@ecer @@a @@me	110
codean	codo @@ear @@an	110
menoscabaréis	menoscabar @@aré @@éis	100
anatematicémoos	anatema @@izar @@emos @@os	110
indizaríais	indizar @@ría @@ais	100
pautadle	pauta @@ar @@ad @@le	110
coordinaréis	coordinar @@aré @@éis	100
embovedado	embovedar @@ado	100
abanderícenlo	a @@banda @@era @@izar @@en @@lo	110
encintarán	en @@cinta @@ar @@aré @@án	110
flageladlo	flagelar @@ad @@lo	100
salvaguárdalos	salvaguardar @@á @@los	100
clamoreándoos	clamor @@ear @@ando @@os	110
guineocuatorianos	guineocuatoriana @@s	100
asociacionismos	asociar @@ción @@ismo @@s	110
perlado	perlar @@ado	100
sulfatará	sulfato @@ar @@á	110
ladradme	ladrar @@ad @@me	100
ribeteés	ribete @@ar @@és	110
salmódienos	salmodia @@ar @@e @@nos	110
emponzoñes	en @@ponzoña @@ar @@es	110
guepardos	guepardo @@s	100
abochornaban	a @@bochorno @@ar @@ba @@an	110
amohinarais	a @@mohína @@ar @@ara @@ais	110
desprestigiaríamos	des @@prestigio @@ar @@ría @@amos	110
intranquilizan	intranquilizar @@an	100
concerniros	concernir @@os	100
sindicalizando	sindical @@izar @@ando	110
audíteles	auditar @@e @@les	100
escarabajearais	escarabajear @@ara @@ais	100
realistareis	re @@a @@lista @@ar @@are @@eis	110
intrínquelas	intrincar @@e @@las	100
jure	jurar @@e	100
aplicares	aplicar @@are @@es	100
codíciense	codicia @@ar @@en @@se	110
diverja	divergir @@a	100
incáutese	incautar @@e @@se	100
curioseásemos	curiosear @@ase @@emos	100
dificultaban	dificultar @@ba @@an	100
conmemorados	conmemorar @@ado @@s	100
detállela	detalle @@ar @@e @@la	110
embalsará	en @@balsa @@ar @@á	110
parcélese	parcela @@ar @@e @@se	110
muerteará	muerte @@ar @@á	110
grábales	grabar @@á @@les	100
polimorfismos	polimorfo @@ismo @@s	110
mariposéense	mariposa @@ear @@en @@se	110
cuestiónele	cuestionar @@e @@le	100
margino	marginar @@o	100
cimblen	cimblar @@en	100
desacuérdelos	desacordar @@e @@los	100
masifícame	masa @@ificar @@á @@me	110
demeritaran	de @@meritar @@ara @@an	110
embolsadlos	en @@bolsa @@ar @@ad @@los	110
uniformizarlas	uniforme @@izar @@las	110
acováchenlas	acovachar @@en @@las	100
desencriptémoslos	des @@encriptar @@emos @@los	110
deteriórenlos	deteriorar @@en @@los	100
vidriarlas	vidrio @@ar @@las	110
vagabais	vagar @@ba @@ais	100
coprodúzcanlos	co @@producir @@an @@los	110
salinizadas	sal @@ino @@izar @@ado @@a @@s	110
apesáreles	apesarar @@e @@les	100
enclavándolos	en @@clavo @@ar @@ando @@los	110
socavón	so @@cavar @@ón	010
precipitaros	precipitar @@os	100
defoliáis	defoliar @@áis	100
deportarían	deportar @@ría @@an	100
pesquiéranle	pesquirir @@an @@le	100
eucariontes	eucarionte @@s	100
enumeran	enumerar @@an	100
mellándole	mellar @@ando @@le	100
timorata	timorato @@a	100
matrimoniáis	matrimoniar @@áis	100
argumentan	argumentar @@an	100
experimentándolo	experimentar @@ando @@lo	100
preocúpalas	preocupate @@las	100
vírgula	vírgula	000
crackeadle	crackear @@ad @@le	100
eólicos	eólico @@s	100
landa	landa	000
lávenme	lavar @@en @@me	100
infusionar	infusión @@ar	010
evaluémonos	evaluar @@emos @@nos	100
contraargumentémosles	contra @@argumentar @@emos @@les	110
avinagrara	a @@vinagre @@ar @@ara	110
acondicionadle	a @@condición @@ar @@ad @@le	110
hipotetícelas	hipotetizar @@e @@las	100
exfíltrenle	ex @@filtro @@ar @@en @@le	110
extinguían	extinguir @@ía @@an	100
desescómbranos	desescombrar @@á @@nos	100
identificad	idéntico @@ficar @@ad	110
demediar	de @@mediar	010
asparla	aspa @@ar @@la	110
desenchufándonos	des @@enchufe @@ar @@ando @@nos	110
subcontadores	subcontador @@es	100
charle	charlar @@e	100
efectivícenlos	efecto @@ivo @@izar @@en @@los	110
troquélenla	troquel @@ar @@en @@la	110
verías	ver @@ría @@as	100
rostizadas	rostizar @@ado @@a @@s	100
expensas	expensas	000
mulcieses	mulcer @@iese @@es	100
uniformizarlo	uniforme @@izar @@lo	110
resoplaba	re @@soplar @@ba	110
mileurismo	mileurismo	000
anoticiaran	a @@noticia @@ar @@ara @@an	110
pimentosos	pimentoso @@s	100
atisbados	atisbar @@ado @@s	100
procesionaban	procesión @@ar @@ba @@an	110
pergeñaría	pergeño @@ar @@ría	110
relanzándote	re @@lanzar @@ando @@te	110
encastémosla	encastar @@emos @@la	100
imbecilizaciones	imbecilización @@es	100
reajustaren	re @@a @@justo @@ar @@are @@en	110
acueducto	acueducto	000
descuadraréis	des @@cuadrar @@aré @@éis	110
filosófese	filosofar @@e @@se	100
sobreprotéjanlos	sobre @@proteger @@an @@los	110
salariaría	salario @@ar @@ría	110
azogaría	azogue @@ar @@ría	110
capoteabas	capotear @@ba @@as	100
cohesionadles	cohesión @@ar @@ad @@les	110
desenlazarían	des @@en @@lazar @@ría @@an	110
bisbisada	bisbís @@ar @@ado @@a	110
encarnecería	encarnecer @@ría	100
biodiversificarías	biodiversificar @@ría @@as	100
encenizasen	encenizar @@ase @@en	100
alergias	alergia @@s	100
desmotivaros	des @@motivo @@ar @@os	110
estruchadles	estruchar @@ad @@les	100
enjalbegaras	enjalbegar @@ara @@as	100
embobáremos	embobar @@are @@emos	100
imprecisiones	imprecisión @@es	100
omitiéndonos	omitir @@endo @@nos	100
coorganizándote	co @@organizar @@ando @@te	110
rabiarán	rabia @@ar @@aré @@án	110
recluirán	recluir @@ré @@án	100
lagrímenlas	lagrimar @@en @@las	100
estampémosla	estampar @@emos @@la	100
cebáramos	cebar @@ara @@amos	100
amarilleemos	amarillo @@ear @@emos	110
descapitalícenlos	des @@capital @@izar @@en @@los	110
explayáis	ex @@playar @@áis	110
moderaras	moderar @@ara @@as	100
retroceso	retroceso	000
escardemos	es @@cardo @@ar @@emos	110
lacan	laca @@ar @@an	110
compadras	com @@padre @@ar @@as	110
vampirizarla	vampiro @@izar @@la	110
aniéblenme	aneblar @@en @@me	100
desanimadlas	des @@animar @@ad @@las	110
conflictuaren	conflictuar @@are @@en	100
apostadla	apuesta @@ar @@ad @@la	110
prepágale	pre @@pagar @@á @@le	110
bienamada	bienamado @@a	100
restrieguen	re @@estregar @@en	110
reprehendedla	reprehender @@ed @@la	100
asonantadles	asonar @@nte @@ar @@ad @@les	110
atracarías	atracar @@ría @@as	100
desenroscarlas	des @@en @@rosca @@ar @@las	110
durillos	duro @@illo @@s	110
apartad	aparte @@ar @@ad	110
desencasilláremos	desencasillar @@are @@emos	100
burocratícelo	burócrata @@izar @@e @@lo	110
araucanizadlas	Arauco @@ano @@izar @@ad @@las	110
ensártale	en @@sarta @@ar @@á @@le	110
indigéstanos	indigestar @@á @@nos	100
totalizarías	total @@izar @@ría @@as	110
espinemos	espina @@ar @@emos	110
politizarías	político @@izar @@ría @@as	110
bízmala	bizmar @@á @@la	100
despícalo	des @@picar @@á @@lo	110
compártelas	com @@partir @@í @@las	110
carburizáis	carburizar @@áis	100
mixturaren	mixtura @@ar @@are @@en	110
tematizad	tema @@izar @@ad	110
eviscérales	eviscerar @@á @@les	100
mugiereis	mugir @@ere @@eis	100
repregunta	re @@preguntar @@a	110
parcialices	parcial @@izar @@es	110
humanaros	humanar @@os	100
acepillan	a @@cepo @@illo @@ar @@an	110
atropemos	a @@tropa @@ar @@emos	110
engranarías	en @@grano @@ar @@ría @@as	110
folien	foliar @@en	100
sacodieses	sacodir @@ese @@es	100
cacaree	cacarear @@e	100
típense	tipar @@en @@se	100
chusmearlas	chusma @@ear @@las	110
pisare	pisar @@are	100
desinfectares	des @@infectar @@are @@es	110
lesotenses	Lesoto @@ense @@s	110
observabais	observar @@ba @@ais	100
multifactoriales	multifactorial @@es	100
insinuémosles	insinuar @@emos @@les	100
lacedemonias	lacedemonio @@a @@s	100
hamaqueás	hamaca @@ear @@ás	110
giroelongaos	giroelongar @@ad @@os	100
relucieren	relucir @@ere @@en	100
mosqueado	mosca @@ear @@ado	110
enjalbegaban	enjalbegar @@ba @@an	100
vociferase	vociferar @@ase	100
ficcionalizarías	ficcionalizar @@ría @@as	100
ficharais	ficha @@ar @@ara @@ais	110
rehidratémosles	re @@hidrato @@ar @@emos @@les	110
fiaren	fiar @@are @@en	100
binares	binar @@are @@es	100
entoldémosles	en @@toldo @@ar @@emos @@les	110
engastándoos	engastar @@ando @@os	100
solidándote	solidar @@ando @@te	100
traspasarás	traspasar @@aré @@ás	100
efectivizaría	efecto @@ivo @@izar @@ría	110
liofilizarlo	liofilizar @@lo	100
estozolándole	estozolar @@ando @@le	100
rabiarles	rabia @@ar @@les	110
eternizarles	eternizar @@les	100
abusador	abuso @@ar @@dor	010
amidas	amida @@s	100
chufás	chufar @@ás	100
deshidrogenícenlos	deshidrogenizar @@en @@los	100
compatibilícelas	compatible @@izar @@e @@las	110
desidentificaríais	desidentificar @@ría @@ais	100
choriceamos	choro @@izo @@ear @@amos	110
cohesiónale	cohesión @@ar @@á @@le	110
desimputaban	desimputar @@ba @@an	100
ficcionalizarás	ficcionalizar @@aré @@ás	100
expiras	ex @@pirar @@as	110
estableciéndoos	establecer @@iendo @@os	100
recriarán	recriar @@aré @@án	100
restañáramos	re @@estañar @@ara @@amos	110
enquistadas	en @@quiste @@ar @@ado @@a @@s	110
hinchamos	henchir @@amos	100
chantajeándonos	chantaje @@ear @@ando @@nos	110
implementareis	implementar @@are @@eis	100
desfoguémosles	desfogar @@emos @@les	100
desdenes	desdén @@es	100
desaparecerá	des @@aparecer @@á	110
muteándote	mute @@ar @@ando @@te	110
encalabozarían	en @@calabozo @@ar @@ría @@an	110
notariarais	notariar @@ara @@ais	100
atoradnos	atorar @@ad @@nos	100
sustraedlas	sustraer @@ed @@las	100
provéelas	proveer @@é @@las	100
bufoneábamos	bufón @@ear @@ba @@amos	110
lesiónense	lesión @@ar @@en @@se	110
compadrearme	com @@padre @@ear @@me	110
empastaseis	en @@pasta @@ar @@ase @@eis	110
sujúzgate	sujuzgar @@á @@te	100
calienten	caliente @@ar @@en	110
apapacharíamos	apapachar @@ría @@amos	100
nukeémoslas	nukear @@emos @@las	100
cascaré	cascar @@aré	100
trasudado	tras @@sudar @@ado	110
tutelásemos	tutelar @@ase @@emos	100
futurismos	futuro @@ismo @@s	110
arqueológicamente	arqueológico @@mente	010
vitrifícanos	vitrificar @@á @@nos	100
reenergizá	re @@energía @@izar @@á	110
apórtelo	aportar @@e @@lo	100
maravillosos	maravilla @@oso @@s	110
jorobaríamos	joroba @@ar @@ría @@amos	110
reorganizamos	re @@organizar @@amos	110
expatriándolo	ex @@patria @@ar @@ando @@lo	110
franquiciabais	franco @@icia @@ar @@ba @@ais	110
recombinases	re @@combinar @@ase @@es	110
plazcámoslas	placer @@amos @@las	100
encostálate	en @@costal @@ar @@á @@te	110
aprovisionarían	a @@provisión @@ar @@ría @@an	110
aneguémosle	anegar @@emos @@le	100
reconectaran	re @@conectar @@ara @@an	110
deroguémonos	derogar @@emos @@nos	100
ovacionéis	ovación @@ar @@éis	110
acréannos	acreer @@an @@nos	100
interrelaciónate	inter @@relación @@ar @@á @@te	110
empalizás	empalizar @@ás	100
solevándoles	solevar @@ando @@les	100
substituirme	substituir @@me	100
sanchista	Sancho @@ez @@ista	010
acolchados	a @@colchar @@ado @@s	110
desimputadlo	desimputar @@ad @@lo	100
ataviar	ataviar	000
evalúense	evaluar @@en @@se	100
graciosidades	gracioso @@idad @@es	110
eluya	eluir @@a	100
ñangoto	ñangotar @@o	100
transcodifícala	trans @@codificar @@á @@la	110
condonándole	condonar @@ando @@le	100
pepenados	pepenar @@ado @@s	100
enlátennos	en @@lata @@ar @@en @@nos	110
entiésalas	entiesar @@á @@las	100
desteja	des @@tejer @@a	110
descentralizador	des @@central @@izar @@dor	010
trasoyese	tras @@oír @@ese	110
lactan	lactar @@an	100
borrajeándolas	borrajear @@ando @@las	100
avisadnos	avisar @@ad @@nos	100
atestás	a @@tiesto @@ar @@ás	110
desjarretaban	des @@jarretar @@ba @@an	110
demonícele	demonio @@izar @@e @@le	110
hostiándome	hostiar @@ando @@me	100
regazaría	regazar @@ría	100
biosintetizase	biosintetizar @@ase	100
alambicándolos	alambique @@ar @@ando @@los	110
estoqueareis	estoque @@ar @@are @@eis	110
alumbra	alumbrar @@a	100
dolarme	dolar @@me	100
palatizaciones	palatización @@es	100
excarcelé	ex @@cárcel @@ar @@é	110
tapará	tapa @@ar @@á	110
olvídenlas	olvidar @@en @@las	100
fanatizaba	fanatizar @@ba	100
recoléctenlos	recolectar @@en @@los	100
perreándola	perro @@ear @@ando @@la	110
alégrenlos	alegre @@ar @@en @@los	110
desmitifícate	des @@mito @@ificar @@á @@te	110
soslayarles	soslayo @@ar @@les	110
retrocedieseis	retroceder @@iese @@eis	100
reconducirse	re @@conducir @@se	110
virtualizándolo	virtual @@izar @@ando @@lo	110
accionémosle	acción @@ar @@emos @@le	110
extinto	extinto	000
jeringábamos	jeringa @@ar @@ba @@amos	110
prohíjenlo	pro @@hijo @@ar @@en @@lo	110
ancla	anclar @@a	100
avaloraren	a @@valor @@ar @@are @@en	110
compurguémoste	compurgar @@emos @@te	100
envasándolas	envase @@ar @@ando @@las	110
asamblearias	asamblea @@ario @@a @@s	110
indemnizarlas	indemne @@izar @@las	110
desclasémoslos	desclasar @@emos @@los	100
autosómicas	autosoma @@ico @@a @@s	110
estregases	estregar @@ase @@es	100
cuñad	cuño @@ar @@ad	110
velerismo	vela @@ero @@ismo	010
cotejadlas	cotejar @@ad @@las	100
surquémonos	surco @@ar @@emos @@nos	110
caminerías	caminería @@s	100
desguarnecedlo	des @@guarnir @@ecer @@ed @@lo	110
inexactitudes	in @@exacto @@itud @@es	110
azárelo	azarar @@e @@lo	100
floreciéndolo	florecer @@iendo @@lo	100
anestesiémonos	anestesia @@ar @@emos @@nos	110
desdorémosle	des @@dorar @@emos @@le	110
modelizarles	modelo @@izar @@les	110
festejásemos	festejar @@ase @@emos	100
sobredeterminando	sobre @@determinar @@ando	110
obedezcamos	obedecer @@amos	100
soberbiosa	soberbioso @@a	100
acortándonos	a @@cortar @@ando @@nos	110
ametrallarle	a @@metralla @@ar @@le	110
alíviame	aliviar @@á @@me	100
fritábamos	fritar @@ba @@amos	100
embadurnaos	embadurnar @@ad @@os	100
traslápeles	traslapar @@e @@les	100
resecarlos	re @@secar @@los	110
chistarles	chistar @@les	100
explicado	explicar @@ado	100
abarquíllenme	a @@barquilla @@ar @@en @@me	110
alivianado	a @@liviano @@ar @@ado	110
tranqueadlas	tranco @@ear @@ad @@las	110
fondeémoslos	fondo @@ear @@emos @@los	110
encargados	en @@cargar @@ado @@s	110
apetecerá	apetecer @@á	100
flagelando	flagelar @@ando	100
prensas	prensa @@ar @@as	110
sobredorándose	sobre @@dorar @@ando @@se	110
escudarlo	escudo @@ar @@lo	110
tufoso	tufo @@oso	010
comisándoos	comisar @@ando @@os	100
adinerará	a @@dinero @@ar @@á	110
amiodaronas	amiodarona @@s	100
informalícenme	in @@formal @@izar @@en @@me	110
cobrándole	cobrar @@ando @@le	100
desfragmentando	des @@fragmento @@ar @@ando	110
