sárgítottuk	s @@ár @@g @@ított @@uk	110
degradációkra	de @@grad @@áció @@kra	100
centrumokhoz	centrum @@ok @@hoz	100
jogtisztáéi	jog @@tis @@zt @@á @@éi	101
kíméletesekkel	k @@ím @@él @@etes @@ekkel	110
agyaghadseregekkel	ag @@ya @@gha @@dse @@reg @@ekkel	101
hangoskönyv	hang @@os @@k @@önyv	011
ráspolyokért	rá @@sp @@ol @@yo @@ké @@rt	100
kongóija	kong @@ói @@ja	110
úttörőben	út @@tö @@rő @@ben	111
működtesselek	m @@ű @@k @@öd @@tesse @@lek	110
fátyolfelhőkig	f @@áty @@ol @@fel @@h @@ők @@ig	101
csapkodnod	c @@sa @@p @@kod @@nod	110
csámcsoghat	c @@s @@ám @@cs @@ogh @@at	100
nyűlek	ny @@ű @@lek	100
csillapítanánk	c @@sil @@lap @@ít @@aná @@nk	100
dátummá	dá @@tum @@má	100
félnie	fél @@nie	100
büszkéért	b @@üs @@z @@ké @@ért	100
Auréliától	Aur @@él @@iát @@ól	100
rongyszedőnek	ro @@ng @@ys @@zed @@ő @@nek	111
Fiastyúkoktól	Fi @@ast @@y @@ú @@kok @@tól	100
komédiákból	kom @@éd @@iá @@k @@ból	100
drogjaim	drog @@jai @@m	100
sztrájkokért	sz @@tr @@á @@jk @@oké @@rt	100
társítanád	tá @@rs @@ít @@aná @@d	110
illusztrátorokra	ill @@usz @@tr @@átor @@ok @@ra	100
szagtalanítás	sz @@agt @@alan @@ítás	110
emelvényé	em @@el @@vén @@y @@é	110
indifferensekből	ind @@iff @@eren @@sek @@ből	100
élességekhez	él @@ess @@égek @@hez	110
fényforrásunk	fé @@ny @@for @@rás @@unk	111
filkótól	fil @@kó @@tól	100
futópadjaim	fut @@ó @@pad @@jai @@m	111
ládáid	lá @@dá @@id	100
ellenfény	ellen @@f @@ény	001
törié	t @@ör @@ié	100
szennyesnek	sz @@enn @@yes @@nek	110
deklarációik	dek @@lar @@áció @@ik	100
huzattól	hu @@zat @@tól	110
ezoterikusotok	ez @@ote @@rik @@uso @@tok	100
lefeszít	le @@fes @@zí @@t	010
prezentáltunk	prezent @@ált @@unk	100
féktelenekbe	fé @@kte @@lene @@k @@be	110
voksával	vok @@s @@ával	100
sáfárja	s @@á @@f @@ár @@ja	100
hetedikééi	het @@edik @@é @@éi	100
máglyahalálról	má @@gly @@aha @@lá @@l @@ról	111
intőé	int @@ő @@é	110
légkondicionálásként	l @@ég @@kond @@icion @@ál @@ás @@ként	101
suttogásról	sut @@tog @@ás @@ról	110
ármányai	ár @@mány @@ai	100
kórházaink	k @@ór @@háza @@ink	100
olajsütőnk	ola @@js @@üt @@ő @@nk	111
anarchistákért	anar @@chis @@ták @@ért	100
nevét	nevét	100
kívánságodat	k @@ív @@áns @@ág @@oda @@t	110
díszvacsoráról	d @@ís @@z @@vac @@sor @@áról	101
alaptalanságuk	ala @@pta @@lans @@ág @@uk	110
császármetszéshez	császár @@met @@sz @@és @@hez	111
féléveknél	fél @@é @@vek @@nél	101
tervezőkön	ter @@vez @@ők @@ön	110
ízelve	í @@zel @@ve	110
vajazom	va @@ja @@zom	110
esküben	es @@k @@üb @@en	100
ínségeitek	í @@ns @@ége @@ite @@k	110
szakszervezeteknek	sz @@aks @@zer @@vezet @@ek @@nek	111
processzorokba	process @@zor @@ok @@ba	100
varázslókhoz	var @@áz @@sl @@ók @@hoz	110
tagadhatatlanoktól	tag @@adh @@ata @@tla @@nok @@tól	110
szakasztotta	sz @@akas @@zt @@otta	110
dramaturgok	dramaturg @@ok	100
fütyülök	f @@üt @@yü @@l @@ök	100
disznóhoz	dis @@zn @@ó @@hoz	100
artikulációról	arti @@kul @@áció @@ról	100
áthatolhatatlanokban	át @@hat @@ol @@hat @@at @@lano @@kban	110
trójaiaknak	tr @@ója @@iak @@nak	110
engedményeink	eng @@ed @@ménye @@ink	110
külügyire	k @@ül @@ügyi @@re	110
felüljáróig	fel @@ül @@já @@ró @@ig	111
versenyautóról	verse @@nya @@ut @@ór @@ól	101
óhajtsanak	ó @@ha @@jt @@sana @@k	100
inflammatorikuséi	in @@f @@lam @@mat @@ori @@kus @@éi	100
vérvörösként	v @@ér @@v @@ör @@ös @@ként	101
tulipánokból	tuli @@pán @@ok @@ból	100
városrészekbe	város @@rés @@zek @@be	111
metszették	met @@sze @@tték	100
hajadonnál	ha @@jado @@nn @@ál	100
embergyűlölője	ember @@gy @@ű @@l @@öl @@ője	100
túlbuzgókként	túl @@bu @@z @@gó @@kk @@ént	111
pedikűrökké	pe @@dik @@ű @@r @@ök @@ké	100
lépünkül	l @@ép @@ünkü @@l	100
inerciális	in @@er @@ci @@ális	000
paréjhoz	par @@é @@j @@hoz	100
csúfnevekre	c @@s @@ú @@fn @@eve @@kre	101
halogénből	hal @@og @@én @@ből	100
kariakra	kar @@iak @@ra	110
mértékektől	m @@ért @@éke @@kt @@ől	100
felületűként	fel @@ület @@ű @@ként	110
boltosoknál	bol @@toso @@k @@nál	110
minősítenünk	min @@ős @@ít @@en @@ünk	110
torpedótok	to @@rp @@ed @@ót @@ok	100
érthetetlenekből	ért @@het @@etlen @@ek @@ből	110
kereszténynél	keresztény @@nél	100
özvegyemberé	öz @@veg @@ye @@mber @@é	101
vízrajzról	víz @@raj @@z @@ról	101
áruk	ár @@uk	110
patríciusokon	patrí @@cius @@okon	100
autóbusz-pályaudvarokon	aut @@ób @@usz @@- @@p @@álya @@ud @@varo @@kon	101
világűréi	világ @@ű @@ré @@i	101
kaptáraktól	kap @@tár @@akt @@ól	100
művelhetőig	m @@ű @@vel @@hető @@ig	110
szabályosakkal	sz @@ab @@ály @@osa @@kkal	110
definíciókig	def @@in @@í @@ció @@ki @@g	100
bűzösekké	b @@ű @@z @@öse @@kk @@é	110
lándzsahegynek	lá @@nd @@zsa @@he @@gy @@nek	101
gőzölögjek	g @@ő @@z @@öl @@ög @@jek	110
csecsebecséktől	c @@se @@cs @@ebe @@cs @@ék @@től	100
váróktól	vár @@ók @@tól	110
zekéi	ze @@ké @@i	100
bizalmakba	biz @@al @@mak @@ba	110
tanoncon	tan @@on @@con	110
mandátuma	mand @@átu @@ma	100
bérletinek	bé @@rle @@tine @@k	110
sokoldalúéi	sok @@old @@al @@ú @@éi	111
kéziszótárként	k @@é @@zis @@zó @@tár @@ként	111
huszonegyekben	hus @@zone @@gye @@kben	101
konstansokért	konst @@ans @@oké @@rt	100
énekesekbe	ének @@ese @@k @@be	110
Yamaháért	Ya @@mah @@á @@ért	100
verseiben	verse @@iben	100
ecetestől	e @@cet @@est @@ől	110
fjordjaim	f @@jord @@jai @@m	100
kokettre	ko @@ket @@tre	100
piszkálnom	pis @@z @@ká @@lno @@m	100
kabasólyomtól	ka @@bas @@ól @@yo @@mt @@ól	101
forgólantokig	for @@gó @@lant @@oki @@g	111
üvegházhatásúig	ü @@veg @@ház @@hat @@ású @@ig	111
Schmidtjeid	Schmidt @@je @@id	100
szügyet	sz @@ü @@gye @@t	100
idényeknek	id @@ények @@nek	100
Bolyainál	Bol @@yai @@nál	100
jasszá	ja @@ss @@zá	100
centrifugái	centri @@fu @@g @@ái	100
illékonyé	ill @@ék @@ony @@é	110
vetemedett	vet @@eme @@dett	100
arcátlanabból	arc @@át @@lana @@bb @@ól	110
Boszniáig	Bos @@zni @@áig	100
esetektől	ese @@tek @@től	110
összeköp	össze @@k @@öp	010
bégettünk	bé @@get @@tü @@nk	100
moshatónál	mos @@ható @@nál	110
bányásznapoknál	bán @@y @@ász @@nap @@ok @@nál	111
ajkúakban	aj @@kú @@ak @@ban	110
befejeződtünk	be @@fe @@je @@ző @@dt @@ünk	110
rendeletei	rende @@lete @@i	110
kozmopolitáknál	ko @@zm @@op @@oli @@ták @@nál	100
borásznál	bor @@ász @@nál	110
természetföldrajzaid	term @@észet @@f @@öld @@raj @@zai @@d	111
hatvanjuk	hat @@vanju @@k	101
patthelyzeteken	pat @@the @@ly @@zetek @@en	100
pártatlant	párt @@at @@lant	110
folklórt	folk @@ló @@rt	100
svindlitől	svi @@nd @@lit @@ől	100
tömködjünk	t @@ö @@m @@k @@öd @@j @@ünk	110
formátlanságokká	form @@át @@lans @@ágok @@ká	110
trehányokról	treh @@ány @@ok @@ról	100
idesiet	ide @@sie @@t	010
markoljuk	mark @@ol @@juk	110
csajkával	c @@sa @@jk @@ával	100
kerékzörgésekéi	ker @@ék @@z @@ör @@gés @@ek @@éi	101
sikoltva	sik @@olt @@va	100
leprája	le @@pr @@ája	100
fiastyúkig	fia @@sty @@ú @@ki @@g	101
tökéletesítsek	t @@ök @@él @@etes @@ít @@sek	110
abbahagylak	ab @@bah @@ag @@yla @@k	110
előszobákért	elő @@sz @@ob @@ák @@ért	110
polemikusakra	pole @@mik @@usa @@kra	100
jeleléseink	je @@le @@lés @@ein @@k	110
szájfényekhez	sz @@á @@jf @@ények @@hez	101
szájhagyomány	sz @@á @@j @@ha @@gy @@om @@ány	011
műszívből	m @@ű @@sz @@ív @@ből	110
hamszinoknál	ham @@szi @@nok @@nál	100
forradással	for @@rad @@ással	110
földszintekkel	f @@öld @@szi @@nte @@kkel	111
megmérgeznék	meg @@mé @@rge @@zn @@ék	110
zöldségeset	z @@öld @@séges @@et	110
deviánséi	de @@vi @@áns @@éi	100
kocogásokról	ko @@co @@g @@ások @@ról	110
titokzatosság	ti @@tok @@zato @@ss @@ág	010
ciki	ci @@ki	000
tanokba	tan @@ok @@ba	100
profikra	prof @@ik @@ra	100
porcelánboltokhoz	por @@cel @@án @@bol @@tok @@hoz	101
feltartsam	felt @@art @@sam	110
mélyszegénységekké	m @@ély @@sze @@gé @@nys @@égek @@ké	111
csincsilláitok	c @@sin @@csi @@ll @@áit @@ok	100
beütemezel	be @@üt @@eme @@zel	110
idegorvostól	ide @@gor @@vost @@ól	101
szöveted	sz @@öv @@ete @@d	110
fontjaitok	font @@jai @@tok	100
törtszámot	t @@ört @@sz @@ám @@ot	101
vérveszteséged	v @@ér @@ves @@ztes @@ége @@d	111
alfabetikusból	alfabet @@ikus @@ból	100
pechestől	pe @@ches @@től	110
mennyiségiekéi	menn @@yi @@ségi @@ek @@éi	110
szesztilalomként	sz @@es @@zti @@lal @@om @@ként	111
balalajkáé	bala @@la @@jk @@á @@é	100
Lisszabonként	Li @@ss @@za @@bon @@ként	100
szélhámosságról	sz @@él @@há @@mos @@ság @@ról	110
szeméremcsontokkal	sz @@em @@ére @@m @@cs @@ont @@okkal	101
kedvezőtlensége	ke @@d @@vez @@őt @@lens @@ége	110
elbűvölj	el @@b @@ű @@v @@öl @@j	110
bolgárként	bol @@gár @@ként	100
kamaszkorokig	kama @@sz @@koro @@ki @@g	101
bordélyházakról	bord @@ély @@háza @@kr @@ól	101
gyökérzöldségnél	g @@y @@ök @@ér @@z @@öld @@ség @@nél	111
mutatkozzak	mutat @@ko @@zza @@k	110
korrupciókhoz	kor @@rup @@ció @@kh @@oz	100
bakókká	bak @@ók @@ká	100
megbízottakért	meg @@bí @@zott @@aké @@rt	100
számontartják	szám @@onta @@rt @@ják	100
helyettest	helyett @@est	110
megfellebbezem	meg @@fel @@leb @@be @@zem	110
idősebbekért	idő @@sebb @@ek @@ért	110
bepillantanánk	be @@pil @@lanta @@ná @@nk	110
munkáltatóinál	mun @@ká @@lta @@tó @@in @@ál	100
generálisokéi	gener @@ális @@oké @@i	100
adunkból	ad @@unk @@ból	100
alapoztál	ala @@po @@zt @@ál	110
tigriscápákról	ti @@gris @@c @@áp @@ák @@ról	101
meggyőztök	meg @@gy @@ő @@zt @@ök	110
hazaérő	ha @@za @@ér @@ő	110
dühöngnötök	d @@ü @@hön @@gn @@öt @@ök	110
megrendelhetőkből	meg @@rende @@l @@hető @@k @@ből	110
óceánokon	ó @@ce @@áno @@kon	100
Szakolczaiakként	S @@zak @@olc @@zai @@ak @@ként	100
leülné	le @@ül @@né	110
nyirokrendszerem	ny @@iro @@kre @@nds @@zer @@em	101
legyintenek	leg @@yin @@tene @@k	110
úszkálja	ús @@z @@ká @@lja	110
lebeszéltél	le @@bes @@zé @@lt @@él	110
bútordarabunk	b @@út @@ord @@ara @@bun @@k	101
tanúkból	tan @@ú @@k @@ból	100
vonsszuk	von @@ss @@zu @@k	100
kivénül	ki @@vén @@ül	010
legyekéi	leg @@yek @@éi	100
lélegzetvételnyiig	l @@él @@eg @@zet @@vét @@eln @@yi @@ig	111
alakítási	ala @@k @@ítás @@i	010
ödémám	ö @@dé @@má @@m	100
vállalkozásiban	v @@ál @@lal @@ko @@zás @@iban	110
bárgyúságokká	bár @@gy @@ús @@ágok @@ká	110
fátylaknak	f @@áty @@lak @@nak	100
főutcákért	fő @@ut @@c @@ák @@ért	101
írországiaktól	í @@ror @@szág @@iak @@tól	111
jégmadaraink	j @@ég @@mada @@rain @@k	100
parancstól	para @@nc @@st @@ól	100
megnyilvánultok	meg @@nyi @@lv @@ánu @@lto @@k	110
személyeid	sz @@em @@ély @@eid	110
rendőrkutyáé	rend @@őr @@kut @@y @@á @@é	101
kíséretből	k @@ís @@ére @@t @@ből	110
zsömlében	z @@s @@ö @@ml @@ében	100
kifontátok	ki @@fon @@tát @@ok	110
bohémről	bo @@hé @@m @@ről	100
elhallgatnom	el @@hall @@gat @@nom	110
levendulaházasság	leven @@dula @@háza @@ss @@ág	011
kivételeset	ki @@vét @@eles @@et	110
garasokhoz	gara @@sok @@hoz	100
suhogtál	su @@hog @@tá @@l	100
lantom	lan @@tom	100
utániba	után @@iba	110
betojnunk	bet @@oj @@nun @@k	110
kulturálisaké	kulturális @@aké	100
pöcköljek	p @@ö @@ck @@öl @@jek	110
vakbélgyulladásból	va @@k @@bé @@lg @@yu @@lla @@dás @@ból	111
családfenntartóik	család @@fen @@ntar @@tó @@ik	111
kiabáló	ki @@ab @@áló	110
szögfelezőknek	sz @@ög @@fel @@ező @@k @@nek	111
legigazságtalanabb	legi @@ga @@zs @@ág @@talan @@abb	010
dadákéi	dad @@ák @@éi	100
hajhullámként	ha @@j @@hul @@lá @@m @@ként	111
zökkenőmentes	z @@ök @@ken @@ő @@mente @@s	011
zsebtolvajjá	z @@se @@bt @@ol @@va @@j @@já	101
értékűekért	ért @@ék @@ű @@ek @@ért	110
megtorlásai	meg @@tor @@lása @@i	110
ászt	ás @@zt	100
szisztematikusaké	sz @@is @@zte @@matik @@usa @@ké	100
gyalogátkelőhelyben	g @@yal @@og @@át @@kel @@ő @@hely @@ben	101
gyomorkeserűid	g @@yo @@mor @@kes @@er @@ű @@id	101
kardiológiáé	kar @@dio @@ló @@gi @@á @@é	100
zöldellnének	z @@öld @@ell @@né @@nek	110
közleményeknek	k @@öz @@lem @@ények @@nek	110
gyanúsítottnál	g @@yan @@ús @@ított @@nál	100
törvénytelenekben	t @@örvény @@telen @@ekben	110
sárgaságé	s @@ár @@gas @@ág @@é	110
mosónőitek	mos @@ón @@ői @@tek	111
kivégeznünk	ki @@vé @@ge @@zn @@ünk	110
másszanak	más @@sza @@nak	100
Budád	Bud @@ád	100
perditái	perd @@it @@ái	100
kagylót	ka @@gy @@ló @@t	100
újságoké	új @@ság @@oké	110
Ghánáé	G @@hán @@á @@é	100
tevékenységhez	te @@vé @@ken @@ys @@ég @@hez	110
ügyintézésekkel	ü @@gyi @@nt @@é @@zések @@kel	101
talizmánért	tali @@zm @@án @@ért	100
zsenántakba	z @@sen @@ánt @@ak @@ba	100
karórákért	kar @@ór @@ák @@ért	101
pástétomtól	p @@ást @@ét @@om @@tól	100
természetűbe	term @@észet @@ű @@be	110
kobza	ko @@b @@za	110
választmányaim	v @@ála @@szt @@mány @@ai @@m	110
szövegkörnyezeteké	sz @@öv @@eg @@k @@ör @@nye @@zetek @@é	111
szegregációkéi	sz @@eg @@reg @@áció @@ké @@i	100
áttekintene	át @@tek @@inte @@ne	110
filcbe	fil @@c @@be	100
szereplőket	szereplő @@ket	110
kialudtig	ki @@alu @@dt @@ig	100
mandzsuéi	mand @@zs @@ué @@i	100
telepem	tele @@pe @@m	100
reagálnál	re @@ag @@ál @@nál	100
Asztalosokéi	As @@zta @@loso @@ké @@i	100
zsákunk	z @@s @@ák @@unk	100
akkreditíveknek	ak @@kre @@dit @@ív @@ek @@nek	100
hársakban	há @@rsa @@kban	100
étvágytalanságokig	é @@t @@vá @@gy @@talan @@ság @@oki @@g	111
szintetikusaknál	szinte @@tikus @@ak @@nál	100
standotok	stand @@oto @@k	100
cinkosból	ci @@nko @@s @@ból	100
kitűnik	kit @@ű @@nik	010
riválisokká	ri @@vá @@lis @@okk @@á	100
melegítőkbe	me @@leg @@ítő @@k @@be	110
szedőkanalakról	sz @@ed @@ők @@ana @@lak @@ról	111
körülmetélned	körül @@met @@él @@ned	110
felkeltselek	fel @@kel @@tse @@lek	110
Andiról	And @@ir @@ól	100
piszmognának	pis @@zm @@og @@ná @@nak	100
mágnesetek	má @@gnes @@etek	100
ravaszságon	ra @@vas @@zs @@ág @@on	110
Szabóért	Szabó @@ért	100
csillagászatokká	c @@sil @@lag @@ász @@atok @@ká	110
kolompba	kolo @@mp @@ba	100
sódereknél	só @@dere @@k @@nél	100
ismeretterjesztőektől	is @@mere @@tter @@jes @@ztő @@ekt @@ől	111
rációból	rá @@ció @@ból	100
génekkel	g @@ének @@kel	100
halhatatlanokat	hal @@hat @@at @@lano @@kat	110
szamárpingvineknek	sz @@am @@ár @@ping @@vine @@k @@nek	101
Szicíliákkal	S @@zi @@cí @@li @@ák @@kal	100
porhavaknál	por @@hav @@ak @@nál	101
gyógyászaton	g @@yó @@gy @@ász @@aton	100
vérrögként	v @@ér @@r @@ög @@ként	101
kiköhögtet	ki @@k @@ö @@h @@ög @@tet	010
álvéletlen	á @@lv @@él @@etlen	010
kezelj	kez @@elj	110
előbőröké	elő @@b @@őr @@ök @@é	110
nyolcvanoknál	ny @@olc @@vano @@k @@nál	101
igék	ig @@ék	100
szivárványaink	sz @@iv @@ár @@vány @@ain @@k	100
regében	re @@gé @@ben	100
ródon	r @@ód @@on	100
pónilóból	p @@ón @@il @@ób @@ól	101
tökével	t @@ök @@ével	100
polóniumokon	pol @@ón @@ium @@okon	100
mikrofonotok	mi @@kro @@fono @@tok	100
jégvitorlásból	j @@ég @@vito @@rl @@ás @@ból	111
szójatejekben	szó @@jat @@eje @@kben	101
bebeszéli	be @@bes @@zé @@li	110
őrülettől	ő @@rü @@lett @@ől	110
gimnáziumitól	gi @@mn @@ázi @@umit @@ól	110
atlétikairól	at @@lé @@tikai @@ról	110
dísztárcsát	d @@ís @@zt @@ár @@cs @@át	101
gömböchöz	g @@ö @@mb @@ö @@ch @@öz	110
adatátviteliekig	adat @@át @@vite @@lie @@ki @@g	111
ecetsavakba	e @@cet @@sa @@vak @@ba	101
lakájai	la @@kája @@i	100
alábecsültük	alá @@bec @@sü @@lt @@ük	110
herpetológiaiból	her @@pet @@ol @@ógiai @@ból	110
petrezselyemé	pet @@rez @@sel @@ye @@mé	100
mikroszkópokéi	mi @@kro @@sz @@kó @@pok @@éi	100
mágikushoz	má @@gik @@ush @@oz	100
sikoljatok	sik @@olja @@tok	100
Balatonnak	Bala @@ton @@nak	100
Ázsiákon	Á @@zs @@iá @@kon	100
rövidítsen	rövid @@ít @@sen	110
helyesekkel	hely @@ese @@kkel	110
tengeralattjárói	tenger @@ala @@tt @@já @@ró @@i	100
vuvuzelától	vu @@vu @@zel @@ától	100
munkabeszüntetésekből	mun @@kab @@es @@z @@ün @@tet @@ések @@ből	111
műbőrbe	m @@ű @@b @@őr @@be	110
Algériához	Al @@gé @@ri @@ához	100
kölcsönvennél	k @@öl @@cs @@ön @@ven @@nél	110
rokonságon	rok @@ons @@ág @@on	110
Észak-Európájuk	Észak @@- @@Eu @@ró @@pá @@juk	101
ciklámenetek	ci @@kl @@ám @@ene @@tek	100
prosperálhat	pro @@sper @@ál @@hat	100
szerelvényről	sz @@ere @@lv @@ény @@ről	110
csempészés	c @@sem @@pés @@zés	100
fontosakká	fontos @@ak @@ká	110
értékesekig	ért @@éke @@sek @@ig	110
tengeriuborkákért	tenger @@iu @@bor @@ká @@ké @@rt	111
tökéletességektől	t @@ök @@él @@etes @@ségek @@től	110
csüggnétek	c @@sü @@gg @@né @@tek	100
duplázniuk	du @@pl @@áz @@niu @@k	110
epilepsziásakig	epi @@le @@ps @@zi @@ása @@ki @@g	110
papiktól	pa @@pik @@tól	110
cukorbetegségként	cu @@kor @@bet @@eg @@ség @@ként	111
szemnél	sz @@em @@nél	100
gargarizáltok	gar @@gari @@zá @@lto @@k	100
demonstratívvá	demo @@nst @@rat @@ív @@vá	100
labdarúgóid	labdarúgó @@id	101
igazítottunk	iga @@zí @@tott @@unk	110
valamirevalóakon	val @@ami @@re @@val @@ó @@akon	111
megvalósítottak	meg @@val @@ós @@ítottak	110
választanom	v @@ála @@szt @@ano @@m	110
hozzászólásaitok	hozzá @@sz @@ól @@ása @@ito @@k	110
placcoktól	pla @@cco @@kt @@ól	100
rendőrautóig	rend @@őr @@aut @@ói @@g	101
zarándoklatnak	za @@rán @@dok @@lat @@nak	110
gesztusa	ge @@szt @@usa	100
Kamcsatkái	Ka @@m @@cs @@at @@ká @@i	100
kloroformnak	kl @@oro @@form @@nak	100
hajcsavarókból	ha @@j @@cs @@ava @@ró @@k @@ból	111
igazítanák	iga @@zí @@tan @@ák	110
kárörömökhöz	k @@ár @@ör @@ö @@m @@ök @@h @@öz	101
cirmosnál	ci @@rmo @@s @@nál	100
marikig	mari @@ki @@g	100
gipszkötésekből	gi @@ps @@z @@k @@öt @@ések @@ből	100
nyilvántartásig	ny @@il @@ván @@tar @@tás @@ig	111
akvarellből	ak @@vare @@ll @@ből	100
fixírhez	fi @@x @@ír @@hez	100
cunamikhoz	cun @@amik @@hoz	100
báróéi	bár @@ó @@éi	100
összegyűjtesz	össze @@gy @@ű @@jt @@es @@z	110
autómentőből	aut @@óm @@ent @@ő @@ből	111
suliban	sul @@iban	100
görcsük	gör @@cs @@ük	100
pántlinak	p @@ánt @@lina @@k	100
duplázza	du @@pl @@áz @@za	110
évezredesekből	év @@ez @@rede @@sek @@ből	111
szerkóra	szerk @@óra	110
hazafiakként	ha @@za @@fia @@kk @@ént	101
hóesést	h @@ó @@es @@ést	111
inspekcióból	ins @@pek @@ció @@ból	100
zsigereid	z @@sige @@rei @@d	100
gallból	gall @@ból	100
szótagoltok	szó @@tago @@lto @@k	111
elvámolnivaló	elv @@ám @@ol @@ni @@val @@ó	011
menetrend	men @@etre @@nd	011
pályaválasztásiakon	p @@álya @@vá @@las @@zt @@ási @@akon	111
hegedűsben	he @@ged @@ű @@s @@ben	110
raboskodni	ra @@bos @@kod @@ni	110
giszekké	gi @@sze @@kk @@é	100
kereket	ker @@eket	100
abszorpciók	ab @@szor @@p @@ció @@k	100
diófát	di @@ó @@f @@át	101
aranyozzuk	ara @@nyo @@zz @@uk	110
DVD-jük	DVD @@- @@jü @@k	100
felkészítettelek	fel @@ké @@sz @@ítette @@lek	110
elemózsiától	ele @@mó @@zs @@iát @@ól	100
agátokul	ag @@át @@oku @@l	100
visszahelyeznünk	vissza @@helye @@zn @@ünk	110
magafajtáktól	maga @@fa @@jt @@ák @@tól	110
furcsaságokéi	fur @@cs @@as @@ágok @@éi	110
fikciókban	fik @@ció @@kban	100
identitással	ide @@nti @@tás @@sal	100
soával	so @@ával	100
jogerősről	jog @@er @@ős @@ről	100
Gibraltárhoz	G @@ib @@ral @@tár @@hoz	100
dohányzásokba	do @@hán @@y @@zás @@ok @@ba	110
karúakon	kar @@úa @@kon	110
strandhoz	strand @@hoz	100
faragok	far @@ago @@k	100
kivikhez	ki @@vik @@hez	100
ábrázoltam	á @@br @@áz @@olta @@m	100
hüvelykujjaid	h @@ü @@vel @@yku @@j @@jai @@d	101
mobiltelefonba	mobil @@tele @@fon @@ba	101
vakultál	va @@kul @@tá @@l	100
baltiakkal	bal @@tia @@kkal	100
emmjeitek	em @@m @@je @@ite @@k	100
ornitológustól	or @@nito @@ló @@gust @@ól	100
államközié	állam @@k @@öz @@ié	110
kutyaszánjuk	ku @@tya @@sz @@án @@juk	101
javulsz	ja @@vul @@sz	110
festéseké	fest @@ések @@é	110
rasszistává	ras @@szi @@st @@ává	100
lakosuk	la @@kos @@uk	110
harcsákba	har @@cs @@ák @@ba	100
feszesből	fe @@sze @@s @@ből	100
bojkottokkal	boj @@kott @@okkal	100
megadjon	meg @@ad @@jon	110
sámánizmusról	sám @@áni @@zmus @@ról	110
interlingvához	inter @@ling @@vá @@hoz	100
gipszről	gi @@ps @@z @@ről	100
helyteleneken	hely @@telen @@eken	110
pascalig	pas @@cali @@g	100
fonálnak	fon @@álnak	110
fiszekké	fi @@sze @@kk @@é	100
sovinizmusod	so @@vini @@zmus @@od	110
reszorttá	res @@zor @@tt @@á	100
emésztőrendszerektől	em @@ész @@tő @@rend @@szer @@ekt @@ől	111
kardiológiaiaktól	kar @@dio @@lógiai @@akt @@ól	110
jőjek	j @@ője @@k	100
gerellyé	ger @@ell @@y @@é	100
kutasnak	ku @@tas @@nak	110
újjáalakítsatok	új @@já @@ala @@k @@ít @@sato @@k	110
gekkóid	ge @@kk @@ói @@d	100
alföldiben	al @@földi @@ben	110
felejthetőként	fel @@ej @@the @@tő @@ként	110
kihamvad	ki @@ham @@vad	010
szélességük	széles @@ség @@ük	110
tizenharmadikát	ti @@zen @@har @@mad @@ik @@át	100
harapjátok	har @@ap @@ját @@ok	100
kanyarral	kan @@yar @@ral	100
vastagoknál	vasta @@go @@k @@nál	100
elkészítene	elk @@ész @@ít @@ene	110
dogmáéi	dog @@má @@éi	100
emésztőrendszere	em @@ész @@tő @@rend @@szer @@e	111
balettjuk	bal @@ett @@juk	100
téríthet	tér @@ít @@het	110
lóversenyt	l @@ó @@verse @@nyt	101
ábrázatokból	á @@br @@ázat @@ok @@ból	110
rovatokat	ro @@vato @@kat	110
pénzintézetekhez	pé @@nzi @@nt @@é @@zetek @@hez	111
