Vangie McGilloway Constellation Power Source , Inc. ( " CPS " ) 111 Market Place Ste 500 Baltimore , MD 21202 Phone 410-468-3798 Fax 410-468-3499 Email vangie.mcgilloway@powersrc.com	Van @@gie McGill @@owa @@y Con @@ste @@lla @@tion Power Source , Inc @@. ( " CP @@S " ) 111 Market Place St @@e 500 Baltimore , MD 212 @@0 @@2 Phone 410 @@- @@46 @@8 @@- @@37 @@9 @@8 F @@ax 410 @@- @@46 @@8 @@- @@34 @@9 @@9 Em @@ail van @@gie @@. @@m @@c @@gill @@owa @@y @@@ @@powers @@rc @@. @@com
PS - Were you having phone system problems this morning ?	PS - Were you having phone system problems this morning ?
Myself and Credit were calling in and none of the calls rolled into voice mail ( ? ) .	My @@self and Credit were calling in and none of the calls rolled into voice mail ( ? ) .
Further to our conversation , please see attached sample agreements .	Further to our conversation , please see attached sample agreements .
Upon your review , please give me a call to discuss any questionsand or issues you may have regarding this matter .	Upon your review , please give me a call to discuss any questions @@and or issues you may have regarding this matter .
( See attached file : Constellation Power ( GISB draft ) .doc ) ( See attached file : Sam3102.doc )	( See attached file : Con @@ste @@lla @@tion Power ( G @@IS @@B draft ) . @@do @@c ) ( See attached file : Sam @@31 @@0 @@2 @@. @@do @@c )
Regards ,	Reg @@ards ,
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
- ENRON-CPS ( GISB rev1 ) .doc	- E @@NR @@ON @@- @@CP @@S ( G @@IS @@B re @@v @@1 ) . @@do @@c
I have sent your question re on line trading to that area .	I have sent your question re on line trading to that area .
They will contact you .	They will contact you .
I am in the process of reviewing your special provisions .	I am in the process of reviewing your special provisions .
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Jackie Taylor - she is located at Court House Concessionaire and under her name in the directory .	Jackie Taylor - she is located at Court House Con @@cession @@aire and under her name in the directory .
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Please clarify " all " do you intend 10MM for ENA as well ?	Please c @@lar @@ify " all " do you intend 10 @@MM for E @@NA as well ?
Thx	T @@h @@x
dp	d @@p
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Revised Article 4.6	Rev @@ised Article 4 @@. @@6
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
The only agreement I can find is a Master Sale Spot w / City of Springfield .	The only agreement I can find is a Master Sale Spot w / City of Springfield .
Please let me know if you need anything else .	Please let me know if you need anything else .
dp	d @@p
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Tammi ,	Tam @@mi ,
Attached is an image of the GISB .	At @@ta @@ched is an image of the G @@IS @@B .
As you see it was CES acquired by ENA in asset purchase .	As you see it was CE @@S acquired by E @@NA in asset purchase .
Please let me know how you would like to proceed .	Please let me know how you would like to proceed .
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Priscilla ,	P @@ris @@cilla ,
I do not find the term " Alternate Transporter Imbalance " in our agreement ..	I do not find the term " Alternate Transport @@er I @@mba @@lance " in our agreement . @@.
The term " Aggregate Transporter Imbalance " is located in several sections .	The term " A @@gg @@re @@gate Transport @@er I @@mba @@lance " is located in several sections .
Could this be what you r referencing ?	Could this be what you r refer @@encing ?
Regards ,	Reg @@ards ,
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
See attached revised Article 4.6 Masters below .	See attached revised Article 4 @@. @@6 Masters below .
Dp	D @@p
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Gerald Nemec	Gerald N @@em @@ec
These look fine to me .	These look fine to me .
Go ahead and forward to Brant if you are ready .	Go ahead and forward to B @@rant if you are ready .
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
03/27/2001 01:58 PM	03 @@/ @@27 @@/ @@2001 01 @@: @@58 PM
Revised Article 4.6	Rev @@ised Article 4 @@. @@6
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Kathleen ,	Kathleen ,
You are correct , I will make the appropriate changes and give you another review before sending execution papers .	You are correct , I will make the appropriate changes and give you another review before sending execution papers .
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
4105SF	410 @@5 @@SF
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Jill :	Jill :
As discussed , attached is a GISB draft for Pioneer .	As discussed , attached is a G @@IS @@B draft for Pioneer .
As you can see there are several blanks concerning administrative information for ENA Upstream .	As you can see there are several blank @@s concerning administrative information for E @@NA Up @@stream .
I was able to secure a Duns # and Fed Tax ID however , I am lacking Fax and bank account numbers .	I was able to secure a Du @@ns # and Fed Tax ID however , I am lacking F @@ax and bank account numbers .
Do you have this information ?	Do you have this information ?
Dp	D @@p
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Jeffrey T Hodge	Jeffrey T Hodge
03/29/2001 09:01 AM	03 @@/ @@29 @@/ @@2001 09 @@: @@01 AM
Rudwell Johnson / ENRON@enronXgate	R @@ud @@well Johnson / E @@NR @@ON @@@ @@en @@ron @@X @@gate
03/28/2001 05:09 PM	03 @@/ @@28 @@/ @@2001 05 @@: @@09 PM
Jeff !	Jeff !
Please find attached a credit worksheet for a Master Firm contract for the above mentioned counterparty .	Please find attached a credit works @@hee @@t for a Master Fi @@rm contract for the above mentioned counterpart @@y .
Please complete agreement and forward to counterparty .	Please complete agreement and forward to counterpart @@y .
Thanks	Thanks
Rudwell 53596 .	R @@ud @@well 53 @@5 @@9 @@6 .
Cindy ,	Cindy ,
Please forward a copy of the J.M. Huber Corporation Guaranty to my attention .	Please forward a copy of the J @@. @@M @@. Hu @@ber Corporation G @@ua @@rant @@y to my attention .
The Guaranty is dated August 1 , 2000 .	The G @@ua @@rant @@y is dated August 1 , 2000 .
Thanks !!	Thanks ! @@!
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
They are taking delivery in the U.S .	They are taking delivery in the U @@. @@S .
Debra Perlingiere	De @@bra Per @@ling @@ier @@e
Visit ,	V @@isi @@t ,
Thanks for your message .	Thanks for your message .
Can you send me the data you used : I shall take a look at it .	Can you send me the data you used : I shall take a look at it .
Vince	Vince
Dear All ,	Dear All ,
My mane is Visit Phunnarungsi .	My man @@e is V @@isi @@t Ph @@un @@nar @@ung @@si .
I am now modelling the Queensland electricity spot price using Geometric Brownian Mean Reverting Jump Diffusion Model and have followed your paper " Making the most of mean reversion " to estimate the mean reversion speed .	I am now modelling the Queensland electricity spot price using G @@eo @@metric Brown @@ian Mean Rev @@ert @@ing Jump Di @@ff @@usion Model and have followed your paper " Making the most of mean re @@version " to estimate the mean re @@version speed .
I use Queensland half - hourly price during 13 December , 1998 - 30 June 2001 giving about 44,000 price observations .	I use Queensland half - hourly price during 13 December , 1998 - 30 June 2001 giving about 44 @@, @@000 price observations .
However , the result from Ordinary Least Squares was not as expected due to different sign for both slope & intercept .	However , the result from Ordinary Lea @@st Square @@s was not as expected due to different sign for both slope & intercept .
The coefficient and standard error are as followed :	The coefficient and standard error are as followed :
Intercept : - 0.3931 ( 0.0076 )	Inter @@ce @@pt : - 0 @@. @@39 @@31 ( 0 @@. @@00 @@7 @@6 )
Slope : 0.1171 ( 0.0022 )	S @@lop @@e : 0 @@. @@117 @@1 ( 0 @@. @@00 @@22 )
R Square : 0.0585	R Square : 0 @@. @@05 @@8 @@5
Therefore I could not estimate the mean reversion rate as the estimated slope has the positive sign .	Therefore I could not estimate the mean re @@version rate as the estimated slope has the positive sign .
I have also tried monthly data and the results are the same .	I have also tried monthly data and the results are the same .
It would be appreciated if you could advice me on this matter .	It would be appreciated if you could advice me on this matter .
Kindest regards ,	Kind @@est regards ,
Visit	V @@isi @@t
Get your FREE download of MSN Explorer at http://explorer.msn.com << File : ' http://go.msn.com/bql/hmtag_itl_EN.asp ' >>	Get your F @@RE @@E download of MS @@N Explorer at http @@: @@/ @@/ @@explorer @@. @@m @@s @@n @@. @@com < @@< File : ' http @@: @@/ @@/ @@go @@. @@m @@s @@n @@. @@com @@/ @@b @@q @@l @@/ @@h @@m @@tag @@_ @@it @@l @@_ @@E @@N @@. @@as @@p ' > @@>
Chris ,	Chris ,
Plz contact Shirley Crenshaw ( X 3-5290 ) regarding a copy of an article .	P @@l @@z contact Shirley C @@ren @@shaw ( X 3 @@- @@52 @@90 ) regarding a copy of an article .
Vince	Vince
Traci ,	T @@rac @@i ,
Thanks .	Thanks .
Vince	Vince
Vince -	Vince -
Thanks for the message regarding a possible intern for your group .	Thanks for the message regarding a possible inter @@n for your group .
Right now , we are in the process of evaluating both our new hire needs and our summer needs and will be making those decisions after the first of the year .	Right now , we are in the process of evaluating both our new hire needs and our summer needs and will be making those decisions after the first of the year .
Until we have come up with those numbers it would be premature to make any offers for the summer .	Until we have come up with those numbers it would be premature to make any offers for the summer .
What I would like to do in this case is get the information to Jeff Davis , who is responsible for Georgia Tech and ask him to get Sungjoo 's resume and start a file on him with a notation that you would like to hire him for summer .	What I would like to do in this case is get the information to Jeff Davis , who is responsible for Georgia Tech and ask him to get Sung @@jo @@o ' @@s resume and start a file on him with a notation that you would like to hire him for summer .
When we start the summer process , we will interview the candidate and slot him for your group .	When we start the summer process , we will interview the candidate and slot him for your group .
Is this okay with you ?	Is this okay with you ?
Hope all is well with you	Hope all is well with you
Take Care	Take Care
Traci	T @@rac @@i
Traci ,	T @@rac @@i ,
I have visited Georgia Tech on Thursday .	I have visited Georgia Tech on Thursday .
One of the students indicated that he is interested in a summer internship .	One of the students indicated that he is interested in a summer internship .
He came across as a very bright person , very personable .	He came across as a very bright person , very persona @@ble .
I can take him as a summer intern .	I can take him as a summer inter @@n .
Vince	Vince
Dear Dr. Vincent Kaminski ,	Dear Dr @@. Vincent Ka @@mins @@ki ,
Hi .	Hi .
How are you doing ?	How are you doing ?
I hope you have a good flight back to home .	I hope you have a good flight back to home .
It was a good opportunity to know about Enron and its finance sector .	It was a good opportunity to know about En @@ron and its finance sector .
Thank you for your time .	Thank you for your time .
I have already submitted my resume and cover letter right after the talk .	I have already submitted my resume and cover letter right after the talk .
However , you ask me to send a copy of resume and cover letter again .	However , you ask me to send a copy of resume and cover letter again .
Those attachments are what I was asked .	Those attachment @@s are what I was asked .
Again , it was a good chance for me to get to know what I can do in this field and what I have to more focus on in school .	Again , it was a good chance for me to get to know what I can do in this field and what I have to more focus on in school .
